fname,label
29730e21.wav,Acoustic_guitar Cello Double_bass
2976b7eb.wav,Acoustic_guitar Cello Double_bass
299606e0.wav,Oboe Clarinet Acoustic_guitar
2a4a615f.wav,Oboe Trumpet Clarinet
2ac77c6a.wav,Cowbell Snare_drum Acoustic_guitar
2b14749b.wav,Cowbell Knock Squeak
2b8f6e49.wav,Clarinet Oboe Acoustic_guitar
2bb34f54.wav,Knock Bark Squeak
2c14ed19.wav,Acoustic_guitar Cello Oboe
2c403fbe.wav,Knock Acoustic_guitar Double_bass
2cb6b373.wav,Oboe Clarinet Acoustic_guitar
2cc34e65.wav,Double_bass Acoustic_guitar Cello
2d0c1839.wav,Snare_drum Bass_drum Fart
2d1863d6.wav,Acoustic_guitar Cello Snare_drum
2d21041f.wav,Acoustic_guitar Cello Double_bass
2d62f754.wav,Tambourine Tearing Squeak
2d6de409.wav,Oboe Trumpet Acoustic_guitar
2d860064.wav,Clarinet Acoustic_guitar Oboe
2daa759d.wav,Clarinet Oboe Acoustic_guitar
2e276aaa.wav,Cowbell Gunshot_or_gunfire Bass_drum
2e42ccd2.wav,Clarinet Oboe Acoustic_guitar
2eaff904.wav,Fart Acoustic_guitar Violin_or_fiddle
2ec85d18.wav,Acoustic_guitar Cello Saxophone
2f009392.wav,Clarinet Oboe Acoustic_guitar
2f1c2612.wav,Tambourine Tearing Shatter
2fd2722a.wav,Oboe Clarinet Trumpet
2fefb864.wav,Tambourine Squeak Violin_or_fiddle
3077dab1.wav,Fart Snare_drum Applause
30881d07.wav,Fart Snare_drum Bass_drum
30a320a3.wav,Acoustic_guitar Snare_drum Fart
30eb5385.wav,Burping_or_eructation Tambourine Trumpet
3132a40c.wav,Double_bass Acoustic_guitar Cello
315e2cf1.wav,Hi-hat Tambourine Oboe
316e82b0.wav,Oboe Trumpet Double_bass
318ad3a7.wav,Acoustic_guitar Cello Double_bass
3192a42d.wav,Tambourine Snare_drum Fart
31bf625c.wav,Acoustic_guitar Oboe Clarinet
31c1e915.wav,Clarinet Acoustic_guitar Saxophone
32393924.wav,Acoustic_guitar Double_bass Oboe
3263223e.wav,Tambourine Oboe Trumpet
327bdcaa.wav,Clarinet Telephone Acoustic_guitar
32a5773b.wav,Snare_drum Oboe Trumpet
32bf60d9.wav,Snare_drum Oboe Bass_drum
32e67c5c.wav,Cowbell Snare_drum Burping_or_eructation
32fe0550.wav,Fart Squeak Tambourine
33596f0a.wav,Knock Double_bass Squeak
335d009e.wav,Tambourine Telephone Laughter
3374eb78.wav,Bass_drum Snare_drum Knock
33a0c53d.wav,Acoustic_guitar Double_bass Cello
33ed1199.wav,Knock Double_bass Bass_drum
34404331.wav,Cowbell Snare_drum Trumpet
34409de5.wav,Clarinet Violin_or_fiddle Harmonica
346a3906.wav,Bass_drum Knock Snare_drum
34a3bc46.wav,Clarinet Oboe Acoustic_guitar
34cddac7.wav,Snare_drum Hi-hat Burping_or_eructation
351dcc25.wav,Acoustic_guitar Clarinet Telephone
352c769d.wav,Double_bass Acoustic_guitar Knock
352f143a.wav,Clarinet Trumpet Acoustic_guitar
355eeedf.wav,Tambourine Tearing Squeak
356cab15.wav,Oboe Saxophone Trumpet
35bb05b0.wav,Knock Bass_drum Double_bass
35e1140b.wav,Snare_drum Hi-hat Bass_drum
360e9c8e.wav,Acoustic_guitar Saxophone Double_bass
361c028f.wav,Clarinet Acoustic_guitar Saxophone
364d2e90.wav,Acoustic_guitar Double_bass Gong
36a2202d.wav,Tearing Tambourine Cowbell
36e7790c.wav,Oboe Clarinet Trumpet
37398fcb.wav,Oboe Trumpet Violin_or_fiddle
374c8729.wav,Bass_drum Double_bass Knock
375d2777.wav,Clarinet Saxophone Acoustic_guitar
37d02372.wav,Double_bass Acoustic_guitar Oboe
38284f2a.wav,Acoustic_guitar Clarinet Oboe
3831e47e.wav,Acoustic_guitar Clarinet Saxophone
3863cc53.wav,Squeak Tearing Bark
38957ab8.wav,Bass_drum Snare_drum Hi-hat
38a944f7.wav,Knock Bass_drum Gunshot_or_gunfire
38ae005d.wav,Telephone Clarinet Harmonica
38cc6c04.wav,Cowbell Oboe Trumpet
38df02f9.wav,Fart Tearing Knock
38f2e0c4.wav,Clarinet Acoustic_guitar Oboe
3919052c.wav,Snare_drum Bass_drum Fart
392819ad.wav,Knock Double_bass Bass_drum
39409d9a.wav,Snare_drum Hi-hat Bass_drum
39559fac.wav,Acoustic_guitar Clarinet Telephone
39a745ef.wav,Cowbell Violin_or_fiddle Tambourine
39b23710.wav,Oboe Gong Clarinet
3a2dd0df.wav,Clarinet Acoustic_guitar Saxophone
3a5f8a0d.wav,Clarinet Oboe Acoustic_guitar
3a6800f9.wav,Acoustic_guitar Cello Double_bass
3a891940.wav,Acoustic_guitar Cello Trumpet
3ab2be0f.wav,Acoustic_guitar Clarinet Saxophone
3ac46d6b.wav,Oboe Gong Tambourine
3ad721ec.wav,Tambourine Tearing Burping_or_eructation
3ad731d5.wav,Knock Double_bass Squeak
3add7ae7.wav,Clarinet Acoustic_guitar Oboe
3b6964dc.wav,Tambourine Fart Tearing
3b95f75a.wav,Snare_drum Acoustic_guitar Saxophone
3bb0dc97.wav,Cowbell Burping_or_eructation Snare_drum
3c0e6e53.wav,Clarinet Acoustic_guitar Telephone
3c1629c6.wav,Squeak Tearing Fart
3c7db3ac.wav,Acoustic_guitar Trumpet Clarinet
3cca9c37.wav,Snare_drum Hi-hat Burping_or_eructation
3cdf8846.wav,Snare_drum Bass_drum Oboe
3ce96793.wav,Oboe Trumpet Clarinet
3d5cf3f8.wav,Knock Bark Squeak
3d5d1b2b.wav,Oboe Clarinet Trumpet
3e28d521.wav,Clarinet Oboe Acoustic_guitar
3e810d62.wav,Acoustic_guitar Double_bass Burping_or_eructation
3ea22ce1.wav,Clarinet Acoustic_guitar Saxophone
3ea7a660.wav,Oboe Bark Tambourine
3ea8071a.wav,Knock Writing Tearing
3eaf7d6f.wav,Oboe Acoustic_guitar Cello
3ed76a58.wav,Tambourine Burping_or_eructation Tearing
3f1983c4.wav,Clarinet Telephone Chime
3f303b25.wav,Oboe Double_bass Knock
3f7c6870.wav,Double_bass Oboe Acoustic_guitar
3fa164e1.wav,Clarinet Acoustic_guitar Saxophone
3fb0052f.wav,Tambourine Squeak Tearing
406845db.wav,Clarinet Acoustic_guitar Saxophone
406c7d4a.wav,Snare_drum Bass_drum Hi-hat
40d3c212.wav,Squeak Tearing Shatter
40f595b9.wav,Oboe Acoustic_guitar Saxophone
4110cbce.wav,Oboe Clarinet Acoustic_guitar
41111461.wav,Knock Squeak Finger_snapping
416d2ced.wav,Knock Bass_drum Double_bass
41703f1f.wav,Tambourine Fart Tearing
41780230.wav,Snare_drum Bass_drum Hi-hat
41990e60.wav,Snare_drum Bass_drum Hi-hat
419941be.wav,Knock Bass_drum Writing
41a968ad.wav,Knock Bass_drum Gunshot_or_gunfire
41b78889.wav,Tearing Shatter Bark
41ebdb67.wav,Clarinet Saxophone Acoustic_guitar
41ee0c63.wav,Tambourine Fart Tearing
4223de81.wav,Cough Fart Snare_drum
42557556.wav,Hi-hat Snare_drum Acoustic_guitar
426189f7.wav,Bass_drum Snare_drum Knock
42a32da8.wav,Fart Bass_drum Tearing
430a19a8.wav,Clarinet Acoustic_guitar Telephone
432d77c9.wav,Acoustic_guitar Cello Double_bass
433221cb.wav,Clarinet Oboe Acoustic_guitar
433490d3.wav,Double_bass Acoustic_guitar Cello
433726c5.wav,Oboe Trumpet Clarinet
433d59e7.wav,Tambourine Laughter Tearing
43723640.wav,Knock Double_bass Gunshot_or_gunfire
439acbcc.wav,Acoustic_guitar Clarinet Saxophone
43e22dad.wav,Laughter Clarinet Oboe
43e2dc35.wav,Cowbell Snare_drum Bass_drum
441b8b36.wav,Fart Applause Shatter
443a5ad9.wav,Knock Bass_drum Snare_drum
448757e5.wav,Tambourine Laughter Bark
44e4f598.wav,Acoustic_guitar Cowbell Knock
4502efbb.wav,Bass_drum Snare_drum Burping_or_eructation
451d1eb2.wav,Trumpet Oboe Clarinet
452da28b.wav,Fart Snare_drum Tearing
456a12f6.wav,Double_bass Acoustic_guitar Cello
45acd2f0.wav,Bass_drum Knock Tearing
45d66815.wav,Oboe Clarinet Trumpet
45e681c2.wav,Bass_drum Snare_drum Hi-hat
45fc6c9b.wav,Knock Bass_drum Double_bass
46121269.wav,Acoustic_guitar Cello Double_bass
462a705d.wav,Acoustic_guitar Clarinet Cello
46380229.wav,Clarinet Oboe Saxophone
4698193e.wav,Acoustic_guitar Double_bass Gong
46b06055.wav,Clarinet Acoustic_guitar Oboe
46b5a369.wav,Gong Glockenspiel Acoustic_guitar
46d15a22.wav,Hi-hat Squeak Gunshot_or_gunfire
47538a81.wav,Clarinet Oboe Acoustic_guitar
4797fc8b.wav,Tambourine Tearing Burping_or_eructation
479ab3cf.wav,Bass_drum Snare_drum Cowbell
47eba90e.wav,Fart Snare_drum Applause
47ebd5f5.wav,Fart Tambourine Applause
47f7b3fa.wav,Burping_or_eructation Snare_drum Hi-hat
481623f9.wav,Cowbell Tambourine Tearing
487673e8.wav,Acoustic_guitar Clarinet Double_bass
4897e0db.wav,Snare_drum Bass_drum Knock
492bacbe.wav,Tambourine Fart Tearing
499d675b.wav,Snare_drum Bass_drum Hi-hat
49e3ba53.wav,Saxophone Acoustic_guitar Oboe
49ef9965.wav,Acoustic_guitar Clarinet Gong
4a51b1a7.wav,Glockenspiel Saxophone Telephone
4a6014e0.wav,Oboe Clarinet Saxophone
4b036d3e.wav,Oboe Trumpet Squeak
4b2f981f.wav,Fart Snare_drum Applause
4b500664.wav,Fart Tearing Tambourine
4b835e6e.wav,Acoustic_guitar Clarinet Saxophone
4b8aa2a7.wav,Tambourine Fart Tearing
4bdbe014.wav,Knock Bass_drum Snare_drum
4bf41551.wav,Oboe Trumpet Clarinet
4c00af54.wav,Knock Bass_drum Squeak
4c4c7af0.wav,Bass_drum Snare_drum Hi-hat
4c7201d9.wav,Cowbell Acoustic_guitar Oboe
4c87caf5.wav,Acoustic_guitar Double_bass Clarinet
4cb7535c.wav,Hi-hat Snare_drum Saxophone
4cd85b98.wav,Fart Tearing Tambourine
4d4897af.wav,Acoustic_guitar Cello Double_bass
4d98c85a.wav,Snare_drum Bass_drum Hi-hat
4e0759b2.wav,Clarinet Acoustic_guitar Telephone
4e268ce9.wav,Bass_drum Knock Burping_or_eructation
4e2885b5.wav,Tambourine Oboe Burping_or_eructation
4e395bf5.wav,Cowbell Violin_or_fiddle Fireworks
4e5a7022.wav,Oboe Acoustic_guitar Clarinet
4e8087bd.wav,Oboe Trumpet Gong
4ed15aa6.wav,Tambourine Shatter Squeak
4f83ce81.wav,Acoustic_guitar Cello Saxophone
4f8dc3e1.wav,Tambourine Burping_or_eructation Tearing
4fb1f152.wav,Oboe Trumpet Violin_or_fiddle
500fa310.wav,Oboe Gong Trumpet
5014dfcc.wav,Oboe Trumpet Clarinet
5064c8f4.wav,Glockenspiel Knock Tambourine
507932b4.wav,Oboe Gong Trumpet
509dd8b8.wav,Glockenspiel Knock Gong
50c16716.wav,Acoustic_guitar Clarinet Cello
51100727.wav,Burping_or_eructation Tambourine Oboe
513a619e.wav,Tambourine Burping_or_eructation Fart
51755110.wav,Burping_or_eructation Bark Tambourine
518f0af2.wav,Tambourine Tearing Fart
51ab7f85.wav,Clarinet Acoustic_guitar Trumpet
51d2ac05.wav,Oboe Trumpet Burping_or_eructation
52028c0d.wav,Oboe Clarinet Acoustic_guitar
520dd11d.wav,Oboe Trumpet Clarinet
52264aa1.wav,Cello Acoustic_guitar Double_bass
523f63b1.wav,Oboe Snare_drum Trumpet
523f818d.wav,Snare_drum Bass_drum Hi-hat
52635c8a.wav,Snare_drum Hi-hat Burping_or_eructation
529c08a0.wav,Acoustic_guitar Double_bass Clarinet
52aaf874.wav,Fart Shatter Knock
52b5fae8.wav,Oboe Trumpet Snare_drum
52f1a01d.wav,Double_bass Acoustic_guitar Cello
531c52d1.wav,Clarinet Acoustic_guitar Oboe
535b5dcd.wav,Oboe Trumpet Clarinet
536199a4.wav,Acoustic_guitar Fireworks Clarinet
536c4991.wav,Tearing Shatter Bark
539c0118.wav,Snare_drum Cowbell Burping_or_eructation
53b5253e.wav,Knock Double_bass Squeak
53ffaeb3.wav,Fart Bass_drum Knock
541f7fd3.wav,Gong Flute Saxophone
5459ae88.wav,Knock Bass_drum Gunshot_or_gunfire
54aa5112.wav,Tambourine Violin_or_fiddle Clarinet
5515cd5d.wav,Acoustic_guitar Cowbell Hi-hat
553f8a35.wav,Fart Tambourine Tearing
559c21bc.wav,Clarinet Acoustic_guitar Saxophone
55b4939f.wav,Tambourine Tearing Burping_or_eructation
55d3227f.wav,Double_bass Acoustic_guitar Cello
55f687f3.wav,Cello Acoustic_guitar Trumpet
567d7ee2.wav,Oboe Clarinet Trumpet
56c828a7.wav,Bass_drum Snare_drum Fart
5708ddea.wav,Acoustic_guitar Clarinet Telephone
570a1821.wav,Oboe Trumpet Saxophone
57456bf8.wav,Clarinet Violin_or_fiddle Fireworks
57d6baac.wav,Clarinet Oboe Acoustic_guitar
57f200ec.wav,Snare_drum Fart Saxophone
580cf7d2.wav,Oboe Trumpet Clarinet
582bf94d.wav,Clarinet Acoustic_guitar Oboe
583119bf.wav,Fart Snare_drum Applause
583c89f0.wav,Clarinet Acoustic_guitar Oboe
5851365b.wav,Oboe Trumpet Clarinet
58663e0d.wav,Oboe Clarinet Trumpet
587a184f.wav,Double_bass Acoustic_guitar Cello
58848256.wav,Fart Squeak Shatter
58a13aa9.wav,Clarinet Oboe Acoustic_guitar
59082bc2.wav,Clarinet Acoustic_guitar Telephone
59214b26.wav,Double_bass Acoustic_guitar Oboe
5924a0f4.wav,Cowbell Bass_drum Snare_drum
597dc329.wav,Acoustic_guitar Clarinet Double_bass
5997bbc5.wav,Clarinet Acoustic_guitar Oboe
5a2b60df.wav,Clarinet Acoustic_guitar Trumpet
5a3491fc.wav,Acoustic_guitar Oboe Clarinet
5a8c58cf.wav,Cowbell Trumpet Tearing
5b115dac.wav,Clarinet Oboe Acoustic_guitar
5b37a914.wav,Burping_or_eructation Snare_drum Fart
5b3bd5e9.wav,Bass_drum Snare_drum Hi-hat
5b408682.wav,Oboe Trumpet Tambourine
5b42d271.wav,Oboe Trumpet Knock
5b4ae941.wav,Bass_drum Knock Double_bass
5b7ab76d.wav,Glockenspiel Acoustic_guitar Cowbell
5b7c331b.wav,Oboe Acoustic_guitar Saxophone
5bc83585.wav,Clarinet Oboe Acoustic_guitar
5bd34855.wav,Fart Applause Tambourine
5be55652.wav,Clarinet Gong Violin_or_fiddle
5c018580.wav,Clarinet Acoustic_guitar Saxophone
5c53c1ed.wav,Double_bass Oboe Acoustic_guitar
5c9cee87.wav,Acoustic_guitar Cello Clarinet
5cdfe908.wav,Fart Snare_drum Tearing
5ceab91b.wav,Glockenspiel Double_bass Acoustic_guitar
