fname,label
08e27974.wav,Fart Applause Bark
09553ca1.wav,Bass_drum Cello Burping_or_eructation
0967cebd.wav,Saxophone Oboe Clarinet
097cdef5.wav,Burping_or_eructation Bass_drum Double_bass
0995f876.wav,Flute Saxophone Harmonica
09c9b50b.wav,Harmonica Clarinet Saxophone
09d0535a.wav,Acoustic_guitar Writing Applause
09d2d1c0.wav,Saxophone Applause Flute
09e83f2a.wav,Applause Fart Saxophone
0a23fde2.wav,Burping_or_eructation Shatter Squeak
0a5cbf90.wav,Acoustic_guitar Cello Chime
0a695221.wav,Shatter Fireworks Burping_or_eructation
0adf81d5.wav,Bass_drum Fart Writing
0b32ee85.wav,Acoustic_guitar Cello Applause
0b430780.wav,Burping_or_eructation Fart Fireworks
0b495758.wav,Burping_or_eructation Fart Writing
0b4bb93c.wav,Bass_drum Fart Snare_drum
0b79fdea.wav,Bass_drum Fart Writing
0bb807c0.wav,Clarinet Harmonica Saxophone
0c91a6b2.wav,Acoustic_guitar Cello Laughter
0cb0d029.wav,Bass_drum Fart Writing
0d34cc5a.wav,Bass_drum Fart Snare_drum
0d6e2584.wav,Fart Applause Squeak
0d976b22.wav,Bass_drum Burping_or_eructation Cello
0d99cfde.wav,Clarinet Saxophone Violin_or_fiddle
0da2acf4.wav,Fart Applause Laughter
0db65bf4.wav,Saxophone Acoustic_guitar Cello
0e23a6f4.wav,Burping_or_eructation Bass_drum Shatter
0e398b30.wav,Clarinet Oboe Harmonica
0e3b99ce.wav,Bass_drum Fart Snare_drum
0e70bdaa.wav,Clarinet Harmonica Oboe
0e722a03.wav,Bass_drum Burping_or_eructation Cello
0e7aea38.wav,Acoustic_guitar Cough Gong
0ed387f3.wav,Fart Writing Gunshot_or_gunfire
0ef36ea1.wav,Saxophone Laughter Squeak
0f4edd6e.wav,Fart Applause Bark
0f5182eb.wav,Burping_or_eructation Bass_drum Shatter
0f53de64.wav,Burping_or_eructation Fart Bass_drum
0f6b702d.wav,Fart Laughter Cello
0f712cb7.wav,Oboe Keys_jangling Squeak
0fba4394.wav,Cello Acoustic_guitar Saxophone
0fcd2371.wav,Applause Fart Writing
0fd76662.wav,Clarinet Saxophone Harmonica
0fe4be7c.wav,Fart Applause Writing
0fe4e425.wav,Clarinet Saxophone Harmonica
10145c52.wav,Laughter Chime Fart
10dba05f.wav,Oboe Cello Acoustic_guitar
1146e063.wav,Cello Harmonica Violin_or_fiddle
116b77d5.wav,Fart Applause Squeak
11704d14.wav,Burping_or_eructation Bass_drum Gunshot_or_gunfire
117dcac8.wav,Bass_drum Burping_or_eructation Snare_drum
11edc852.wav,Acoustic_guitar Cello Double_bass
12a0327a.wav,Clarinet Saxophone Oboe
12bfa703.wav,Oboe Clarinet Saxophone
12d71e7f.wav,Applause Fart Writing
12fb2e35.wav,Fart Applause Writing
13489639.wav,Burping_or_eructation Shatter Squeak
139ab603.wav,Cello Saxophone Flute
139aebb0.wav,Trumpet Violin_or_fiddle Clarinet
1472c52c.wav,Burping_or_eructation Fireworks Bass_drum
14a40516.wav,Saxophone Violin_or_fiddle Cello
14dcf709.wav,Saxophone Clarinet Violin_or_fiddle
14f70585.wav,Harmonica Flute Saxophone
15389a70.wav,Acoustic_guitar Cello Saxophone
15719ed6.wav,Oboe Violin_or_fiddle Clarinet
158a30ac.wav,Acoustic_guitar Cello Violin_or_fiddle
15bc9bf6.wav,Bass_drum Burping_or_eructation Snare_drum
15bfb7ad.wav,Bass_drum Fart Snare_drum
15df8abd.wav,Clarinet Violin_or_fiddle Saxophone
163b9ad7.wav,Bass_drum Burping_or_eructation Hi-hat
169187fd.wav,Fart Applause Writing
1692752a.wav,Applause Fart Writing
16a2e687.wav,Burping_or_eructation Bass_drum Double_bass
16aaa6b7.wav,Fart Applause Bark
16d0c74a.wav,Clarinet Violin_or_fiddle Oboe
1779afe8.wav,Acoustic_guitar Cello Double_bass
1796f9cb.wav,Electric_piano Squeak Clarinet
17a4e6f1.wav,Cello Chime Acoustic_guitar
17c6a405.wav,Fart Applause Writing
17cb084e.wav,Burping_or_eructation Squeak Electric_piano
17cfddcf.wav,Bass_drum Burping_or_eructation Fireworks
17e829a7.wav,Burping_or_eructation Fart Fireworks
17fc511c.wav,Acoustic_guitar Cello Fart
1810cd33.wav,Cello Oboe Violin_or_fiddle
181505d1.wav,Clarinet Saxophone Harmonica
1837f058.wav,Burping_or_eructation Fart Acoustic_guitar
1850e006.wav,Fart Applause Squeak
18b390aa.wav,Saxophone Clarinet Violin_or_fiddle
18b60e7c.wav,Fart Applause Tearing
18bc6c72.wav,Fireworks Fart Burping_or_eructation
18d8abc6.wav,Saxophone Clarinet Violin_or_fiddle
190f0ca0.wav,Flute Clarinet Saxophone
191087dd.wav,Fart Applause Squeak
192ddfa1.wav,Fart Writing Shatter
19416771.wav,Fart Applause Cello
19536d06.wav,Bass_drum Snare_drum Burping_or_eructation
19a686e2.wav,Violin_or_fiddle Saxophone Clarinet
19c987c6.wav,Bass_drum Burping_or_eructation Snare_drum
19e18ee3.wav,Applause Hi-hat Acoustic_guitar
19e6ef89.wav,Laughter Chime Fart
1a21ea60.wav,Bass_drum Fart Burping_or_eructation
1a281fda.wav,Laughter Acoustic_guitar Applause
1a29b341.wav,Fart Writing Fireworks
1a2f7f1a.wav,Laughter Squeak Fart
1a35ff8a.wav,Fart Applause Laughter
1a4cd763.wav,Acoustic_guitar Cello Snare_drum
1a7618a1.wav,Electric_piano Gong Shatter
1ace26c4.wav,Applause Fart Writing
1b004964.wav,Cello Acoustic_guitar Fart
1b12b1e4.wav,Hi-hat Snare_drum Writing
1b75d261.wav,Bass_drum Snare_drum Burping_or_eructation
1b7c4e2b.wav,Bass_drum Burping_or_eructation Snare_drum
1bb20333.wav,Oboe Harmonica Clarinet
1c01994c.wav,Fart Burping_or_eructation Fireworks
1c1562b1.wav,Bass_drum Cello Acoustic_guitar
1c35850e.wav,Flute Harmonica Saxophone
1c365ceb.wav,Fart Cough Burping_or_eructation
1cb49809.wav,Clarinet Harmonica Violin_or_fiddle
1cbdc6d4.wav,Gong Cough Meow
1d2feaeb.wav,Burping_or_eructation Bass_drum Fireworks
1d34997d.wav,Clarinet Squeak Saxophone
1d49edfa.wav,Saxophone Flute Harmonica
1d73513c.wav,Burping_or_eructation Bass_drum Fart
1d987419.wav,Acoustic_guitar Cello Double_bass
1dba45ae.wav,Bass_drum Burping_or_eructation Fart
1dec0b63.wav,Fart Fireworks Writing
1e16cb1d.wav,Burping_or_eructation Shatter Squeak
1e446435.wav,Saxophone Clarinet Violin_or_fiddle
1e5863c9.wav,Fart Squeak Oboe
1e8ff880.wav,Harmonica Saxophone Violin_or_fiddle
1e92e05a.wav,Fart Writing Fireworks
1ec6c9c2.wav,Fart Writing Bass_drum
1ef40308.wav,Burping_or_eructation Bass_drum Fireworks
1f312f80.wav,Bass_drum Snare_drum Cello
1f3856c2.wav,Cello Fart Applause
1f389629.wav,Bass_drum Fart Fireworks
1f41ab46.wav,Fart Applause Writing
1f8ce32b.wav,Bass_drum Burping_or_eructation Shatter
1fc58e0f.wav,Fireworks Burping_or_eructation Bass_drum
1fd0397d.wav,Bass_drum Burping_or_eructation Fart
1fe092a5.wav,Cello Acoustic_guitar Double_bass
201971e7.wav,Clarinet Saxophone Harmonica
201b29ef.wav,Harmonica Flute Oboe
2058f848.wav,Bass_drum Cello Acoustic_guitar
207b5701.wav,Fart Writing Applause
20a9b42d.wav,Bass_drum Snare_drum Burping_or_eructation
20ef27a9.wav,Bass_drum Fart Hi-hat
2103391b.wav,Squeak Clarinet Cough
2174fe5c.wav,Saxophone Violin_or_fiddle Cello
2187cb81.wav,Oboe Violin_or_fiddle Clarinet
2196f89c.wav,Clarinet Saxophone Harmonica
21acb432.wav,Flute Harmonica Saxophone
21d36543.wav,Clarinet Harmonica Oboe
22025272.wav,Saxophone Laughter Clarinet
22244948.wav,Applause Fart Squeak
223b7df6.wav,Flute Harmonica Saxophone
224ab14d.wav,Cello Saxophone Violin_or_fiddle
224de930.wav,Bass_drum Snare_drum Burping_or_eructation
22f3b36c.wav,Clarinet Oboe Harmonica
22f70afe.wav,Acoustic_guitar Double_bass Cello
23071dd2.wav,Laughter Saxophone Applause
230ce5d5.wav,Saxophone Harmonica Clarinet
23300ded.wav,Bass_drum Fireworks Fart
2423598a.wav,Bass_drum Burping_or_eructation Fart
2442e7c6.wav,Laughter Cello Applause
247a90a0.wav,Fart Applause Laughter
2487cd7b.wav,Fart Applause Laughter
24adc8ef.wav,Cello Saxophone Violin_or_fiddle
24cb7cdd.wav,Oboe Violin_or_fiddle Clarinet
24f112b3.wav,Clarinet Oboe Violin_or_fiddle
25988d89.wav,Burping_or_eructation Electric_piano Double_bass
25eb383d.wav,Cello Acoustic_guitar Fart
266f7023.wav,Flute Chime Cello
2676d124.wav,Clarinet Violin_or_fiddle Saxophone
26d01867.wav,Electric_piano Cough Shatter
26e34006.wav,Chime Laughter Squeak
27172052.wav,Squeak Fart Burping_or_eructation
2750c860.wav,Squeak Oboe Cough
276f8f90.wav,Saxophone Violin_or_fiddle Cello
27d61cf7.wav,Fart Writing Tearing
27ebc5bc.wav,Violin_or_fiddle Saxophone Cello
2804c60c.wav,Flute Chime Double_bass
280a3d2b.wav,Bass_drum Burping_or_eructation Cello
280e6f34.wav,Fart Burping_or_eructation Writing
282133d1.wav,Fart Applause Saxophone
2849b57a.wav,Fart Writing Cough
286df5e5.wav,Squeak Fart Acoustic_guitar
28815c9a.wav,Shatter Squeak Cough
288c4290.wav,Fart Cello Acoustic_guitar
28b6ff25.wav,Burping_or_eructation Shatter Cough
28c65e4d.wav,Violin_or_fiddle Clarinet Saxophone
28e59c89.wav,Acoustic_guitar Cello Double_bass
29031e07.wav,Fart Fireworks Writing
29730e21.wav,Cello Acoustic_guitar Saxophone
2976b7eb.wav,Acoustic_guitar Cello Double_bass
299606e0.wav,Oboe Saxophone Clarinet
2a4a615f.wav,Cello Saxophone Violin_or_fiddle
2ac77c6a.wav,Bass_drum Acoustic_guitar Cello
2b14749b.wav,Fart Applause Bark
2b8f6e49.wav,Cello Violin_or_fiddle Oboe
2bb34f54.wav,Burping_or_eructation Shatter Cough
2c14ed19.wav,Acoustic_guitar Cello Clarinet
2c403fbe.wav,Double_bass Burping_or_eructation Bass_drum
2cb6b373.wav,Oboe Squeak Cello
2cc34e65.wav,Double_bass Acoustic_guitar Cello
2d0c1839.wav,Bass_drum Fart Burping_or_eructation
2d1863d6.wav,Applause Fart Cello
2d21041f.wav,Cello Acoustic_guitar Saxophone
2d62f754.wav,Chime Squeak Double_bass
2d6de409.wav,Saxophone Clarinet Trumpet
2d860064.wav,Saxophone Clarinet Violin_or_fiddle
2daa759d.wav,Clarinet Saxophone Violin_or_fiddle
2e276aaa.wav,Bass_drum Cello Snare_drum
2e42ccd2.wav,Saxophone Harmonica Flute
2eaff904.wav,Applause Fart Laughter
2ec85d18.wav,Acoustic_guitar Cello Applause
2f009392.wav,Clarinet Saxophone Harmonica
2f1c2612.wav,Tambourine Shatter Cough
2fd2722a.wav,Saxophone Clarinet Violin_or_fiddle
2fefb864.wav,Squeak Burping_or_eructation Shatter
3077dab1.wav,Applause Fart Bark
30881d07.wav,Fart Bass_drum Writing
30a320a3.wav,Fart Applause Laughter
30eb5385.wav,Burping_or_eructation Bass_drum Shatter
3132a40c.wav,Fart Acoustic_guitar Cello
315e2cf1.wav,Fart Laughter Writing
316e82b0.wav,Cello Gong Acoustic_guitar
318ad3a7.wav,Acoustic_guitar Cello Double_bass
3192a42d.wav,Fart Bark Laughter
31bf625c.wav,Acoustic_guitar Cello Saxophone
31c1e915.wav,Harmonica Violin_or_fiddle Saxophone
32393924.wav,Acoustic_guitar Cello Applause
3263223e.wav,Burping_or_eructation Electric_piano Shatter
327bdcaa.wav,Laughter Chime Fart
32a5773b.wav,Bass_drum Burping_or_eructation Snare_drum
32bf60d9.wav,Fart Bass_drum Snare_drum
32e67c5c.wav,Bass_drum Snare_drum Cowbell
32fe0550.wav,Fart Applause Squeak
33596f0a.wav,Fart Burping_or_eructation Bark
335d009e.wav,Chime Fart Bark
3374eb78.wav,Bass_drum Fart Fireworks
33a0c53d.wav,Cello Acoustic_guitar Clarinet
33ed1199.wav,Burping_or_eructation Bass_drum Fart
34404331.wav,Cello Gong Violin_or_fiddle
34409de5.wav,Harmonica Saxophone Squeak
346a3906.wav,Bass_drum Snare_drum Burping_or_eructation
34a3bc46.wav,Saxophone Clarinet Flute
34cddac7.wav,Bass_drum Snare_drum Burping_or_eructation
351dcc25.wav,Flute Double_bass Laughter
352c769d.wav,Double_bass Cello Acoustic_guitar
352f143a.wav,Clarinet Saxophone Acoustic_guitar
355eeedf.wav,Fart Chime Laughter
356cab15.wav,Clarinet Oboe Saxophone
35bb05b0.wav,Burping_or_eructation Bass_drum Fireworks
35e1140b.wav,Fart Writing Fireworks
360e9c8e.wav,Applause Acoustic_guitar Fart
361c028f.wav,Flute Saxophone Hi-hat
364d2e90.wav,Acoustic_guitar Cello Double_bass
36a2202d.wav,Tambourine Shatter Burping_or_eructation
36e7790c.wav,Violin_or_fiddle Oboe Clarinet
37398fcb.wav,Trumpet Oboe Tearing
374c8729.wav,Fart Burping_or_eructation Writing
375d2777.wav,Saxophone Flute Laughter
37d02372.wav,Cello Acoustic_guitar Clarinet
38284f2a.wav,Saxophone Flute Cello
3831e47e.wav,Cello Acoustic_guitar Saxophone
3863cc53.wav,Shatter Fireworks Knock
38957ab8.wav,Fireworks Burping_or_eructation Bass_drum
38a944f7.wav,Bass_drum Burping_or_eructation Fireworks
38ae005d.wav,Chime Applause Fart
38cc6c04.wav,Cello Bass_drum Acoustic_guitar
38df02f9.wav,Fart Writing Fireworks
38f2e0c4.wav,Saxophone Clarinet Harmonica
3919052c.wav,Bass_drum Fart Writing
392819ad.wav,Burping_or_eructation Fart Fireworks
39409d9a.wav,Fart Writing Snare_drum
39559fac.wav,Fart Applause Bark
39a745ef.wav,Gong Bass_drum Electric_piano
39b23710.wav,Squeak Keys_jangling Oboe
3a2dd0df.wav,Saxophone Flute Clarinet
3a5f8a0d.wav,Clarinet Saxophone Flute
3a6800f9.wav,Acoustic_guitar Cello Applause
3a891940.wav,Acoustic_guitar Cello Saxophone
3ab2be0f.wav,Violin_or_fiddle Clarinet Acoustic_guitar
3ac46d6b.wav,Fart Keys_jangling Squeak
3ad721ec.wav,Burping_or_eructation Shatter Squeak
3ad731d5.wav,Cello Acoustic_guitar Shatter
3add7ae7.wav,Clarinet Violin_or_fiddle Oboe
3b6964dc.wav,Fart Applause Tearing
3b95f75a.wav,Fart Applause Writing
3bb0dc97.wav,Burping_or_eructation Snare_drum Bass_drum
3c0e6e53.wav,Flute Saxophone Laughter
3c1629c6.wav,Fart Scissors Cello
3c7db3ac.wav,Cello Saxophone Violin_or_fiddle
3cca9c37.wav,Fart Writing Bass_drum
3cdf8846.wav,Fart Writing Bass_drum
3ce96793.wav,Oboe Violin_or_fiddle Clarinet
3d5cf3f8.wav,Bass_drum Burping_or_eructation Shatter
3d5d1b2b.wav,Oboe Clarinet Harmonica
3e28d521.wav,Oboe Clarinet Squeak
3e810d62.wav,Fart Burping_or_eructation Writing
3ea22ce1.wav,Saxophone Clarinet Harmonica
3ea7a660.wav,Squeak Applause Laughter
3ea8071a.wav,Fart Fireworks Cough
3eaf7d6f.wav,Laughter Acoustic_guitar Saxophone
3ed76a58.wav,Bass_drum Burping_or_eructation Double_bass
3f1983c4.wav,Chime Laughter Applause
3f303b25.wav,Electric_piano Squeak Trumpet
3f7c6870.wav,Bass_drum Cello Double_bass
3fa164e1.wav,Flute Harmonica Saxophone
3fb0052f.wav,Burping_or_eructation Fart Shatter
406845db.wav,Harmonica Flute Saxophone
406c7d4a.wav,Bass_drum Snare_drum Fart
40d3c212.wav,Fart Fireworks Writing
40f595b9.wav,Cello Oboe Saxophone
4110cbce.wav,Cello Clarinet Oboe
41111461.wav,Fart Fireworks Writing
416d2ced.wav,Bass_drum Burping_or_eructation Gunshot_or_gunfire
41703f1f.wav,Burping_or_eructation Shatter Squeak
41780230.wav,Bass_drum Snare_drum Fart
41990e60.wav,Bass_drum Snare_drum Burping_or_eructation
419941be.wav,Burping_or_eructation Bass_drum Fireworks
41a968ad.wav,Burping_or_eructation Bass_drum Fart
41b78889.wav,Bass_drum Fireworks Fart
41ebdb67.wav,Flute Saxophone Harmonica
41ee0c63.wav,Fart Applause Laughter
4223de81.wav,Fart Writing Laughter
42557556.wav,Fart Applause Laughter
426189f7.wav,Bass_drum Snare_drum Burping_or_eructation
42a32da8.wav,Bass_drum Fart Burping_or_eructation
430a19a8.wav,Clarinet Harmonica Squeak
432d77c9.wav,Cello Acoustic_guitar Double_bass
433221cb.wav,Clarinet Saxophone Harmonica
433490d3.wav,Acoustic_guitar Double_bass Cello
433726c5.wav,Cello Saxophone Oboe
433d59e7.wav,Squeak Chime Laughter
43723640.wav,Burping_or_eructation Bass_drum Cello
439acbcc.wav,Acoustic_guitar Cello Squeak
43e22dad.wav,Chime Cello Flute
43e2dc35.wav,Bass_drum Cello Snare_drum
441b8b36.wav,Fart Applause Writing
443a5ad9.wav,Bass_drum Cello Burping_or_eructation
448757e5.wav,Fart Applause Bark
44e4f598.wav,Cello Bass_drum Acoustic_guitar
4502efbb.wav,Bass_drum Burping_or_eructation Snare_drum
451d1eb2.wav,Squeak Oboe Harmonica
452da28b.wav,Fart Writing Applause
456a12f6.wav,Acoustic_guitar Cello Double_bass
45acd2f0.wav,Fart Bass_drum Burping_or_eructation
45d66815.wav,Oboe Clarinet Harmonica
45e681c2.wav,Bass_drum Burping_or_eructation Fireworks
45fc6c9b.wav,Fart Fireworks Burping_or_eructation
46121269.wav,Acoustic_guitar Cello Clarinet
462a705d.wav,Cello Acoustic_guitar Saxophone
46380229.wav,Violin_or_fiddle Saxophone Clarinet
4698193e.wav,Acoustic_guitar Cello Chime
46b06055.wav,Clarinet Saxophone Harmonica
46b5a369.wav,Chime Flute Cello
46d15a22.wav,Fart Applause Writing
47538a81.wav,Saxophone Clarinet Flute
4797fc8b.wav,Burping_or_eructation Shatter Bass_drum
479ab3cf.wav,Bass_drum Cello Knock
47eba90e.wav,Fart Applause Laughter
47ebd5f5.wav,Fart Applause Laughter
47f7b3fa.wav,Burping_or_eructation Bass_drum Cough
481623f9.wav,Bass_drum Burping_or_eructation Shatter
487673e8.wav,Acoustic_guitar Chime Cello
4897e0db.wav,Bass_drum Burping_or_eructation Snare_drum
492bacbe.wav,Fart Applause Writing
499d675b.wav,Bass_drum Fart Writing
49e3ba53.wav,Cello Saxophone Acoustic_guitar
49ef9965.wav,Laughter Computer_keyboard Clarinet
4a51b1a7.wav,Chime Electric_piano Shatter
4a6014e0.wav,Oboe Violin_or_fiddle Clarinet
4b036d3e.wav,Squeak Shatter Cough
4b2f981f.wav,Fart Applause Writing
4b500664.wav,Fart Writing Tearing
4b835e6e.wav,Flute Saxophone Applause
4b8aa2a7.wav,Burping_or_eructation Shatter Squeak
4bdbe014.wav,Bass_drum Burping_or_eructation Fireworks
4bf41551.wav,Violin_or_fiddle Oboe Saxophone
4c00af54.wav,Burping_or_eructation Bass_drum Fireworks
4c4c7af0.wav,Fart Writing Bass_drum
4c7201d9.wav,Violin_or_fiddle Double_bass Cello
4c87caf5.wav,Acoustic_guitar Cello Clarinet
4cb7535c.wav,Fart Applause Writing
4cd85b98.wav,Fart Tearing Writing
4d4897af.wav,Acoustic_guitar Cello Saxophone
4d98c85a.wav,Fart Bass_drum Writing
4e0759b2.wav,Chime Laughter Telephone
4e268ce9.wav,Burping_or_eructation Bass_drum Fireworks
4e2885b5.wav,Burping_or_eructation Shatter Squeak
4e395bf5.wav,Applause Fireworks Fart
4e5a7022.wav,Saxophone Oboe Clarinet
4e8087bd.wav,Oboe Squeak Harmonica
4ed15aa6.wav,Burping_or_eructation Shatter Tambourine
4f83ce81.wav,Fart Applause Cello
4f8dc3e1.wav,Burping_or_eructation Bass_drum Shatter
4fb1f152.wav,Oboe Acoustic_guitar Cello
500fa310.wav,Squeak Oboe Laughter
5014dfcc.wav,Oboe Clarinet Squeak
5064c8f4.wav,Shatter Fireworks Fart
507932b4.wav,Gong Oboe Cough
509dd8b8.wav,Cello Chime Acoustic_guitar
50c16716.wav,Saxophone Cello Acoustic_guitar
51100727.wav,Bass_drum Burping_or_eructation Fart
513a619e.wav,Burping_or_eructation Bass_drum Shatter
51755110.wav,Applause Fart Laughter
518f0af2.wav,Burping_or_eructation Gunshot_or_gunfire Shatter
51ab7f85.wav,Flute Saxophone Harmonica
51d2ac05.wav,Bass_drum Burping_or_eructation Double_bass
52028c0d.wav,Saxophone Violin_or_fiddle Clarinet
520dd11d.wav,Cello Violin_or_fiddle Saxophone
52264aa1.wav,Fart Applause Writing
523f63b1.wav,Bass_drum Cough Snare_drum
523f818d.wav,Fart Bass_drum Snare_drum
52635c8a.wav,Fart Writing Gunshot_or_gunfire
529c08a0.wav,Acoustic_guitar Cello Saxophone
52aaf874.wav,Fart Applause Tearing
52b5fae8.wav,Bass_drum Burping_or_eructation Oboe
52f1a01d.wav,Acoustic_guitar Cello Double_bass
531c52d1.wav,Saxophone Clarinet Violin_or_fiddle
535b5dcd.wav,Flute Oboe Saxophone
536199a4.wav,Laughter Fart Applause
536c4991.wav,Bass_drum Fireworks Fart
539c0118.wav,Bass_drum Snare_drum Hi-hat
53b5253e.wav,Burping_or_eructation Fireworks Fart
53ffaeb3.wav,Fart Writing Fireworks
541f7fd3.wav,Bark Applause Gong
5459ae88.wav,Burping_or_eructation Bass_drum Shatter
54aa5112.wav,Fart Squeak Laughter
5515cd5d.wav,Fart Applause Writing
553f8a35.wav,Fart Applause Tearing
559c21bc.wav,Harmonica Saxophone Flute
55b4939f.wav,Squeak Shatter Electric_piano
55d3227f.wav,Acoustic_guitar Cello Double_bass
55f687f3.wav,Cello Saxophone Acoustic_guitar
567d7ee2.wav,Saxophone Flute Clarinet
56c828a7.wav,Bass_drum Burping_or_eructation Fart
5708ddea.wav,Fart Applause Hi-hat
570a1821.wav,Saxophone Trumpet Cello
57456bf8.wav,Fart Applause Squeak
57d6baac.wav,Oboe Violin_or_fiddle Clarinet
57f200ec.wav,Fart Applause Writing
580cf7d2.wav,Oboe Clarinet Harmonica
582bf94d.wav,Clarinet Saxophone Harmonica
583119bf.wav,Applause Fart Bark
583c89f0.wav,Harmonica Squeak Laughter
5851365b.wav,Violin_or_fiddle Saxophone Clarinet
58663e0d.wav,Oboe Flute Saxophone
587a184f.wav,Acoustic_guitar Double_bass Cello
58848256.wav,Fart Writing Applause
58a13aa9.wav,Saxophone Clarinet Violin_or_fiddle
59082bc2.wav,Laughter Chime Squeak
59214b26.wav,Double_bass Cello Acoustic_guitar
5924a0f4.wav,Cowbell Knock Bass_drum
597dc329.wav,Cello Chime Laughter
5997bbc5.wav,Clarinet Harmonica Oboe
5a2b60df.wav,Cello Harmonica Saxophone
5a3491fc.wav,Clarinet Saxophone Violin_or_fiddle
5a8c58cf.wav,Electric_piano Bass_drum Burping_or_eructation
5b115dac.wav,Clarinet Saxophone Violin_or_fiddle
5b37a914.wav,Fart Writing Tearing
5b3bd5e9.wav,Bass_drum Snare_drum Burping_or_eructation
5b408682.wav,Shatter Squeak Burping_or_eructation
5b42d271.wav,Bass_drum Cello Double_bass
5b4ae941.wav,Fart Burping_or_eructation Fireworks
5b7ab76d.wav,Fireworks Shatter Acoustic_guitar
5b7c331b.wav,Oboe Violin_or_fiddle Clarinet
5bc83585.wav,Clarinet Oboe Saxophone
5bd34855.wav,Fart Applause Laughter
5be55652.wav,Acoustic_guitar Squeak Applause
5c018580.wav,Saxophone Clarinet Flute
5c53c1ed.wav,Acoustic_guitar Double_bass Bass_drum
5c9cee87.wav,Acoustic_guitar Cello Double_bass
5cdfe908.wav,Fart Writing Fireworks
5ceab91b.wav,Chime Cello Flute
5d57c7a8.wav,Bass_drum Burping_or_eructation Double_bass
5d8faaeb.wav,Harmonica Clarinet Flute
5da19fab.wav,Oboe Laughter Flute
5e0f8a17.wav,Acoustic_guitar Cello Saxophone
5e13e88e.wav,Fart Writing Fireworks
5e152e41.wav,Saxophone Flute Harmonica
5e239e56.wav,Oboe Flute Harmonica
5e3e89f1.wav,Fart Fireworks Bark
5e5d1ee1.wav,Writing Fart Cello
5e78e494.wav,Cello Burping_or_eructation Acoustic_guitar
5e80e0d9.wav,Harmonica Saxophone Oboe
5f3a797f.wav,Oboe Squeak Keys_jangling
5f462f8a.wav,Harmonica Flute Saxophone
5f9c52ba.wav,Electric_piano Oboe Squeak
5f9fe430.wav,Flute Chime Laughter
5fd78c8a.wav,Fart Writing Applause
60304185.wav,Squeak Clarinet Oboe
60307496.wav,Saxophone Violin_or_fiddle Harmonica
604f9eba.wav,Bass_drum Snare_drum Cello
60621005.wav,Bass_drum Fart Writing
60e7d60f.wav,Cello Double_bass Acoustic_guitar
60f3194b.wav,Burping_or_eructation Double_bass Electric_piano
6115040b.wav,Clarinet Saxophone Violin_or_fiddle
6116444a.wav,Saxophone Violin_or_fiddle Clarinet
