fname,label
16aaa6b7.wav,Keys_jangling Bark Fart
16d0c74a.wav,Oboe Violin_or_fiddle Flute
1779afe8.wav,Cello Acoustic_guitar Electric_piano
1796f9cb.wav,Bark Clarinet Laughter
17a4e6f1.wav,Shatter Writing Acoustic_guitar
17c6a405.wav,Applause Fart Hi-hat
17cb084e.wav,Tambourine Violin_or_fiddle Fart
17cfddcf.wav,Shatter Tambourine Keys_jangling
17e829a7.wav,Keys_jangling Shatter Bark
17fc511c.wav,Keys_jangling Fart Chime
1810cd33.wav,Oboe Violin_or_fiddle Flute
181505d1.wav,Clarinet Flute Laughter
1837f058.wav,Shatter Keys_jangling Bark
1850e006.wav,Fart Keys_jangling Bark
18b390aa.wav,Clarinet Flute Laughter
18b60e7c.wav,Keys_jangling Fart Bark
18bc6c72.wav,Shatter Bus Keys_jangling
18d8abc6.wav,Violin_or_fiddle Laughter Trumpet
190f0ca0.wav,Oboe Flute Violin_or_fiddle
191087dd.wav,Keys_jangling Bark Tambourine
192ddfa1.wav,Keys_jangling Bark Fart
19416771.wav,Fart Writing Snare_drum
19536d06.wav,Bass_drum Tambourine Snare_drum
19a686e2.wav,Acoustic_guitar Cello Clarinet
19c987c6.wav,Tambourine Snare_drum Knock
19e18ee3.wav,Laughter Bark Shatter
19e6ef89.wav,Laughter Fart Keys_jangling
1a21ea60.wav,Bass_drum Tambourine Snare_drum
1a281fda.wav,Laughter Flute Bark
1a29b341.wav,Fart Keys_jangling Shatter
1a2f7f1a.wav,Squeak Laughter Bark
1a35ff8a.wav,Fart Laughter Bark
1a4cd763.wav,Cello Violin_or_fiddle Trumpet
1a7618a1.wav,Violin_or_fiddle Shatter Tambourine
1ace26c4.wav,Applause Hi-hat Fart
1b004964.wav,Bass_drum Acoustic_guitar Double_bass
1b12b1e4.wav,Hi-hat Laughter Violin_or_fiddle
1b75d261.wav,Bass_drum Snare_drum Tambourine
1b7c4e2b.wav,Violin_or_fiddle Oboe Fart
1bb20333.wav,Oboe Squeak Violin_or_fiddle
1c01994c.wav,Keys_jangling Bark Shatter
1c1562b1.wav,Snare_drum Cough Violin_or_fiddle
1c35850e.wav,Violin_or_fiddle Oboe Bark
1c365ceb.wav,Keys_jangling Tambourine Fart
1cb49809.wav,Oboe Violin_or_fiddle Clarinet
1cbdc6d4.wav,Oboe Violin_or_fiddle Squeak
1d2feaeb.wav,Tambourine Laughter Violin_or_fiddle
1d34997d.wav,Oboe Flute Clarinet
1d49edfa.wav,Saxophone Oboe Violin_or_fiddle
1d73513c.wav,Tambourine Fart Snare_drum
1d987419.wav,Cello Acoustic_guitar Gong
1dba45ae.wav,Tambourine Knock Snare_drum
1dec0b63.wav,Keys_jangling Bark Shatter
1e16cb1d.wav,Tambourine Fart Keys_jangling
1e446435.wav,Flute Clarinet Saxophone
1e5863c9.wav,Fart Oboe Squeak
1e8ff880.wav,Flute Saxophone Oboe
1e92e05a.wav,Bark Keys_jangling Fart
1ec6c9c2.wav,Bark Tambourine Snare_drum
1ef40308.wav,Tambourine Shatter Snare_drum
1f312f80.wav,Bass_drum Cowbell Snare_drum
1f3856c2.wav,Cough Writing Fart
1f389629.wav,Tambourine Shatter Bark
1f41ab46.wav,Applause Fart Hi-hat
1f8ce32b.wav,Keys_jangling Bark Shatter
1fc58e0f.wav,Shatter Bark Bus
1fd0397d.wav,Tambourine Bark Keys_jangling
1fe092a5.wav,Acoustic_guitar Cello Electric_piano
201971e7.wav,Flute Clarinet Laughter
201b29ef.wav,Oboe Flute Harmonica
2058f848.wav,Bass_drum Cowbell Double_bass
207b5701.wav,Laughter Hi-hat Fart
20a9b42d.wav,Bass_drum Snare_drum Knock
20ef27a9.wav,Bass_drum Tambourine Snare_drum
2103391b.wav,Oboe Fart Violin_or_fiddle
2174fe5c.wav,Clarinet Saxophone Oboe
2187cb81.wav,Oboe Violin_or_fiddle Squeak
2196f89c.wav,Clarinet Violin_or_fiddle Saxophone
21acb432.wav,Flute Laughter Harmonica
21d36543.wav,Flute Clarinet Laughter
22025272.wav,Clarinet Laughter Flute
22244948.wav,Keys_jangling Bark Shatter
223b7df6.wav,Flute Clarinet Violin_or_fiddle
224ab14d.wav,Clarinet Saxophone Harmonica
224de930.wav,Bass_drum Snare_drum Knock
22f3b36c.wav,Oboe Flute Violin_or_fiddle
22f70afe.wav,Double_bass Shatter Bass_drum
23071dd2.wav,Laughter Fart Hi-hat
230ce5d5.wav,Flute Clarinet Laughter
23300ded.wav,Shatter Tambourine Keys_jangling
2423598a.wav,Tambourine Snare_drum Tearing
2442e7c6.wav,Laughter Bark Fart
247a90a0.wav,Laughter Applause Fart
2487cd7b.wav,Laughter Fart Bark
24adc8ef.wav,Oboe Violin_or_fiddle Squeak
24cb7cdd.wav,Oboe Violin_or_fiddle Squeak
24f112b3.wav,Oboe Violin_or_fiddle Squeak
25988d89.wav,Violin_or_fiddle Knock Writing
25eb383d.wav,Laughter Flute Writing
266f7023.wav,Keys_jangling Chime Writing
2676d124.wav,Oboe Violin_or_fiddle Flute
26d01867.wav,Oboe Violin_or_fiddle Squeak
26e34006.wav,Flute Keys_jangling Fart
27172052.wav,Laughter Fart Squeak
2750c860.wav,Oboe Squeak Violin_or_fiddle
276f8f90.wav,Violin_or_fiddle Bark Oboe
27d61cf7.wav,Bark Keys_jangling Shatter
27ebc5bc.wav,Oboe Violin_or_fiddle Clarinet
2804c60c.wav,Flute Clarinet Chime
280a3d2b.wav,Knock Tambourine Snare_drum
280e6f34.wav,Shatter Fart Keys_jangling
282133d1.wav,Acoustic_guitar Snare_drum Applause
2849b57a.wav,Keys_jangling Bark Fart
286df5e5.wav,Fart Oboe Squeak
28815c9a.wav,Tambourine Keys_jangling Snare_drum
288c4290.wav,Oboe Hi-hat Bark
28b6ff25.wav,Tambourine Keys_jangling Fart
28c65e4d.wav,Violin_or_fiddle Oboe Flute
28e59c89.wav,Acoustic_guitar Cello Saxophone
29031e07.wav,Shatter Bark Keys_jangling
29730e21.wav,Acoustic_guitar Clarinet Cello
2976b7eb.wav,Acoustic_guitar Cello Electric_piano
299606e0.wav,Trumpet Violin_or_fiddle Oboe
2a4a615f.wav,Saxophone Trumpet Flute
2ac77c6a.wav,Violin_or_fiddle Cowbell Snare_drum
2b14749b.wav,Keys_jangling Bark Shatter
2b8f6e49.wav,Oboe Violin_or_fiddle Flute
2bb34f54.wav,Keys_jangling Bark Shatter
2c14ed19.wav,Oboe Cello Trumpet
2c403fbe.wav,Keys_jangling Bark Tambourine
2cb6b373.wav,Oboe Squeak Violin_or_fiddle
2cc34e65.wav,Double_bass Bass_drum Cello
2d0c1839.wav,Tambourine Bass_drum Snare_drum
2d1863d6.wav,Snare_drum Writing Gong
2d21041f.wav,Acoustic_guitar Cello Saxophone
2d62f754.wav,Keys_jangling Fart Oboe
2d6de409.wav,Trumpet Clarinet Saxophone
2d860064.wav,Clarinet Flute Saxophone
2daa759d.wav,Clarinet Saxophone Trumpet
2e276aaa.wav,Bass_drum Snare_drum Cowbell
2e42ccd2.wav,Saxophone Violin_or_fiddle Flute
2eaff904.wav,Laughter Applause Fart
2ec85d18.wav,Acoustic_guitar Cello Snare_drum
2f009392.wav,Flute Laughter Clarinet
2f1c2612.wav,Tambourine Shatter Bark
2fd2722a.wav,Oboe Violin_or_fiddle Saxophone
2fefb864.wav,Laughter Bark Fart
3077dab1.wav,Laughter Applause Hi-hat
30881d07.wav,Bark Tambourine Hi-hat
30a320a3.wav,Applause Fart Laughter
30eb5385.wav,Fart Tambourine Laughter
3132a40c.wav,Keys_jangling Writing Chime
315e2cf1.wav,Laughter Hi-hat Fart
316e82b0.wav,Trumpet Violin_or_fiddle Cello
318ad3a7.wav,Acoustic_guitar Cello Snare_drum
3192a42d.wav,Fart Bark Hi-hat
31bf625c.wav,Saxophone Cello Oboe
31c1e915.wav,Flute Clarinet Saxophone
32393924.wav,Cello Violin_or_fiddle Oboe
3263223e.wav,Fart Tambourine Oboe
327bdcaa.wav,Laughter Flute Fart
32a5773b.wav,Snare_drum Violin_or_fiddle Knock
32bf60d9.wav,Hi-hat Fart Snare_drum
32e67c5c.wav,Snare_drum Bass_drum Knock
32fe0550.wav,Fart Keys_jangling Laughter
33596f0a.wav,Keys_jangling Shatter Fart
335d009e.wav,Keys_jangling Fart Bark
3374eb78.wav,Bass_drum Shatter Bark
33a0c53d.wav,Oboe Violin_or_fiddle Flute
33ed1199.wav,Tambourine Keys_jangling Fart
34404331.wav,Violin_or_fiddle Acoustic_guitar Laughter
34409de5.wav,Laughter Flute Bark
346a3906.wav,Bass_drum Knock Snare_drum
34a3bc46.wav,Oboe Violin_or_fiddle Clarinet
34cddac7.wav,Bass_drum Snare_drum Cowbell
351dcc25.wav,Laughter Flute Clarinet
352c769d.wav,Double_bass Cello Acoustic_guitar
352f143a.wav,Saxophone Clarinet Trumpet
355eeedf.wav,Keys_jangling Shatter Bark
356cab15.wav,Oboe Violin_or_fiddle Squeak
35bb05b0.wav,Shatter Tambourine Keys_jangling
35e1140b.wav,Shatter Applause Fireworks
360e9c8e.wav,Acoustic_guitar Snare_drum Writing
361c028f.wav,Harmonica Laughter Flute
364d2e90.wav,Cello Double_bass Cowbell
36a2202d.wav,Tambourine Shatter Hi-hat
36e7790c.wav,Oboe Violin_or_fiddle Flute
37398fcb.wav,Violin_or_fiddle Squeak Laughter
374c8729.wav,Shatter Bus Squeak
375d2777.wav,Bark Laughter Flute
37d02372.wav,Oboe Cello Trumpet
38284f2a.wav,Saxophone Harmonica Trumpet
3831e47e.wav,Acoustic_guitar Flute Applause
3863cc53.wav,Tambourine Shatter Bark
38957ab8.wav,Shatter Bus Snare_drum
38a944f7.wav,Tambourine Bark Keys_jangling
38ae005d.wav,Keys_jangling Fart Shatter
38cc6c04.wav,Bass_drum Violin_or_fiddle Knock
38df02f9.wav,Fart Tambourine Bark
38f2e0c4.wav,Clarinet Flute Laughter
3919052c.wav,Hi-hat Tambourine Tearing
392819ad.wav,Shatter Keys_jangling Fart
39409d9a.wav,Snare_drum Fart Writing
39559fac.wav,Laughter Hi-hat Applause
39a745ef.wav,Violin_or_fiddle Trumpet Laughter
39b23710.wav,Squeak Keys_jangling Violin_or_fiddle
3a2dd0df.wav,Flute Clarinet Saxophone
3a5f8a0d.wav,Saxophone Clarinet Flute
3a6800f9.wav,Acoustic_guitar Cello Squeak
3a891940.wav,Acoustic_guitar Cello Squeak
3ab2be0f.wav,Laughter Flute Clarinet
3ac46d6b.wav,Fart Oboe Laughter
3ad721ec.wav,Tambourine Shatter Keys_jangling
3ad731d5.wav,Keys_jangling Shatter Bark
3add7ae7.wav,Clarinet Flute Oboe
3b6964dc.wav,Keys_jangling Fart Shatter
3b95f75a.wav,Applause Fart Squeak
3bb0dc97.wav,Violin_or_fiddle Hi-hat Shatter
3c0e6e53.wav,Laughter Flute Harmonica
3c1629c6.wav,Keys_jangling Fart Bark
3c7db3ac.wav,Trumpet Saxophone Harmonica
3cca9c37.wav,Hi-hat Bark Fart
3cdf8846.wav,Fart Snare_drum Hi-hat
3ce96793.wav,Oboe Violin_or_fiddle Flute
3d5cf3f8.wav,Keys_jangling Bark Shatter
3d5d1b2b.wav,Oboe Flute Clarinet
3e28d521.wav,Oboe Clarinet Flute
3e810d62.wav,Fart Writing Squeak
3ea22ce1.wav,Clarinet Flute Saxophone
3ea7a660.wav,Laughter Bark Violin_or_fiddle
3ea8071a.wav,Keys_jangling Fart Shatter
3eaf7d6f.wav,Violin_or_fiddle Bark Oboe
3ed76a58.wav,Tambourine Snare_drum Shatter
3f1983c4.wav,Keys_jangling Fart Laughter
3f303b25.wav,Oboe Violin_or_fiddle Squeak
3f7c6870.wav,Bass_drum Cello Double_bass
3fa164e1.wav,Flute Laughter Harmonica
3fb0052f.wav,Keys_jangling Tambourine Fart
406845db.wav,Flute Laughter Clarinet
406c7d4a.wav,Bass_drum Tambourine Snare_drum
40d3c212.wav,Shatter Keys_jangling Fart
40f595b9.wav,Oboe Violin_or_fiddle Squeak
4110cbce.wav,Oboe Flute Saxophone
41111461.wav,Shatter Bark Bus
416d2ced.wav,Tambourine Snare_drum Keys_jangling
41703f1f.wav,Tambourine Shatter Keys_jangling
41780230.wav,Bass_drum Snare_drum Tambourine
41990e60.wav,Bass_drum Snare_drum Tambourine
419941be.wav,Shatter Keys_jangling Tambourine
41a968ad.wav,Keys_jangling Shatter Tambourine
41b78889.wav,Tambourine Shatter Bark
41ebdb67.wav,Laughter Bark Violin_or_fiddle
41ee0c63.wav,Fart Keys_jangling Laughter
4223de81.wav,Keys_jangling Shatter Fart
42557556.wav,Laughter Fart Applause
426189f7.wav,Bass_drum Snare_drum Knock
42a32da8.wav,Bark Tambourine Snare_drum
430a19a8.wav,Flute Clarinet Harmonica
432d77c9.wav,Cello Acoustic_guitar Electric_piano
433221cb.wav,Saxophone Clarinet Flute
433490d3.wav,Bass_drum Cello Double_bass
433726c5.wav,Oboe Flute Bark
433d59e7.wav,Keys_jangling Fart Bark
43723640.wav,Keys_jangling Bark Tambourine
439acbcc.wav,Acoustic_guitar Telephone Clarinet
43e22dad.wav,Keys_jangling Fart Oboe
43e2dc35.wav,Cowbell Bass_drum Knock
441b8b36.wav,Fart Tambourine Laughter
443a5ad9.wav,Bass_drum Knock Snare_drum
448757e5.wav,Keys_jangling Fart Bark
44e4f598.wav,Violin_or_fiddle Trumpet Bus
4502efbb.wav,Tambourine Snare_drum Knock
451d1eb2.wav,Fart Squeak Laughter
452da28b.wav,Shatter Fart Applause
456a12f6.wav,Cello Acoustic_guitar Double_bass
45acd2f0.wav,Bark Tambourine Snare_drum
45d66815.wav,Oboe Violin_or_fiddle Flute
45e681c2.wav,Tambourine Shatter Knock
45fc6c9b.wav,Bark Keys_jangling Shatter
46121269.wav,Cello Acoustic_guitar Oboe
462a705d.wav,Acoustic_guitar Clarinet Cello
46380229.wav,Flute Oboe Violin_or_fiddle
4698193e.wav,Chime Flute Keys_jangling
46b06055.wav,Flute Clarinet Harmonica
46b5a369.wav,Keys_jangling Oboe Shatter
46d15a22.wav,Shatter Fart Cough
47538a81.wav,Flute Saxophone Clarinet
4797fc8b.wav,Tambourine Keys_jangling Knock
479ab3cf.wav,Tambourine Knock Bass_drum
47eba90e.wav,Laughter Applause Fart
47ebd5f5.wav,Applause Fart Laughter
47f7b3fa.wav,Snare_drum Tambourine Knock
481623f9.wav,Tambourine Knock Shatter
487673e8.wav,Oboe Clarinet Chime
4897e0db.wav,Bass_drum Snare_drum Tambourine
492bacbe.wav,Keys_jangling Fart Bark
499d675b.wav,Hi-hat Tearing Tambourine
49e3ba53.wav,Oboe Saxophone Clarinet
49ef9965.wav,Flute Clarinet Laughter
4a51b1a7.wav,Keys_jangling Shatter Oboe
4a6014e0.wav,Oboe Squeak Violin_or_fiddle
4b036d3e.wav,Bark Violin_or_fiddle Oboe
4b2f981f.wav,Applause Fart Hi-hat
4b500664.wav,Keys_jangling Bark Tambourine
4b835e6e.wav,Bark Laughter Harmonica
4b8aa2a7.wav,Tambourine Keys_jangling Shatter
4bdbe014.wav,Tambourine Snare_drum Knock
4bf41551.wav,Oboe Violin_or_fiddle Squeak
4c00af54.wav,Keys_jangling Bark Shatter
4c4c7af0.wav,Bark Tambourine Snare_drum
4c7201d9.wav,Cello Violin_or_fiddle Acoustic_guitar
4c87caf5.wav,Acoustic_guitar Electric_piano Cello
4cb7535c.wav,Shatter Keys_jangling Tambourine
4cd85b98.wav,Keys_jangling Fart Shatter
4d4897af.wav,Cello Acoustic_guitar Harmonica
4d98c85a.wav,Tambourine Hi-hat Bark
4e0759b2.wav,Laughter Flute Clarinet
4e268ce9.wav,Tambourine Keys_jangling Snare_drum
4e2885b5.wav,Fart Keys_jangling Tambourine
4e395bf5.wav,Applause Laughter Shatter
4e5a7022.wav,Violin_or_fiddle Oboe Laughter
4e8087bd.wav,Oboe Bark Violin_or_fiddle
4ed15aa6.wav,Tambourine Keys_jangling Fart
4f83ce81.wav,Acoustic_guitar Writing Snare_drum
4f8dc3e1.wav,Tambourine Keys_jangling Knock
4fb1f152.wav,Oboe Violin_or_fiddle Fart
500fa310.wav,Oboe Bark Violin_or_fiddle
5014dfcc.wav,Oboe Squeak Violin_or_fiddle
5064c8f4.wav,Keys_jangling Shatter Fart
507932b4.wav,Oboe Squeak Violin_or_fiddle
509dd8b8.wav,Keys_jangling Shatter Bark
50c16716.wav,Clarinet Acoustic_guitar Saxophone
51100727.wav,Tambourine Snare_drum Tearing
513a619e.wav,Tambourine Knock Keys_jangling
51755110.wav,Laughter Bark Squeak
518f0af2.wav,Tambourine Shatter Keys_jangling
51ab7f85.wav,Flute Laughter Harmonica
51d2ac05.wav,Snare_drum Oboe Tambourine
52028c0d.wav,Oboe Saxophone Violin_or_fiddle
520dd11d.wav,Violin_or_fiddle Clarinet Oboe
52264aa1.wav,Shatter Fart Writing
523f63b1.wav,Tambourine Oboe Tearing
523f818d.wav,Bark Bass_drum Hi-hat
52635c8a.wav,Applause Hi-hat Tambourine
529c08a0.wav,Acoustic_guitar Cello Saxophone
52aaf874.wav,Shatter Keys_jangling Fart
52b5fae8.wav,Violin_or_fiddle Oboe Fart
52f1a01d.wav,Cello Acoustic_guitar Double_bass
531c52d1.wav,Flute Clarinet Laughter
535b5dcd.wav,Oboe Flute Harmonica
536199a4.wav,Laughter Bark Fart
536c4991.wav,Tambourine Shatter Bark
539c0118.wav,Snare_drum Bass_drum Cowbell
53b5253e.wav,Bark Keys_jangling Shatter
53ffaeb3.wav,Bark Tambourine Keys_jangling
541f7fd3.wav,Bark Oboe Violin_or_fiddle
5459ae88.wav,Keys_jangling Bark Shatter
54aa5112.wav,Fart Laughter Keys_jangling
5515cd5d.wav,Hi-hat Fart Cough
553f8a35.wav,Keys_jangling Fart Shatter
559c21bc.wav,Flute Harmonica Clarinet
55b4939f.wav,Tambourine Keys_jangling Knock
55d3227f.wav,Cello Double_bass Acoustic_guitar
55f687f3.wav,Saxophone Harmonica Trumpet
567d7ee2.wav,Flute Oboe Clarinet
56c828a7.wav,Tambourine Snare_drum Tearing
5708ddea.wav,Laughter Fart Snare_drum
570a1821.wav,Trumpet Saxophone Clarinet
57456bf8.wav,Bark Laughter Fart
57d6baac.wav,Oboe Violin_or_fiddle Flute
57f200ec.wav,Applause Fart Hi-hat
580cf7d2.wav,Oboe Violin_or_fiddle Flute
582bf94d.wav,Flute Saxophone Clarinet
583119bf.wav,Hi-hat Applause Fart
583c89f0.wav,Laughter Flute Violin_or_fiddle
5851365b.wav,Violin_or_fiddle Flute Squeak
58663e0d.wav,Oboe Flute Clarinet
587a184f.wav,Cello Double_bass Acoustic_guitar
58848256.wav,Fart Keys_jangling Shatter
58a13aa9.wav,Flute Saxophone Clarinet
59082bc2.wav,Laughter Flute Bark
59214b26.wav,Double_bass Cello Cowbell
5924a0f4.wav,Bass_drum Cowbell Bark
597dc329.wav,Shatter Keys_jangling Bark
5997bbc5.wav,Clarinet Oboe Flute
5a2b60df.wav,Flute Clarinet Harmonica
5a3491fc.wav,Oboe Saxophone Violin_or_fiddle
5a8c58cf.wav,Violin_or_fiddle Oboe Burping_or_eructation
5b115dac.wav,Oboe Flute Bark
5b37a914.wav,Tambourine Shatter Keys_jangling
5b3bd5e9.wav,Knock Tambourine Bass_drum
5b408682.wav,Oboe Fart Tambourine
5b42d271.wav,Oboe Knock Violin_or_fiddle
5b4ae941.wav,Shatter Bus Snare_drum
5b7ab76d.wav,Keys_jangling Shatter Bark
5b7c331b.wav,Oboe Violin_or_fiddle Flute
5bc83585.wav,Clarinet Flute Oboe
5bd34855.wav,Fart Applause Laughter
5be55652.wav,Squeak Fart Laughter
5c018580.wav,Flute Clarinet Saxophone
5c53c1ed.wav,Acoustic_guitar Double_bass Cello
5c9cee87.wav,Acoustic_guitar Snare_drum Cello
5cdfe908.wav,Tambourine Shatter Applause
5ceab91b.wav,Oboe Keys_jangling Shatter
5d57c7a8.wav,Violin_or_fiddle Oboe Flute
5d8faaeb.wav,Oboe Flute Harmonica
5da19fab.wav,Hi-hat Laughter Fart
5e0f8a17.wav,Acoustic_guitar Electric_piano Clarinet
5e13e88e.wav,Hi-hat Tambourine Bark
5e152e41.wav,Trumpet Harmonica Oboe
5e239e56.wav,Oboe Violin_or_fiddle Squeak
5e3e89f1.wav,Applause Bark Laughter
5e5d1ee1.wav,Snare_drum Writing Fart
5e78e494.wav,Shatter Knock Snare_drum
5e80e0d9.wav,Flute Clarinet Harmonica
5f3a797f.wav,Oboe Squeak Violin_or_fiddle
5f462f8a.wav,Flute Clarinet Saxophone
5f9c52ba.wav,Oboe Violin_or_fiddle Squeak
5f9fe430.wav,Flute Keys_jangling Clarinet
5fd78c8a.wav,Snare_drum Writing Fart
60304185.wav,Oboe Clarinet Flute
60307496.wav,Flute Clarinet Saxophone
604f9eba.wav,Bass_drum Cowbell Snare_drum
60621005.wav,Hi-hat Laughter Cough
60e7d60f.wav,Shatter Bass_drum Bark
60f3194b.wav,Keys_jangling Tambourine Fart
6115040b.wav,Oboe Cello Violin_or_fiddle
6116444a.wav,Flute Saxophone Clarinet
614dad27.wav,Bark Keys_jangling Tambourine
6182f387.wav,Oboe Squeak Flute
61a2bd86.wav,Shatter Keys_jangling Tambourine
61b032bc.wav,Oboe Clarinet Violin_or_fiddle
61f9e879.wav,Oboe Clarinet Flute
627f0769.wav,Violin_or_fiddle Oboe Clarinet
62c37666.wav,Tambourine Keys_jangling Snare_drum
62d7d671.wav,Fart Laughter Keys_jangling
