fname,label
117dcac8.wav,Hi-hat Bass_drum Knock
11edc852.wav,Cello Acoustic_guitar Saxophone
12a0327a.wav,Clarinet Oboe Saxophone
12bfa703.wav,Oboe Saxophone Trumpet
12d71e7f.wav,Tearing Fireworks Tambourine
12fb2e35.wav,Tearing Bark Fireworks
13489639.wav,Tambourine Bass_drum Shatter
139ab603.wav,Oboe Double_bass Saxophone
139aebb0.wav,Violin_or_fiddle Oboe Double_bass
1472c52c.wav,Hi-hat Bass_drum Fireworks
14a40516.wav,Oboe Trumpet Saxophone
14dcf709.wav,Oboe Violin_or_fiddle Double_bass
14f70585.wav,Saxophone Oboe Harmonica
15389a70.wav,Acoustic_guitar Double_bass Cello
15719ed6.wav,Oboe Double_bass Flute
158a30ac.wav,Cello Double_bass Acoustic_guitar
15bc9bf6.wav,Bass_drum Hi-hat Knock
15bfb7ad.wav,Bass_drum Hi-hat Fireworks
15df8abd.wav,Oboe Double_bass Glockenspiel
163b9ad7.wav,Bass_drum Knock Writing
169187fd.wav,Tearing Fireworks Bark
1692752a.wav,Cello Acoustic_guitar Applause
16a2e687.wav,Bass_drum Hi-hat Knock
16aaa6b7.wav,Chime Tearing Tambourine
16d0c74a.wav,Oboe Violin_or_fiddle Clarinet
1779afe8.wav,Cello Double_bass Acoustic_guitar
1796f9cb.wav,Oboe Double_bass Gong
17a4e6f1.wav,Double_bass Acoustic_guitar Drawer_open_or_close
17c6a405.wav,Tearing Fireworks Bark
17cb084e.wav,Tambourine Cowbell Drawer_open_or_close
17cfddcf.wav,Bass_drum Knock Tambourine
17e829a7.wav,Double_bass Hi-hat Bark
17fc511c.wav,Fireworks Bark Flute
1810cd33.wav,Oboe Double_bass Harmonica
181505d1.wav,Clarinet Double_bass Saxophone
1837f058.wav,Bass_drum Hi-hat Double_bass
1850e006.wav,Tearing Fireworks Fart
18b390aa.wav,Cello Saxophone Oboe
18b60e7c.wav,Fireworks Tearing Bark
18bc6c72.wav,Bass_drum Fireworks Knock
18d8abc6.wav,Violin_or_fiddle Trumpet Saxophone
190f0ca0.wav,Oboe Flute Clarinet
191087dd.wav,Fireworks Bark Tearing
192ddfa1.wav,Tearing Keys_jangling Shatter
19416771.wav,Squeak Applause Cello
19536d06.wav,Bass_drum Hi-hat Knock
19a686e2.wav,Double_bass Oboe Cello
19c987c6.wav,Hi-hat Bass_drum Knock
19e18ee3.wav,Hi-hat Saxophone Double_bass
19e6ef89.wav,Chime Fart Tearing
1a21ea60.wav,Bass_drum Hi-hat Fireworks
1a281fda.wav,Acoustic_guitar Gong Double_bass
1a29b341.wav,Fart Fireworks Keys_jangling
1a2f7f1a.wav,Tambourine Cough Keys_jangling
1a35ff8a.wav,Fireworks Tearing Chime
1a4cd763.wav,Cello Double_bass Oboe
1a7618a1.wav,Double_bass Hi-hat Violin_or_fiddle
1ace26c4.wav,Applause Hi-hat Tearing
1b004964.wav,Double_bass Acoustic_guitar Drawer_open_or_close
1b12b1e4.wav,Hi-hat Violin_or_fiddle Snare_drum
1b75d261.wav,Bass_drum Knock Hi-hat
1b7c4e2b.wav,Snare_drum Gunshot_or_gunfire Oboe
1bb20333.wav,Oboe Clarinet Double_bass
1c01994c.wav,Bark Fireworks Hi-hat
1c1562b1.wav,Double_bass Bass_drum Snare_drum
1c35850e.wav,Oboe Flute Double_bass
1c365ceb.wav,Tearing Keys_jangling Tambourine
1cb49809.wav,Oboe Violin_or_fiddle Saxophone
1cbdc6d4.wav,Oboe Gong Glockenspiel
1d2feaeb.wav,Snare_drum Bass_drum Hi-hat
1d34997d.wav,Oboe Chime Clarinet
1d49edfa.wav,Oboe Violin_or_fiddle Flute
1d73513c.wav,Tambourine Tearing Knock
1d987419.wav,Acoustic_guitar Cello Double_bass
1dba45ae.wav,Bass_drum Knock Writing
1dec0b63.wav,Tearing Fireworks Knock
1e16cb1d.wav,Tambourine Shatter Tearing
1e446435.wav,Oboe Violin_or_fiddle Flute
1e5863c9.wav,Snare_drum Hi-hat Squeak
1e8ff880.wav,Oboe Violin_or_fiddle Flute
1e92e05a.wav,Bass_drum Hi-hat Fireworks
1ec6c9c2.wav,Hi-hat Bass_drum Knock
1ef40308.wav,Bass_drum Hi-hat Knock
1f312f80.wav,Bass_drum Cowbell Snare_drum
1f3856c2.wav,Drawer_open_or_close Cello Snare_drum
1f389629.wav,Bass_drum Knock Hi-hat
1f41ab46.wav,Tearing Applause Fireworks
1f8ce32b.wav,Double_bass Bass_drum Hi-hat
1fc58e0f.wav,Bass_drum Knock Hi-hat
1fd0397d.wav,Bass_drum Hi-hat Knock
1fe092a5.wav,Double_bass Acoustic_guitar Cello
201971e7.wav,Oboe Double_bass Saxophone
201b29ef.wav,Oboe Saxophone Clarinet
2058f848.wav,Violin_or_fiddle Double_bass Bass_drum
207b5701.wav,Tearing Tambourine Hi-hat
20a9b42d.wav,Bass_drum Knock Hi-hat
20ef27a9.wav,Hi-hat Bass_drum Knock
2103391b.wav,Oboe Glockenspiel Clarinet
2174fe5c.wav,Oboe Cello Trumpet
2187cb81.wav,Oboe Violin_or_fiddle Double_bass
2196f89c.wav,Oboe Violin_or_fiddle Double_bass
21acb432.wav,Flute Bark Oboe
21d36543.wav,Clarinet Oboe Violin_or_fiddle
22025272.wav,Clarinet Cello Harmonica
22244948.wav,Double_bass Tambourine Keys_jangling
223b7df6.wav,Oboe Flute Double_bass
224ab14d.wav,Oboe Flute Saxophone
224de930.wav,Hi-hat Bass_drum Knock
22f3b36c.wav,Oboe Saxophone Double_bass
22f70afe.wav,Double_bass Acoustic_guitar Hi-hat
23071dd2.wav,Squeak Clarinet Fart
230ce5d5.wav,Oboe Flute Saxophone
23300ded.wav,Hi-hat Bass_drum Knock
2423598a.wav,Bass_drum Knock Hi-hat
2442e7c6.wav,Squeak Meow Fart
247a90a0.wav,Hi-hat Applause Tearing
2487cd7b.wav,Tearing Bark Hi-hat
24adc8ef.wav,Oboe Cello Double_bass
24cb7cdd.wav,Oboe Violin_or_fiddle Glockenspiel
24f112b3.wav,Oboe Clarinet Violin_or_fiddle
25988d89.wav,Bass_drum Double_bass Hi-hat
25eb383d.wav,Cello Acoustic_guitar Saxophone
266f7023.wav,Saxophone Double_bass Meow
2676d124.wav,Oboe Double_bass Clarinet
26d01867.wav,Oboe Double_bass Bass_drum
26e34006.wav,Chime Telephone Clarinet
27172052.wav,Tambourine Keys_jangling Tearing
2750c860.wav,Oboe Glockenspiel Saxophone
276f8f90.wav,Oboe Trumpet Violin_or_fiddle
27d61cf7.wav,Double_bass Bark Hi-hat
27ebc5bc.wav,Oboe Double_bass Saxophone
2804c60c.wav,Flute Glockenspiel Bark
280a3d2b.wav,Bass_drum Knock Hi-hat
280e6f34.wav,Double_bass Writing Hi-hat
282133d1.wav,Acoustic_guitar Cello Gong
2849b57a.wav,Double_bass Bass_drum Hi-hat
286df5e5.wav,Drawer_open_or_close Fart Acoustic_guitar
28815c9a.wav,Tambourine Knock Shatter
288c4290.wav,Hi-hat Snare_drum Oboe
28b6ff25.wav,Tambourine Shatter Keys_jangling
28c65e4d.wav,Oboe Violin_or_fiddle Flute
28e59c89.wav,Double_bass Acoustic_guitar Cello
29031e07.wav,Bass_drum Hi-hat Knock
29730e21.wav,Acoustic_guitar Cello Double_bass
2976b7eb.wav,Cello Acoustic_guitar Double_bass
299606e0.wav,Oboe Saxophone Clarinet
2a4a615f.wav,Oboe Violin_or_fiddle Saxophone
2ac77c6a.wav,Drawer_open_or_close Bass_drum Cowbell
2b14749b.wav,Tearing Bark Fireworks
2b8f6e49.wav,Oboe Double_bass Saxophone
2bb34f54.wav,Double_bass Bass_drum Hi-hat
2c14ed19.wav,Trumpet Oboe Cello
2c403fbe.wav,Double_bass Bass_drum Hi-hat
2cb6b373.wav,Oboe Double_bass Glockenspiel
2cc34e65.wav,Double_bass Acoustic_guitar Cello
2d0c1839.wav,Bass_drum Fireworks Hi-hat
2d1863d6.wav,Cello Acoustic_guitar Gong
2d21041f.wav,Cello Acoustic_guitar Double_bass
2d62f754.wav,Tambourine Chime Glockenspiel
2d6de409.wav,Trumpet Oboe Saxophone
2d860064.wav,Oboe Flute Violin_or_fiddle
2daa759d.wav,Trumpet Oboe Saxophone
2e276aaa.wav,Bass_drum Hi-hat Knock
2e42ccd2.wav,Oboe Violin_or_fiddle Flute
2eaff904.wav,Applause Squeak Trumpet
2ec85d18.wav,Cello Acoustic_guitar Double_bass
2f009392.wav,Oboe Clarinet Saxophone
2f1c2612.wav,Tambourine Knock Bass_drum
2fd2722a.wav,Oboe Trumpet Saxophone
2fefb864.wav,Tambourine Keys_jangling Tearing
3077dab1.wav,Applause Hi-hat Squeak
30881d07.wav,Bass_drum Hi-hat Knock
30a320a3.wav,Applause Acoustic_guitar Gong
30eb5385.wav,Tambourine Shatter Tearing
3132a40c.wav,Double_bass Fart Cello
315e2cf1.wav,Hi-hat Fart Gunshot_or_gunfire
316e82b0.wav,Double_bass Oboe Cello
318ad3a7.wav,Cello Acoustic_guitar Gong
3192a42d.wav,Tearing Fart Fireworks
31bf625c.wav,Cello Saxophone Double_bass
31c1e915.wav,Oboe Saxophone Double_bass
32393924.wav,Double_bass Cello Acoustic_guitar
3263223e.wav,Tambourine Double_bass Tearing
327bdcaa.wav,Tearing Tambourine Fireworks
32a5773b.wav,Snare_drum Bass_drum Hi-hat
32bf60d9.wav,Snare_drum Bass_drum Hi-hat
32e67c5c.wav,Cowbell Bass_drum Snare_drum
32fe0550.wav,Fart Tearing Tambourine
33596f0a.wav,Double_bass Tearing Shatter
335d009e.wav,Tearing Chime Fireworks
3374eb78.wav,Bass_drum Hi-hat Knock
33a0c53d.wav,Oboe Double_bass Hi-hat
33ed1199.wav,Hi-hat Bass_drum Fireworks
34404331.wav,Hi-hat Cello Violin_or_fiddle
34409de5.wav,Chime Harmonica Flute
346a3906.wav,Knock Bass_drum Hi-hat
34a3bc46.wav,Oboe Flute Violin_or_fiddle
34cddac7.wav,Bass_drum Knock Hi-hat
351dcc25.wav,Clarinet Flute Bark
352c769d.wav,Double_bass Bass_drum Acoustic_guitar
352f143a.wav,Oboe Trumpet Saxophone
355eeedf.wav,Tambourine Tearing Keys_jangling
356cab15.wav,Oboe Glockenspiel Double_bass
35bb05b0.wav,Bass_drum Hi-hat Knock
35e1140b.wav,Hi-hat Fireworks Knock
360e9c8e.wav,Acoustic_guitar Double_bass Cello
361c028f.wav,Flute Bark Clarinet
364d2e90.wav,Double_bass Acoustic_guitar Cello
36a2202d.wav,Tambourine Shatter Cowbell
36e7790c.wav,Oboe Violin_or_fiddle Double_bass
37398fcb.wav,Oboe Double_bass Violin_or_fiddle
374c8729.wav,Bass_drum Hi-hat Writing
375d2777.wav,Flute Chime Bark
37d02372.wav,Double_bass Oboe Cello
38284f2a.wav,Saxophone Oboe Cello
3831e47e.wav,Cello Acoustic_guitar Harmonica
3863cc53.wav,Knock Bass_drum Hi-hat
38957ab8.wav,Bass_drum Knock Hi-hat
38a944f7.wav,Bass_drum Knock Hi-hat
38ae005d.wav,Tearing Chime Glockenspiel
38cc6c04.wav,Double_bass Oboe Bass_drum
38df02f9.wav,Fireworks Bass_drum Hi-hat
38f2e0c4.wav,Clarinet Violin_or_fiddle Saxophone
3919052c.wav,Bass_drum Hi-hat Fireworks
392819ad.wav,Hi-hat Bass_drum Shatter
39409d9a.wav,Snare_drum Gunshot_or_gunfire Bass_drum
39559fac.wav,Hi-hat Tearing Applause
39a745ef.wav,Double_bass Hi-hat Bass_drum
39b23710.wav,Saxophone Oboe Glockenspiel
3a2dd0df.wav,Oboe Saxophone Flute
3a5f8a0d.wav,Oboe Double_bass Clarinet
3a6800f9.wav,Cello Acoustic_guitar Double_bass
3a891940.wav,Cello Acoustic_guitar Gong
3ab2be0f.wav,Double_bass Clarinet Gong
3ac46d6b.wav,Oboe Harmonica Saxophone
3ad721ec.wav,Tambourine Shatter Cowbell
3ad731d5.wav,Double_bass Shatter Tambourine
3add7ae7.wav,Oboe Clarinet Violin_or_fiddle
3b6964dc.wav,Tearing Fireworks Keys_jangling
3b95f75a.wav,Applause Snare_drum Cello
3bb0dc97.wav,Snare_drum Cowbell Drawer_open_or_close
3c0e6e53.wav,Flute Bark Glockenspiel
3c1629c6.wav,Tearing Fireworks Tambourine
3c7db3ac.wav,Cello Trumpet Saxophone
3cca9c37.wav,Hi-hat Bass_drum Tearing
3cdf8846.wav,Double_bass Hi-hat Acoustic_guitar
3ce96793.wav,Oboe Double_bass Saxophone
3d5cf3f8.wav,Bass_drum Knock Double_bass
3d5d1b2b.wav,Oboe Clarinet Saxophone
3e28d521.wav,Oboe Glockenspiel Saxophone
3e810d62.wav,Drawer_open_or_close Hi-hat Snare_drum
3ea22ce1.wav,Oboe Flute Saxophone
3ea7a660.wav,Gong Snare_drum Tambourine
3ea8071a.wav,Bass_drum Fireworks Knock
3eaf7d6f.wav,Acoustic_guitar Double_bass Saxophone
3ed76a58.wav,Tambourine Cowbell Shatter
3f1983c4.wav,Chime Tearing Tambourine
3f303b25.wav,Glockenspiel Oboe Double_bass
3f7c6870.wav,Double_bass Bass_drum Acoustic_guitar
3fa164e1.wav,Oboe Flute Saxophone
3fb0052f.wav,Tambourine Keys_jangling Shatter
406845db.wav,Oboe Clarinet Flute
406c7d4a.wav,Bass_drum Hi-hat Knock
40d3c212.wav,Bass_drum Fireworks Hi-hat
40f595b9.wav,Oboe Double_bass Saxophone
4110cbce.wav,Oboe Double_bass Saxophone
41111461.wav,Knock Hi-hat Bass_drum
416d2ced.wav,Bass_drum Hi-hat Fireworks
41703f1f.wav,Tambourine Knock Shatter
41780230.wav,Bass_drum Hi-hat Knock
41990e60.wav,Bass_drum Hi-hat Knock
419941be.wav,Knock Bass_drum Fireworks
41a968ad.wav,Bass_drum Hi-hat Knock
41b78889.wav,Bass_drum Knock Hi-hat
41ebdb67.wav,Oboe Flute Saxophone
41ee0c63.wav,Fart Chime Tearing
4223de81.wav,Tearing Fireworks Fart
42557556.wav,Applause Tearing Hi-hat
426189f7.wav,Bass_drum Knock Hi-hat
42a32da8.wav,Bass_drum Fireworks Hi-hat
430a19a8.wav,Oboe Clarinet Double_bass
432d77c9.wav,Cello Double_bass Acoustic_guitar
433221cb.wav,Oboe Clarinet Double_bass
433490d3.wav,Double_bass Acoustic_guitar Writing
433726c5.wav,Oboe Double_bass Saxophone
433d59e7.wav,Tambourine Chime Meow
43723640.wav,Double_bass Bass_drum Knock
439acbcc.wav,Acoustic_guitar Cello Saxophone
43e22dad.wav,Chime Bark Flute
43e2dc35.wav,Cowbell Bass_drum Hi-hat
441b8b36.wav,Tearing Fireworks Writing
443a5ad9.wav,Bass_drum Knock Double_bass
448757e5.wav,Tearing Fireworks Keys_jangling
44e4f598.wav,Double_bass Bass_drum Gong
4502efbb.wav,Bass_drum Knock Hi-hat
451d1eb2.wav,Oboe Flute Gong
452da28b.wav,Gunshot_or_gunfire Writing Snare_drum
456a12f6.wav,Double_bass Cello Acoustic_guitar
45acd2f0.wav,Fireworks Tearing Bass_drum
45d66815.wav,Oboe Flute Saxophone
45e681c2.wav,Bass_drum Knock Hi-hat
45fc6c9b.wav,Bass_drum Knock Hi-hat
46121269.wav,Double_bass Cello Acoustic_guitar
462a705d.wav,Acoustic_guitar Cello Double_bass
46380229.wav,Oboe Violin_or_fiddle Saxophone
4698193e.wav,Double_bass Acoustic_guitar Cello
46b06055.wav,Oboe Flute Clarinet
46b5a369.wav,Glockenspiel Double_bass Electric_piano
46d15a22.wav,Tearing Fireworks Bark
47538a81.wav,Oboe Violin_or_fiddle Flute
4797fc8b.wav,Tambourine Bass_drum Cowbell
479ab3cf.wav,Bass_drum Knock Hi-hat
47eba90e.wav,Applause Hi-hat Tearing
47ebd5f5.wav,Squeak Applause Hi-hat
47f7b3fa.wav,Bass_drum Hi-hat Snare_drum
481623f9.wav,Tambourine Bass_drum Hi-hat
487673e8.wav,Double_bass Glockenspiel Gong
4897e0db.wav,Bass_drum Knock Hi-hat
492bacbe.wav,Tearing Fireworks Tambourine
499d675b.wav,Bass_drum Hi-hat Fireworks
49e3ba53.wav,Cello Oboe Saxophone
49ef9965.wav,Double_bass Clarinet Violin_or_fiddle
4a51b1a7.wav,Double_bass Glockenspiel Chime
4a6014e0.wav,Oboe Glockenspiel Double_bass
4b036d3e.wav,Oboe Squeak Glockenspiel
4b2f981f.wav,Applause Tearing Hi-hat
4b500664.wav,Fireworks Tearing Tambourine
4b835e6e.wav,Harmonica Flute Gong
4b8aa2a7.wav,Tambourine Shatter Knock
4bdbe014.wav,Bass_drum Knock Fireworks
4bf41551.wav,Oboe Violin_or_fiddle Saxophone
4c00af54.wav,Bass_drum Knock Hi-hat
4c4c7af0.wav,Hi-hat Fireworks Bass_drum
4c7201d9.wav,Double_bass Violin_or_fiddle Cello
4c87caf5.wav,Acoustic_guitar Double_bass Cello
4cb7535c.wav,Fireworks Hi-hat Tearing
4cd85b98.wav,Fireworks Tearing Tambourine
4d4897af.wav,Cello Double_bass Acoustic_guitar
4d98c85a.wav,Hi-hat Fireworks Bass_drum
4e0759b2.wav,Flute Hi-hat Tearing
4e268ce9.wav,Tambourine Bass_drum Knock
4e2885b5.wav,Tambourine Tearing Keys_jangling
4e395bf5.wav,Hi-hat Tearing Fireworks
4e5a7022.wav,Oboe Double_bass Saxophone
4e8087bd.wav,Oboe Saxophone Harmonica
4ed15aa6.wav,Tambourine Shatter Tearing
4f83ce81.wav,Acoustic_guitar Cello Double_bass
4f8dc3e1.wav,Tambourine Shatter Cowbell
4fb1f152.wav,Oboe Trumpet Saxophone
500fa310.wav,Oboe Harmonica Glockenspiel
5014dfcc.wav,Oboe Clarinet Violin_or_fiddle
5064c8f4.wav,Double_bass Bark Keys_jangling
507932b4.wav,Oboe Gong Glockenspiel
509dd8b8.wav,Double_bass Glockenspiel Bass_drum
50c16716.wav,Acoustic_guitar Clarinet Cello
51100727.wav,Bass_drum Knock Hi-hat
513a619e.wav,Tambourine Tearing Keys_jangling
51755110.wav,Tearing Bark Tambourine
518f0af2.wav,Tambourine Shatter Keys_jangling
51ab7f85.wav,Flute Oboe Violin_or_fiddle
51d2ac05.wav,Bass_drum Tearing Snare_drum
52028c0d.wav,Oboe Saxophone Violin_or_fiddle
520dd11d.wav,Oboe Trumpet Cello
52264aa1.wav,Cello Fart Acoustic_guitar
523f63b1.wav,Snare_drum Oboe Hi-hat
523f818d.wav,Hi-hat Bass_drum Fireworks
52635c8a.wav,Hi-hat Snare_drum Bass_drum
529c08a0.wav,Cello Saxophone Acoustic_guitar
52aaf874.wav,Fireworks Tearing Bark
52b5fae8.wav,Oboe Bass_drum Double_bass
52f1a01d.wav,Double_bass Cello Acoustic_guitar
531c52d1.wav,Oboe Flute Double_bass
535b5dcd.wav,Oboe Saxophone Flute
536199a4.wav,Hi-hat Tearing Applause
536c4991.wav,Bass_drum Hi-hat Knock
539c0118.wav,Snare_drum Bass_drum Cowbell
53b5253e.wav,Double_bass Bass_drum Knock
53ffaeb3.wav,Bass_drum Fireworks Hi-hat
541f7fd3.wav,Double_bass Flute Oboe
5459ae88.wav,Bass_drum Knock Double_bass
54aa5112.wav,Tambourine Tearing Hi-hat
5515cd5d.wav,Hi-hat Knock Tearing
553f8a35.wav,Tearing Bark Fireworks
559c21bc.wav,Oboe Saxophone Harmonica
55b4939f.wav,Tambourine Bass_drum Shatter
55d3227f.wav,Double_bass Cello Acoustic_guitar
55f687f3.wav,Cello Saxophone Double_bass
567d7ee2.wav,Oboe Flute Double_bass
56c828a7.wav,Bass_drum Hi-hat Knock
5708ddea.wav,Hi-hat Applause Squeak
570a1821.wav,Oboe Trumpet Saxophone
57456bf8.wav,Fart Tearing Hi-hat
57d6baac.wav,Oboe Double_bass Saxophone
57f200ec.wav,Applause Knock Fireworks
580cf7d2.wav,Oboe Saxophone Double_bass
582bf94d.wav,Oboe Violin_or_fiddle Double_bass
583119bf.wav,Tearing Fart Applause
583c89f0.wav,Flute Chime Harmonica
5851365b.wav,Oboe Violin_or_fiddle Saxophone
58663e0d.wav,Oboe Saxophone Flute
587a184f.wav,Double_bass Acoustic_guitar Cello
58848256.wav,Tearing Tambourine Fireworks
58a13aa9.wav,Oboe Saxophone Double_bass
59082bc2.wav,Flute Tearing Chime
59214b26.wav,Double_bass Cello Acoustic_guitar
5924a0f4.wav,Knock Bass_drum Hi-hat
597dc329.wav,Tambourine Acoustic_guitar Double_bass
5997bbc5.wav,Oboe Flute Harmonica
5a2b60df.wav,Oboe Flute Saxophone
5a3491fc.wav,Oboe Trumpet Saxophone
5a8c58cf.wav,Double_bass Bass_drum Cowbell
5b115dac.wav,Oboe Flute Double_bass
5b37a914.wav,Tambourine Tearing Fireworks
5b3bd5e9.wav,Knock Bass_drum Hi-hat
5b408682.wav,Oboe Double_bass Bass_drum
5b42d271.wav,Oboe Double_bass Bass_drum
5b4ae941.wav,Bass_drum Hi-hat Writing
5b7ab76d.wav,Double_bass Hi-hat Glockenspiel
5b7c331b.wav,Oboe Flute Violin_or_fiddle
5bc83585.wav,Oboe Clarinet Saxophone
5bd34855.wav,Fireworks Hi-hat Tearing
5be55652.wav,Tambourine Keys_jangling Fart
5c018580.wav,Flute Glockenspiel Oboe
5c53c1ed.wav,Double_bass Oboe Acoustic_guitar
5c9cee87.wav,Cello Acoustic_guitar Double_bass
5cdfe908.wav,Snare_drum Hi-hat Gunshot_or_gunfire
5ceab91b.wav,Double_bass Glockenspiel Oboe
5d57c7a8.wav,Oboe Bass_drum Trumpet
5d8faaeb.wav,Saxophone Clarinet Oboe
5da19fab.wav,Clarinet Flute Oboe
5e0f8a17.wav,Acoustic_guitar Cello Clarinet
5e13e88e.wav,Tearing Bark Fireworks
5e152e41.wav,Oboe Flute Bark
5e239e56.wav,Oboe Flute Clarinet
5e3e89f1.wav,Hi-hat Bark Tearing
5e5d1ee1.wav,Snare_drum Shatter Tambourine
5e78e494.wav,Bass_drum Writing Double_bass
5e80e0d9.wav,Oboe Saxophone Clarinet
5f3a797f.wav,Oboe Saxophone Bark
5f462f8a.wav,Oboe Flute Violin_or_fiddle
5f9c52ba.wav,Oboe Double_bass Bass_drum
5f9fe430.wav,Glockenspiel Flute Double_bass
5fd78c8a.wav,Cello Snare_drum Acoustic_guitar
60304185.wav,Oboe Double_bass Glockenspiel
60307496.wav,Oboe Violin_or_fiddle Flute
604f9eba.wav,Bass_drum Snare_drum Cowbell
60621005.wav,Gong Squeak Snare_drum
60e7d60f.wav,Double_bass Bass_drum Hi-hat
