fname,label
0f6b702d.wav,Trumpet Acoustic_guitar Snare_drum
0f712cb7.wav,Oboe Trumpet Violin_or_fiddle
0fba4394.wav,Cello Gong Double_bass
0fcd2371.wav,Applause Trumpet Snare_drum
0fd76662.wav,Trumpet Saxophone Clarinet
0fe4be7c.wav,Trumpet Applause Snare_drum
0fe4e425.wav,Trumpet Saxophone Clarinet
10145c52.wav,Writing Chime Fart
10dba05f.wav,Trumpet Cello Acoustic_guitar
1146e063.wav,Cello Trumpet Saxophone
116b77d5.wav,Snare_drum Fart Trumpet
11704d14.wav,Snare_drum Applause Shatter
117dcac8.wav,Snare_drum Knock Bass_drum
11edc852.wav,Cello Acoustic_guitar Gong
12a0327a.wav,Clarinet Saxophone Trumpet
12bfa703.wav,Trumpet Saxophone Clarinet
12d71e7f.wav,Snare_drum Applause Fireworks
12fb2e35.wav,Applause Trumpet Snare_drum
13489639.wav,Trumpet Double_bass Acoustic_guitar
139ab603.wav,Trumpet Saxophone Hi-hat
139aebb0.wav,Violin_or_fiddle Trumpet Shatter
1472c52c.wav,Knock Violin_or_fiddle Bass_drum
14a40516.wav,Trumpet Saxophone Clarinet
14dcf709.wav,Trumpet Saxophone Violin_or_fiddle
14f70585.wav,Trumpet Saxophone Hi-hat
15389a70.wav,Clarinet Acoustic_guitar Trumpet
15719ed6.wav,Trumpet Clarinet Cello
158a30ac.wav,Cello Acoustic_guitar Double_bass
15bc9bf6.wav,Bass_drum Knock Hi-hat
15bfb7ad.wav,Knock Hi-hat Trumpet
15df8abd.wav,Trumpet Saxophone Cello
163b9ad7.wav,Cello Snare_drum Trumpet
169187fd.wav,Tambourine Writing Shatter
1692752a.wav,Snare_drum Fireworks Writing
16a2e687.wav,Knock Cello Double_bass
16aaa6b7.wav,Tambourine Hi-hat Cough
16d0c74a.wav,Saxophone Clarinet Trumpet
1779afe8.wav,Cello Acoustic_guitar Trumpet
1796f9cb.wav,Trumpet Cello Flute
17a4e6f1.wav,Cello Acoustic_guitar Double_bass
17c6a405.wav,Applause Snare_drum Trumpet
17cb084e.wav,Knock Shatter Applause
17cfddcf.wav,Knock Double_bass Violin_or_fiddle
17e829a7.wav,Double_bass Cello Writing
17fc511c.wav,Trumpet Writing Chime
1810cd33.wav,Trumpet Chime Saxophone
181505d1.wav,Clarinet Trumpet Cello
1837f058.wav,Double_bass Knock Cello
1850e006.wav,Writing Fart Applause
18b390aa.wav,Cello Trumpet Saxophone
18b60e7c.wav,Writing Double_bass Cough
18bc6c72.wav,Knock Double_bass Cello
18d8abc6.wav,Trumpet Saxophone Violin_or_fiddle
190f0ca0.wav,Trumpet Saxophone Clarinet
191087dd.wav,Trumpet Cough Hi-hat
192ddfa1.wav,Shatter Keys_jangling Trumpet
19416771.wav,Cello Gong Snare_drum
19536d06.wav,Bass_drum Knock Hi-hat
19a686e2.wav,Cello Trumpet Acoustic_guitar
19c987c6.wav,Snare_drum Hi-hat Bass_drum
19e18ee3.wav,Trumpet Cough Applause
19e6ef89.wav,Fart Laughter Tearing
1a21ea60.wav,Bass_drum Knock Hi-hat
1a281fda.wav,Trumpet Cello Acoustic_guitar
1a29b341.wav,Writing Fart Keys_jangling
1a2f7f1a.wav,Snare_drum Laughter Applause
1a35ff8a.wav,Fart Applause Hi-hat
1a4cd763.wav,Trumpet Cello Double_bass
1a7618a1.wav,Cowbell Violin_or_fiddle Double_bass
1ace26c4.wav,Applause Snare_drum Trumpet
1b004964.wav,Double_bass Cello Acoustic_guitar
1b12b1e4.wav,Trumpet Gong Applause
1b75d261.wav,Bass_drum Snare_drum Hi-hat
1b7c4e2b.wav,Trumpet Violin_or_fiddle Hi-hat
1bb20333.wav,Trumpet Hi-hat Clarinet
1c01994c.wav,Double_bass Knock Cello
1c1562b1.wav,Double_bass Cello Knock
1c35850e.wav,Trumpet Flute Hi-hat
1c365ceb.wav,Knock Trumpet Cough
1cb49809.wav,Trumpet Chime Cello
1cbdc6d4.wav,Trumpet Gong Bark
1d2feaeb.wav,Trumpet Snare_drum Hi-hat
1d34997d.wav,Clarinet Saxophone Trumpet
1d49edfa.wav,Trumpet Saxophone Flute
1d73513c.wav,Snare_drum Hi-hat Applause
1d987419.wav,Cello Double_bass Acoustic_guitar
1dba45ae.wav,Knock Trumpet Bass_drum
1dec0b63.wav,Knock Double_bass Bass_drum
1e16cb1d.wav,Snare_drum Knock Shatter
1e446435.wav,Saxophone Trumpet Clarinet
1e5863c9.wav,Double_bass Trumpet Cough
1e8ff880.wav,Saxophone Trumpet Flute
1e92e05a.wav,Double_bass Cello Knock
1ec6c9c2.wav,Snare_drum Trumpet Applause
1ef40308.wav,Knock Trumpet Bass_drum
1f312f80.wav,Cowbell Bark Trumpet
1f3856c2.wav,Snare_drum Acoustic_guitar Trumpet
1f389629.wav,Hi-hat Trumpet Knock
1f41ab46.wav,Applause Snare_drum Trumpet
1f8ce32b.wav,Knock Double_bass Violin_or_fiddle
1fc58e0f.wav,Knock Double_bass Bass_drum
1fd0397d.wav,Knock Double_bass Bass_drum
1fe092a5.wav,Cello Acoustic_guitar Double_bass
201971e7.wav,Trumpet Saxophone Clarinet
201b29ef.wav,Trumpet Saxophone Clarinet
2058f848.wav,Cello Double_bass Knock
207b5701.wav,Snare_drum Applause Hi-hat
20a9b42d.wav,Bass_drum Knock Hi-hat
20ef27a9.wav,Hi-hat Trumpet Bass_drum
2103391b.wav,Trumpet Violin_or_fiddle Oboe
2174fe5c.wav,Clarinet Saxophone Trumpet
2187cb81.wav,Oboe Cello Trumpet
2196f89c.wav,Saxophone Trumpet Clarinet
21acb432.wav,Trumpet Clarinet Saxophone
21d36543.wav,Clarinet Saxophone Trumpet
22025272.wav,Clarinet Trumpet Saxophone
22244948.wav,Double_bass Microwave_oven Cello
223b7df6.wav,Trumpet Saxophone Cello
224ab14d.wav,Trumpet Saxophone Clarinet
224de930.wav,Snare_drum Bass_drum Hi-hat
22f3b36c.wav,Trumpet Saxophone Clarinet
22f70afe.wav,Double_bass Cello Knock
23071dd2.wav,Trumpet Applause Hi-hat
230ce5d5.wav,Saxophone Trumpet Clarinet
23300ded.wav,Knock Bass_drum Trumpet
2423598a.wav,Knock Bass_drum Cello
2442e7c6.wav,Laughter Chime Snare_drum
247a90a0.wav,Snare_drum Applause Fireworks
2487cd7b.wav,Snare_drum Applause Laughter
24adc8ef.wav,Trumpet Cello Saxophone
24cb7cdd.wav,Oboe Clarinet Violin_or_fiddle
24f112b3.wav,Trumpet Saxophone Clarinet
25988d89.wav,Cowbell Knock Trumpet
25eb383d.wav,Acoustic_guitar Cello Trumpet
266f7023.wav,Trumpet Writing Chime
2676d124.wav,Trumpet Saxophone Cello
26d01867.wav,Oboe Cowbell Double_bass
26e34006.wav,Writing Clarinet Laughter
27172052.wav,Trumpet Hi-hat Snare_drum
2750c860.wav,Knock Cough Oboe
276f8f90.wav,Trumpet Saxophone Harmonica
27d61cf7.wav,Double_bass Cello Writing
27ebc5bc.wav,Cello Trumpet Saxophone
2804c60c.wav,Trumpet Clarinet Saxophone
280a3d2b.wav,Knock Bass_drum Double_bass
280e6f34.wav,Double_bass Cello Trumpet
282133d1.wav,Snare_drum Trumpet Applause
2849b57a.wav,Knock Double_bass Cough
286df5e5.wav,Fart Trumpet Acoustic_guitar
28815c9a.wav,Trumpet Bass_drum Hi-hat
288c4290.wav,Trumpet Hi-hat Bass_drum
28b6ff25.wav,Knock Trumpet Double_bass
28c65e4d.wav,Trumpet Saxophone Flute
28e59c89.wav,Acoustic_guitar Cello Gong
29031e07.wav,Double_bass Knock Writing
29730e21.wav,Cello Acoustic_guitar Trumpet
2976b7eb.wav,Gong Cello Snare_drum
299606e0.wav,Trumpet Saxophone Clarinet
2a4a615f.wav,Trumpet Saxophone Cello
2ac77c6a.wav,Cowbell Snare_drum Acoustic_guitar
2b14749b.wav,Trumpet Double_bass Fireworks
2b8f6e49.wav,Cello Trumpet Chime
2bb34f54.wav,Knock Double_bass Violin_or_fiddle
2c14ed19.wav,Cello Trumpet Acoustic_guitar
2c403fbe.wav,Knock Double_bass Violin_or_fiddle
2cb6b373.wav,Cello Clarinet Trumpet
2cc34e65.wav,Double_bass Cello Trumpet
2d0c1839.wav,Hi-hat Trumpet Bass_drum
2d1863d6.wav,Cello Snare_drum Acoustic_guitar
2d21041f.wav,Cello Acoustic_guitar Double_bass
2d62f754.wav,Tambourine Fart Bus
2d6de409.wav,Trumpet Saxophone Cello
2d860064.wav,Trumpet Clarinet Saxophone
2daa759d.wav,Trumpet Cello Saxophone
2e276aaa.wav,Violin_or_fiddle Cowbell Knock
2e42ccd2.wav,Trumpet Saxophone Flute
2eaff904.wav,Snare_drum Applause Hi-hat
2ec85d18.wav,Cello Trumpet Snare_drum
2f009392.wav,Saxophone Trumpet Clarinet
2f1c2612.wav,Hi-hat Trumpet Bass_drum
2fd2722a.wav,Trumpet Saxophone Clarinet
2fefb864.wav,Shatter Applause Fart
3077dab1.wav,Applause Trumpet Gong
30881d07.wav,Hi-hat Bass_drum Trumpet
30a320a3.wav,Applause Snare_drum Fireworks
30eb5385.wav,Trumpet Snare_drum Hi-hat
3132a40c.wav,Writing Double_bass Cello
315e2cf1.wav,Hi-hat Fart Snare_drum
316e82b0.wav,Trumpet Cello Double_bass
318ad3a7.wav,Cello Double_bass Trumpet
3192a42d.wav,Trumpet Hi-hat Cough
31bf625c.wav,Trumpet Cello Saxophone
31c1e915.wav,Trumpet Saxophone Clarinet
32393924.wav,Acoustic_guitar Cello Double_bass
3263223e.wav,Trumpet Knock Cowbell
327bdcaa.wav,Laughter Writing Chime
32a5773b.wav,Snare_drum Hi-hat Knock
32bf60d9.wav,Snare_drum Trumpet Hi-hat
32e67c5c.wav,Cowbell Bark Trumpet
32fe0550.wav,Fart Tearing Writing
33596f0a.wav,Double_bass Cello Trumpet
335d009e.wav,Chime Fart Trumpet
3374eb78.wav,Knock Bass_drum Trumpet
33a0c53d.wav,Cello Trumpet Double_bass
33ed1199.wav,Double_bass Trumpet Knock
34404331.wav,Trumpet Violin_or_fiddle Bark
34409de5.wav,Tearing Trumpet Laughter
346a3906.wav,Bass_drum Knock Hi-hat
34a3bc46.wav,Trumpet Saxophone Clarinet
34cddac7.wav,Snare_drum Trumpet Hi-hat
351dcc25.wav,Gong Electric_piano Flute
352c769d.wav,Double_bass Cello Trumpet
352f143a.wav,Trumpet Clarinet Cello
355eeedf.wav,Keys_jangling Writing Telephone
356cab15.wav,Trumpet Saxophone Cello
35bb05b0.wav,Double_bass Cello Trumpet
35e1140b.wav,Snare_drum Applause Trumpet
360e9c8e.wav,Trumpet Cello Double_bass
361c028f.wav,Trumpet Saxophone Hi-hat
364d2e90.wav,Cello Double_bass Acoustic_guitar
36a2202d.wav,Tambourine Cowbell Snare_drum
36e7790c.wav,Trumpet Clarinet Saxophone
37398fcb.wav,Oboe Trumpet Violin_or_fiddle
374c8729.wav,Double_bass Cello Knock
375d2777.wav,Trumpet Chime Harmonica
37d02372.wav,Cello Trumpet Double_bass
38284f2a.wav,Trumpet Saxophone Flute
3831e47e.wav,Trumpet Saxophone Snare_drum
3863cc53.wav,Trumpet Hi-hat Knock
38957ab8.wav,Applause Trumpet Snare_drum
38a944f7.wav,Knock Double_bass Bass_drum
38ae005d.wav,Writing Chime Trumpet
38cc6c04.wav,Double_bass Violin_or_fiddle Trumpet
38df02f9.wav,Trumpet Writing Hi-hat
38f2e0c4.wav,Clarinet Saxophone Trumpet
3919052c.wav,Trumpet Hi-hat Snare_drum
392819ad.wav,Double_bass Knock Cello
39409d9a.wav,Snare_drum Trumpet Knock
39559fac.wav,Trumpet Applause Gong
39a745ef.wav,Trumpet Cowbell Violin_or_fiddle
39b23710.wav,Squeak Fart Knock
3a2dd0df.wav,Trumpet Saxophone Clarinet
3a5f8a0d.wav,Trumpet Saxophone Clarinet
3a6800f9.wav,Cello Trumpet Double_bass
3a891940.wav,Cello Trumpet Gong
3ab2be0f.wav,Cello Gong Trumpet
3ac46d6b.wav,Clarinet Saxophone Trumpet
3ad721ec.wav,Tambourine Cowbell Shatter
3ad731d5.wav,Double_bass Cello Trumpet
3add7ae7.wav,Clarinet Saxophone Trumpet
3b6964dc.wav,Fart Writing Applause
3b95f75a.wav,Snare_drum Trumpet Gong
3bb0dc97.wav,Cowbell Bark Trumpet
3c0e6e53.wav,Trumpet Saxophone Clarinet
3c1629c6.wav,Writing Fart Keys_jangling
3c7db3ac.wav,Trumpet Saxophone Cello
3cca9c37.wav,Trumpet Hi-hat Snare_drum
3cdf8846.wav,Cello Double_bass Trumpet
3ce96793.wav,Trumpet Saxophone Cello
3d5cf3f8.wav,Knock Violin_or_fiddle Bark
3d5d1b2b.wav,Trumpet Clarinet Saxophone
3e28d521.wav,Clarinet Trumpet Oboe
3e810d62.wav,Cello Snare_drum Double_bass
3ea22ce1.wav,Clarinet Trumpet Saxophone
3ea7a660.wav,Snare_drum Knock Shatter
3ea8071a.wav,Double_bass Knock Cello
3eaf7d6f.wav,Trumpet Cello Saxophone
3ed76a58.wav,Tambourine Snare_drum Shatter
3f1983c4.wav,Chime Tambourine Writing
3f303b25.wav,Cello Trumpet Cough
3f7c6870.wav,Double_bass Knock Cello
3fa164e1.wav,Trumpet Saxophone Flute
3fb0052f.wav,Tambourine Knock Trumpet
406845db.wav,Saxophone Trumpet Clarinet
406c7d4a.wav,Hi-hat Bass_drum Trumpet
40d3c212.wav,Double_bass Knock Trumpet
40f595b9.wav,Cello Trumpet Acoustic_guitar
4110cbce.wav,Trumpet Saxophone Cello
41111461.wav,Knock Trumpet Double_bass
416d2ced.wav,Knock Bass_drum Double_bass
41703f1f.wav,Tambourine Hi-hat Knock
41780230.wav,Bass_drum Hi-hat Trumpet
41990e60.wav,Bass_drum Hi-hat Snare_drum
419941be.wav,Knock Bass_drum Double_bass
41a968ad.wav,Knock Double_bass Cello
41b78889.wav,Hi-hat Trumpet Knock
41ebdb67.wav,Trumpet Flute Hi-hat
41ee0c63.wav,Fart Trumpet Hi-hat
4223de81.wav,Trumpet Writing Fireworks
42557556.wav,Trumpet Snare_drum Applause
426189f7.wav,Bass_drum Knock Hi-hat
42a32da8.wav,Knock Double_bass Trumpet
430a19a8.wav,Clarinet Trumpet Saxophone
432d77c9.wav,Cello Trumpet Acoustic_guitar
433221cb.wav,Trumpet Saxophone Clarinet
433490d3.wav,Double_bass Cello Microwave_oven
433726c5.wav,Trumpet Saxophone Harmonica
433d59e7.wav,Tambourine Writing Hi-hat
43723640.wav,Double_bass Knock Trumpet
439acbcc.wav,Cello Gong Acoustic_guitar
43e22dad.wav,Chime Harmonica Writing
43e2dc35.wav,Cowbell Trumpet Bark
441b8b36.wav,Applause Snare_drum Fireworks
443a5ad9.wav,Knock Bass_drum Burping_or_eructation
448757e5.wav,Writing Keys_jangling Shatter
44e4f598.wav,Double_bass Cello Violin_or_fiddle
4502efbb.wav,Knock Bass_drum Hi-hat
451d1eb2.wav,Oboe Trumpet Double_bass
452da28b.wav,Snare_drum Fireworks Trumpet
456a12f6.wav,Cello Double_bass Acoustic_guitar
45acd2f0.wav,Double_bass Trumpet Knock
45d66815.wav,Saxophone Trumpet Clarinet
45e681c2.wav,Knock Trumpet Bass_drum
45fc6c9b.wav,Double_bass Knock Trumpet
46121269.wav,Cello Acoustic_guitar Clarinet
462a705d.wav,Cello Acoustic_guitar Trumpet
46380229.wav,Trumpet Saxophone Flute
4698193e.wav,Cello Double_bass Trumpet
46b06055.wav,Clarinet Trumpet Saxophone
46b5a369.wav,Cough Cello Keys_jangling
46d15a22.wav,Trumpet Applause Hi-hat
47538a81.wav,Saxophone Trumpet Clarinet
4797fc8b.wav,Tambourine Hi-hat Cowbell
479ab3cf.wav,Bass_drum Snare_drum Tambourine
47eba90e.wav,Applause Snare_drum Fart
47ebd5f5.wav,Fart Applause Snare_drum
47f7b3fa.wav,Knock Trumpet Applause
481623f9.wav,Trumpet Cowbell Bass_drum
487673e8.wav,Cello Double_bass Trumpet
4897e0db.wav,Bass_drum Knock Hi-hat
492bacbe.wav,Writing Shatter Fart
499d675b.wav,Hi-hat Snare_drum Trumpet
49e3ba53.wav,Trumpet Clarinet Cello
49ef9965.wav,Gong Cello Clarinet
4a51b1a7.wav,Writing Keys_jangling Shatter
4a6014e0.wav,Oboe Violin_or_fiddle Cello
4b036d3e.wav,Trumpet Knock Shatter
4b2f981f.wav,Applause Snare_drum Trumpet
4b500664.wav,Writing Trumpet Double_bass
4b835e6e.wav,Trumpet Hi-hat Harmonica
4b8aa2a7.wav,Tambourine Knock Trumpet
4bdbe014.wav,Knock Cello Bass_drum
4bf41551.wav,Trumpet Cello Saxophone
4c00af54.wav,Knock Double_bass Bass_drum
4c4c7af0.wav,Knock Trumpet Bass_drum
4c7201d9.wav,Cello Double_bass Trumpet
4c87caf5.wav,Acoustic_guitar Clarinet Cello
4cb7535c.wav,Fireworks Trumpet Snare_drum
4cd85b98.wav,Writing Shatter Double_bass
4d4897af.wav,Cello Acoustic_guitar Trumpet
4d98c85a.wav,Trumpet Hi-hat Snare_drum
4e0759b2.wav,Writing Laughter Chime
4e268ce9.wav,Trumpet Knock Cello
4e2885b5.wav,Knock Trumpet Snare_drum
4e395bf5.wav,Gong Snare_drum Bark
4e5a7022.wav,Saxophone Trumpet Cello
4e8087bd.wav,Trumpet Saxophone Violin_or_fiddle
4ed15aa6.wav,Snare_drum Knock Hi-hat
4f83ce81.wav,Trumpet Snare_drum Cello
4f8dc3e1.wav,Tambourine Hi-hat Bass_drum
4fb1f152.wav,Trumpet Cello Oboe
500fa310.wav,Saxophone Trumpet Clarinet
5014dfcc.wav,Oboe Trumpet Violin_or_fiddle
5064c8f4.wav,Double_bass Knock Cello
507932b4.wav,Oboe Gong Trumpet
509dd8b8.wav,Double_bass Cello Trumpet
50c16716.wav,Clarinet Acoustic_guitar Cello
51100727.wav,Trumpet Hi-hat Knock
513a619e.wav,Snare_drum Shatter Knock
51755110.wav,Trumpet Applause Hi-hat
518f0af2.wav,Tambourine Cowbell Hi-hat
51ab7f85.wav,Trumpet Saxophone Flute
51d2ac05.wav,Cowbell Trumpet Bark
52028c0d.wav,Saxophone Trumpet Clarinet
520dd11d.wav,Saxophone Trumpet Clarinet
52264aa1.wav,Cello Double_bass Writing
523f63b1.wav,Knock Violin_or_fiddle Trumpet
523f818d.wav,Hi-hat Trumpet Knock
52635c8a.wav,Snare_drum Trumpet Applause
529c08a0.wav,Cello Acoustic_guitar Gong
52aaf874.wav,Trumpet Fireworks Hi-hat
52b5fae8.wav,Knock Violin_or_fiddle Trumpet
52f1a01d.wav,Double_bass Cello Acoustic_guitar
531c52d1.wav,Trumpet Saxophone Harmonica
535b5dcd.wav,Trumpet Saxophone Flute
536199a4.wav,Trumpet Hi-hat Laughter
536c4991.wav,Hi-hat Trumpet Bass_drum
539c0118.wav,Snare_drum Cowbell Cello
53b5253e.wav,Double_bass Knock Cello
53ffaeb3.wav,Trumpet Double_bass Bass_drum
541f7fd3.wav,Trumpet Hi-hat Double_bass
5459ae88.wav,Knock Double_bass Bass_drum
54aa5112.wav,Fart Trumpet Applause
5515cd5d.wav,Trumpet Double_bass Hi-hat
553f8a35.wav,Writing Double_bass Computer_keyboard
559c21bc.wav,Trumpet Saxophone Cello
55b4939f.wav,Tambourine Shatter Hi-hat
55d3227f.wav,Cello Double_bass Trumpet
55f687f3.wav,Trumpet Clarinet Saxophone
567d7ee2.wav,Trumpet Saxophone Flute
56c828a7.wav,Hi-hat Snare_drum Bass_drum
5708ddea.wav,Snare_drum Gong Applause
570a1821.wav,Trumpet Cello Saxophone
57456bf8.wav,Trumpet Fart Applause
57d6baac.wav,Clarinet Trumpet Oboe
57f200ec.wav,Snare_drum Applause Trumpet
580cf7d2.wav,Clarinet Trumpet Saxophone
582bf94d.wav,Trumpet Saxophone Clarinet
583119bf.wav,Applause Trumpet Snare_drum
583c89f0.wav,Tearing Harmonica Trumpet
5851365b.wav,Trumpet Saxophone Clarinet
58663e0d.wav,Trumpet Saxophone Harmonica
587a184f.wav,Double_bass Cello Trumpet
58848256.wav,Applause Writing Shatter
58a13aa9.wav,Trumpet Saxophone Harmonica
59082bc2.wav,Trumpet Hi-hat Cough
59214b26.wav,Cello Double_bass Trumpet
5924a0f4.wav,Trumpet Bark Cowbell
597dc329.wav,Writing Cello Cough
5997bbc5.wav,Trumpet Saxophone Clarinet
5a2b60df.wav,Cello Trumpet Saxophone
5a3491fc.wav,Cello Trumpet Clarinet
5a8c58cf.wav,Cowbell Knock Trumpet
5b115dac.wav,Trumpet Saxophone Cough
5b37a914.wav,Applause Snare_drum Shatter
5b3bd5e9.wav,Bass_drum Hi-hat Snare_drum
5b408682.wav,Oboe Double_bass Knock
5b42d271.wav,Double_bass Violin_or_fiddle Knock
5b4ae941.wav,Double_bass Cello Trumpet
5b7ab76d.wav,Double_bass Knock Oboe
5b7c331b.wav,Cello Trumpet Violin_or_fiddle
5bc83585.wav,Trumpet Clarinet Saxophone
5bd34855.wav,Writing Fireworks Keys_jangling
5be55652.wav,Tearing Snare_drum Cello
5c018580.wav,Trumpet Saxophone Clarinet
5c53c1ed.wav,Double_bass Cello Gong
5c9cee87.wav,Cello Acoustic_guitar Gong
5cdfe908.wav,Trumpet Applause Snare_drum
5ceab91b.wav,Cello Writing Trumpet
5d57c7a8.wav,Double_bass Violin_or_fiddle Trumpet
5d8faaeb.wav,Trumpet Saxophone Flute
5da19fab.wav,Clarinet Trumpet Hi-hat
5e0f8a17.wav,Cello Gong Acoustic_guitar
5e13e88e.wav,Trumpet Hi-hat Bark
5e152e41.wav,Trumpet Saxophone Flute
5e239e56.wav,Trumpet Saxophone Clarinet
5e3e89f1.wav,Gong Snare_drum Fireworks
5e5d1ee1.wav,Snare_drum Applause Fart
5e78e494.wav,Double_bass Cello Knock
5e80e0d9.wav,Trumpet Saxophone Clarinet
5f3a797f.wav,Oboe Trumpet Double_bass
5f462f8a.wav,Saxophone Trumpet Clarinet
5f9c52ba.wav,Trumpet Cowbell Oboe
5f9fe430.wav,Trumpet Hi-hat Cough
5fd78c8a.wav,Snare_drum Fart Applause
60304185.wav,Trumpet Clarinet Saxophone
60307496.wav,Trumpet Saxophone Cello
604f9eba.wav,Cowbell Trumpet Bark
60621005.wav,Trumpet Hi-hat Acoustic_guitar
60e7d60f.wav,Double_bass Cello Knock
60f3194b.wav,Snare_drum Knock Fireworks
6115040b.wav,Clarinet Cello Trumpet
6116444a.wav,Trumpet Saxophone Flute
614dad27.wav,Knock Double_bass Bass_drum
6182f387.wav,Cello Trumpet Double_bass
61a2bd86.wav,Knock Double_bass Trumpet
61b032bc.wav,Trumpet Saxophone Clarinet
61f9e879.wav,Cello Clarinet Trumpet
627f0769.wav,Trumpet Saxophone Cello
62c37666.wav,Tambourine Bark Hi-hat
62d7d671.wav,Cello Trumpet Writing
62dc74ed.wav,Double_bass Knock Writing
6374810b.wav,Trumpet Saxophone Clarinet
63b335dd.wav,Snare_drum Hi-hat Trumpet
63fd0268.wav,Snare_drum Shatter Applause
641e156b.wav,Trumpet Oboe Violin_or_fiddle
64253f06.wav,Trumpet Hi-hat Flute
64319f9a.wav,Cowbell Trumpet Oboe
6448e0b2.wav,Tearing Fart Writing
