fname,label
0a23fde2.wav,Oboe Knock Snare_drum
0a5cbf90.wav,Acoustic_guitar Trumpet Gong
0a695221.wav,Fireworks Tearing Knock
0adf81d5.wav,Snare_drum Knock Fart
0b32ee85.wav,Snare_drum Cello Acoustic_guitar
0b430780.wav,Fireworks Knock Writing
0b495758.wav,Knock Fireworks Applause
0b4bb93c.wav,Bass_drum Knock Hi-hat
0b79fdea.wav,Bass_drum Snare_drum Burping_or_eructation
0bb807c0.wav,Clarinet Violin_or_fiddle Oboe
0c91a6b2.wav,Snare_drum Cowbell Applause
0cb0d029.wav,Bass_drum Snare_drum Burping_or_eructation
0d34cc5a.wav,Bass_drum Snare_drum Knock
0d6e2584.wav,Snare_drum Tearing Squeak
0d976b22.wav,Knock Bass_drum Trumpet
0d99cfde.wav,Clarinet Trumpet Saxophone
0da2acf4.wav,Fart Applause Knock
0db65bf4.wav,Saxophone Trumpet Clarinet
0e23a6f4.wav,Knock Oboe Finger_snapping
0e398b30.wav,Clarinet Violin_or_fiddle Oboe
0e3b99ce.wav,Snare_drum Bass_drum Knock
0e70bdaa.wav,Clarinet Flute Oboe
0e722a03.wav,Knock Bass_drum Trumpet
0e7aea38.wav,Flute Saxophone Trumpet
0ed387f3.wav,Snare_drum Fireworks Knock
0ef36ea1.wav,Harmonica Laughter Flute
0f4edd6e.wav,Tambourine Fireworks Fart
0f5182eb.wav,Fireworks Knock Tearing
0f53de64.wav,Knock Fireworks Snare_drum
0f6b702d.wav,Cough Squeak Knock
0f712cb7.wav,Oboe Trumpet Meow
0fba4394.wav,Clarinet Acoustic_guitar Trumpet
0fcd2371.wav,Applause Snare_drum Knock
0fd76662.wav,Clarinet Oboe Flute
0fe4be7c.wav,Fireworks Tearing Knock
0fe4e425.wav,Clarinet Oboe Trumpet
10145c52.wav,Chime Laughter Squeak
10dba05f.wav,Trumpet Oboe Flute
1146e063.wav,Clarinet Violin_or_fiddle Oboe
116b77d5.wav,Knock Fart Snare_drum
11704d14.wav,Snare_drum Knock Bass_drum
117dcac8.wav,Knock Snare_drum Burping_or_eructation
11edc852.wav,Acoustic_guitar Snare_drum Trumpet
12a0327a.wav,Clarinet Saxophone Trumpet
12bfa703.wav,Clarinet Saxophone Oboe
12d71e7f.wav,Fireworks Knock Fart
12fb2e35.wav,Fireworks Knock Applause
13489639.wav,Oboe Trumpet Knock
139ab603.wav,Trumpet Oboe Flute
139aebb0.wav,Violin_or_fiddle Oboe Cowbell
1472c52c.wav,Fireworks Knock Drawer_open_or_close
14a40516.wav,Violin_or_fiddle Saxophone Cello
14dcf709.wav,Violin_or_fiddle Clarinet Saxophone
14f70585.wav,Clarinet Flute Oboe
15389a70.wav,Trumpet Saxophone Acoustic_guitar
15719ed6.wav,Clarinet Oboe Violin_or_fiddle
158a30ac.wav,Trumpet Acoustic_guitar Cello
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Bass_drum Snare_drum Knock
15df8abd.wav,Oboe Clarinet Violin_or_fiddle
163b9ad7.wav,Snare_drum Cowbell Applause
169187fd.wav,Knock Fireworks Bark
1692752a.wav,Snare_drum Fireworks Acoustic_guitar
16a2e687.wav,Fireworks Knock Writing
16aaa6b7.wav,Tambourine Chime Tearing
16d0c74a.wav,Violin_or_fiddle Oboe Clarinet
1779afe8.wav,Trumpet Acoustic_guitar Cello
1796f9cb.wav,Oboe Violin_or_fiddle Acoustic_guitar
17a4e6f1.wav,Snare_drum Applause Cello
17c6a405.wav,Fireworks Fart Knock
17cb084e.wav,Snare_drum Cowbell Bass_drum
17cfddcf.wav,Fireworks Knock Drawer_open_or_close
17e829a7.wav,Fireworks Knock Writing
17fc511c.wav,Fart Snare_drum Tearing
1810cd33.wav,Oboe Violin_or_fiddle Clarinet
181505d1.wav,Clarinet Saxophone Trumpet
1837f058.wav,Fireworks Knock Drawer_open_or_close
1850e006.wav,Fireworks Knock Fart
18b390aa.wav,Saxophone Clarinet Cello
18b60e7c.wav,Knock Fireworks Tearing
18bc6c72.wav,Fireworks Knock Drawer_open_or_close
18d8abc6.wav,Saxophone Violin_or_fiddle Clarinet
190f0ca0.wav,Clarinet Flute Oboe
191087dd.wav,Knock Bark Laughter
192ddfa1.wav,Fireworks Tearing Knock
19416771.wav,Snare_drum Fireworks Knock
19536d06.wav,Knock Bass_drum Snare_drum
19a686e2.wav,Acoustic_guitar Trumpet Saxophone
19c987c6.wav,Snare_drum Knock Bass_drum
19e18ee3.wav,Fireworks Applause Hi-hat
19e6ef89.wav,Applause Telephone Glockenspiel
1a21ea60.wav,Bass_drum Knock Snare_drum
1a281fda.wav,Saxophone Gong Flute
1a29b341.wav,Knock Fireworks Fart
1a2f7f1a.wav,Applause Snare_drum Telephone
1a35ff8a.wav,Laughter Squeak Cough
1a4cd763.wav,Trumpet Acoustic_guitar Gong
1a7618a1.wav,Cowbell Oboe Trumpet
1ace26c4.wav,Snare_drum Applause Knock
1b004964.wav,Trumpet Acoustic_guitar Writing
1b12b1e4.wav,Snare_drum Cowbell Applause
1b75d261.wav,Snare_drum Bass_drum Knock
1b7c4e2b.wav,Trumpet Snare_drum Knock
1bb20333.wav,Oboe Clarinet Flute
1c01994c.wav,Fireworks Knock Tearing
1c1562b1.wav,Snare_drum Writing Electric_piano
1c35850e.wav,Clarinet Violin_or_fiddle Electric_piano
1c365ceb.wav,Fireworks Laughter Writing
1cb49809.wav,Violin_or_fiddle Clarinet Oboe
1cbdc6d4.wav,Oboe Trumpet Cowbell
1d2feaeb.wav,Knock Snare_drum Fireworks
1d34997d.wav,Clarinet Violin_or_fiddle Oboe
1d49edfa.wav,Clarinet Violin_or_fiddle Trumpet
1d73513c.wav,Snare_drum Knock Fart
1d987419.wav,Trumpet Acoustic_guitar Electric_piano
1dba45ae.wav,Knock Fireworks Drawer_open_or_close
1dec0b63.wav,Fireworks Tearing Knock
1e16cb1d.wav,Knock Fireworks Tambourine
1e446435.wav,Clarinet Saxophone Violin_or_fiddle
1e5863c9.wav,Tambourine Acoustic_guitar Laughter
1e8ff880.wav,Clarinet Violin_or_fiddle Saxophone
1e92e05a.wav,Knock Fireworks Writing
1ec6c9c2.wav,Fireworks Knock Fart
1ef40308.wav,Knock Fireworks Writing
1f312f80.wav,Cowbell Snare_drum Hi-hat
1f3856c2.wav,Snare_drum Acoustic_guitar Squeak
1f389629.wav,Knock Fireworks Tearing
1f41ab46.wav,Fireworks Fart Knock
1f8ce32b.wav,Fireworks Knock Drawer_open_or_close
1fc58e0f.wav,Fireworks Knock Tearing
1fd0397d.wav,Knock Fireworks Drawer_open_or_close
1fe092a5.wav,Trumpet Acoustic_guitar Cello
201971e7.wav,Clarinet Oboe Flute
201b29ef.wav,Clarinet Flute Trumpet
2058f848.wav,Snare_drum Cowbell Electric_piano
207b5701.wav,Knock Applause Fart
20a9b42d.wav,Bass_drum Knock Snare_drum
20ef27a9.wav,Bass_drum Hi-hat Snare_drum
2103391b.wav,Oboe Trumpet Violin_or_fiddle
2174fe5c.wav,Violin_or_fiddle Saxophone Clarinet
2187cb81.wav,Oboe Violin_or_fiddle Clarinet
2196f89c.wav,Clarinet Violin_or_fiddle Oboe
21acb432.wav,Flute Clarinet Harmonica
21d36543.wav,Clarinet Oboe Violin_or_fiddle
22025272.wav,Clarinet Saxophone Violin_or_fiddle
22244948.wav,Squeak Laughter Knock
223b7df6.wav,Violin_or_fiddle Clarinet Oboe
224ab14d.wav,Clarinet Flute Oboe
224de930.wav,Snare_drum Knock Bass_drum
22f3b36c.wav,Oboe Clarinet Flute
22f70afe.wav,Trumpet Oboe Electric_piano
23071dd2.wav,Laughter Flute Telephone
230ce5d5.wav,Clarinet Saxophone Violin_or_fiddle
23300ded.wav,Knock Fireworks Tearing
2423598a.wav,Knock Fireworks Writing
2442e7c6.wav,Laughter Flute Harmonica
247a90a0.wav,Snare_drum Fireworks Applause
2487cd7b.wav,Laughter Squeak Knock
24adc8ef.wav,Violin_or_fiddle Oboe Saxophone
24cb7cdd.wav,Violin_or_fiddle Oboe Clarinet
24f112b3.wav,Oboe Clarinet Violin_or_fiddle
25988d89.wav,Cowbell Snare_drum Oboe
25eb383d.wav,Acoustic_guitar Snare_drum Knock
266f7023.wav,Chime Drawer_open_or_close Electric_piano
2676d124.wav,Clarinet Oboe Violin_or_fiddle
26d01867.wav,Oboe Trumpet Meow
26e34006.wav,Chime Squeak Clarinet
27172052.wav,Tearing Knock Applause
2750c860.wav,Oboe Trumpet Violin_or_fiddle
276f8f90.wav,Violin_or_fiddle Oboe Laughter
27d61cf7.wav,Drawer_open_or_close Electric_piano Fireworks
27ebc5bc.wav,Saxophone Violin_or_fiddle Cello
2804c60c.wav,Clarinet Flute Hi-hat
280a3d2b.wav,Knock Fireworks Bass_drum
280e6f34.wav,Fireworks Knock Writing
282133d1.wav,Snare_drum Applause Cello
2849b57a.wav,Laughter Squeak Fireworks
286df5e5.wav,Snare_drum Fireworks Knock
28815c9a.wav,Knock Tambourine Bass_drum
288c4290.wav,Laughter Tambourine Telephone
28b6ff25.wav,Knock Fireworks Writing
28c65e4d.wav,Violin_or_fiddle Squeak Oboe
28e59c89.wav,Acoustic_guitar Trumpet Saxophone
29031e07.wav,Fireworks Knock Drawer_open_or_close
29730e21.wav,Acoustic_guitar Gong Saxophone
2976b7eb.wav,Snare_drum Acoustic_guitar Cello
299606e0.wav,Oboe Violin_or_fiddle Saxophone
2a4a615f.wav,Saxophone Clarinet Violin_or_fiddle
2ac77c6a.wav,Cowbell Snare_drum Applause
2b14749b.wav,Fireworks Bark Knock
2b8f6e49.wav,Violin_or_fiddle Oboe Clarinet
2bb34f54.wav,Fireworks Laughter Tearing
2c14ed19.wav,Trumpet Saxophone Cello
2c403fbe.wav,Drawer_open_or_close Fireworks Writing
2cb6b373.wav,Oboe Violin_or_fiddle Squeak
2cc34e65.wav,Trumpet Double_bass Writing
2d0c1839.wav,Bass_drum Knock Fireworks
2d1863d6.wav,Snare_drum Applause Cello
2d21041f.wav,Cello Trumpet Acoustic_guitar
2d62f754.wav,Tambourine Chime Squeak
2d6de409.wav,Saxophone Trumpet Acoustic_guitar
2d860064.wav,Clarinet Violin_or_fiddle Saxophone
2daa759d.wav,Saxophone Trumpet Clarinet
2e276aaa.wav,Snare_drum Cowbell Hi-hat
2e42ccd2.wav,Clarinet Flute Oboe
2eaff904.wav,Snare_drum Knock Hi-hat
2ec85d18.wav,Cello Snare_drum Acoustic_guitar
2f009392.wav,Clarinet Violin_or_fiddle Oboe
2f1c2612.wav,Fireworks Knock Tearing
2fd2722a.wav,Violin_or_fiddle Saxophone Oboe
2fefb864.wav,Applause Bark Telephone
3077dab1.wav,Applause Knock Snare_drum
30881d07.wav,Bass_drum Knock Fireworks
30a320a3.wav,Snare_drum Applause Hi-hat
30eb5385.wav,Knock Fireworks Burping_or_eructation
3132a40c.wav,Bass_drum Snare_drum Writing
315e2cf1.wav,Acoustic_guitar Cough Laughter
316e82b0.wav,Oboe Trumpet Cowbell
318ad3a7.wav,Snare_drum Acoustic_guitar Cello
3192a42d.wav,Knock Snare_drum Fart
31bf625c.wav,Saxophone Acoustic_guitar Trumpet
31c1e915.wav,Clarinet Oboe Violin_or_fiddle
32393924.wav,Trumpet Acoustic_guitar Flute
3263223e.wav,Oboe Cowbell Trumpet
327bdcaa.wav,Applause Tearing Flute
32a5773b.wav,Snare_drum Knock Cowbell
32bf60d9.wav,Snare_drum Bass_drum Knock
32e67c5c.wav,Snare_drum Cowbell Hi-hat
32fe0550.wav,Fart Cough Tearing
33596f0a.wav,Knock Fireworks Tearing
335d009e.wav,Chime Squeak Bus
3374eb78.wav,Fireworks Knock Bass_drum
33a0c53d.wav,Clarinet Trumpet Gong
33ed1199.wav,Knock Fireworks Drawer_open_or_close
34404331.wav,Cowbell Snare_drum Applause
34409de5.wav,Laughter Squeak Harmonica
346a3906.wav,Knock Bass_drum Snare_drum
34a3bc46.wav,Clarinet Oboe Violin_or_fiddle
34cddac7.wav,Snare_drum Cowbell Bass_drum
351dcc25.wav,Clarinet Acoustic_guitar Saxophone
352c769d.wav,Double_bass Snare_drum Bass_drum
352f143a.wav,Saxophone Clarinet Trumpet
355eeedf.wav,Fireworks Bus Knock
356cab15.wav,Oboe Violin_or_fiddle Saxophone
35bb05b0.wav,Fireworks Knock Drawer_open_or_close
35e1140b.wav,Fireworks Knock Fart
360e9c8e.wav,Trumpet Saxophone Hi-hat
361c028f.wav,Saxophone Harmonica Flute
364d2e90.wav,Trumpet Electric_piano Cowbell
36a2202d.wav,Tambourine Tearing Fireworks
36e7790c.wav,Violin_or_fiddle Oboe Clarinet
37398fcb.wav,Oboe Violin_or_fiddle Trumpet
374c8729.wav,Fireworks Knock Drawer_open_or_close
375d2777.wav,Flute Squeak Harmonica
37d02372.wav,Trumpet Flute Oboe
38284f2a.wav,Clarinet Violin_or_fiddle Harmonica
3831e47e.wav,Cello Gong Saxophone
3863cc53.wav,Fireworks Knock Tearing
38957ab8.wav,Fireworks Knock Fart
38a944f7.wav,Knock Fireworks Writing
38ae005d.wav,Squeak Chime Laughter
38cc6c04.wav,Cowbell Oboe Electric_piano
38df02f9.wav,Knock Fireworks Fart
38f2e0c4.wav,Clarinet Saxophone Violin_or_fiddle
3919052c.wav,Bass_drum Knock Fart
392819ad.wav,Fireworks Knock Drawer_open_or_close
39409d9a.wav,Snare_drum Knock Fireworks
39559fac.wav,Applause Telephone Bark
39a745ef.wav,Snare_drum Cowbell Oboe
39b23710.wav,Laughter Squeak Flute
3a2dd0df.wav,Clarinet Saxophone Flute
3a5f8a0d.wav,Clarinet Oboe Flute
3a6800f9.wav,Trumpet Cello Applause
3a891940.wav,Cello Snare_drum Saxophone
3ab2be0f.wav,Acoustic_guitar Snare_drum Cowbell
3ac46d6b.wav,Trumpet Clarinet Oboe
3ad721ec.wav,Tearing Fireworks Tambourine
3ad731d5.wav,Fireworks Tearing Knock
3add7ae7.wav,Clarinet Oboe Violin_or_fiddle
3b6964dc.wav,Fireworks Bark Knock
3b95f75a.wav,Snare_drum Fireworks Acoustic_guitar
3bb0dc97.wav,Snare_drum Applause Cowbell
3c0e6e53.wav,Clarinet Flute Trumpet
3c1629c6.wav,Knock Fireworks Squeak
3c7db3ac.wav,Saxophone Cello Acoustic_guitar
3cca9c37.wav,Knock Fart Fireworks
3cdf8846.wav,Bass_drum Knock Snare_drum
3ce96793.wav,Oboe Violin_or_fiddle Clarinet
3d5cf3f8.wav,Fireworks Knock Drawer_open_or_close
3d5d1b2b.wav,Oboe Clarinet Flute
3e28d521.wav,Oboe Clarinet Violin_or_fiddle
3e810d62.wav,Knock Fireworks Drawer_open_or_close
3ea22ce1.wav,Clarinet Flute Violin_or_fiddle
3ea7a660.wav,Laughter Oboe Violin_or_fiddle
3ea8071a.wav,Fireworks Knock Laughter
3eaf7d6f.wav,Acoustic_guitar Saxophone Trumpet
3ed76a58.wav,Snare_drum Cowbell Tambourine
3f1983c4.wav,Chime Squeak Laughter
3f303b25.wav,Tambourine Drawer_open_or_close Double_bass
3f7c6870.wav,Bass_drum Trumpet Snare_drum
3fa164e1.wav,Clarinet Oboe Flute
3fb0052f.wav,Knock Writing Tearing
406845db.wav,Clarinet Violin_or_fiddle Flute
406c7d4a.wav,Bass_drum Snare_drum Knock
40d3c212.wav,Fireworks Knock Tearing
40f595b9.wav,Violin_or_fiddle Oboe Clarinet
4110cbce.wav,Clarinet Oboe Violin_or_fiddle
41111461.wav,Knock Fireworks Tearing
416d2ced.wav,Knock Fireworks Drawer_open_or_close
41703f1f.wav,Fireworks Knock Tearing
41780230.wav,Bass_drum Snare_drum Knock
41990e60.wav,Bass_drum Snare_drum Knock
419941be.wav,Fireworks Knock Tearing
41a968ad.wav,Fireworks Knock Drawer_open_or_close
41b78889.wav,Fireworks Knock Tearing
41ebdb67.wav,Oboe Harmonica Clarinet
41ee0c63.wav,Squeak Knock Fart
4223de81.wav,Knock Fireworks Fart
42557556.wav,Applause Knock Fireworks
426189f7.wav,Bass_drum Knock Snare_drum
42a32da8.wav,Bass_drum Knock Tearing
430a19a8.wav,Clarinet Oboe Flute
432d77c9.wav,Snare_drum Trumpet Cello
433221cb.wav,Clarinet Oboe Trumpet
433490d3.wav,Electric_piano Drawer_open_or_close Fireworks
433726c5.wav,Oboe Violin_or_fiddle Clarinet
433d59e7.wav,Tambourine Tearing Chime
43723640.wav,Fireworks Knock Drawer_open_or_close
439acbcc.wav,Acoustic_guitar Trumpet Clarinet
43e22dad.wav,Squeak Chime Violin_or_fiddle
43e2dc35.wav,Cowbell Snare_drum Applause
441b8b36.wav,Knock Fireworks Fart
443a5ad9.wav,Knock Bass_drum Trumpet
448757e5.wav,Fireworks Knock Tearing
44e4f598.wav,Electric_piano Cowbell Trumpet
4502efbb.wav,Knock Burping_or_eructation Bass_drum
451d1eb2.wav,Oboe Laughter Flute
452da28b.wav,Fireworks Knock Fart
456a12f6.wav,Acoustic_guitar Double_bass Trumpet
45acd2f0.wav,Knock Bass_drum Fireworks
45d66815.wav,Clarinet Oboe Violin_or_fiddle
45e681c2.wav,Knock Fireworks Burping_or_eructation
45fc6c9b.wav,Knock Fireworks Writing
46121269.wav,Snare_drum Acoustic_guitar Trumpet
462a705d.wav,Acoustic_guitar Trumpet Cello
46380229.wav,Clarinet Oboe Violin_or_fiddle
4698193e.wav,Knock Snare_drum Writing
46b06055.wav,Clarinet Flute Oboe
46b5a369.wav,Tambourine Trumpet Burping_or_eructation
46d15a22.wav,Fireworks Knock Bark
47538a81.wav,Saxophone Violin_or_fiddle Clarinet
4797fc8b.wav,Tambourine Bass_drum Snare_drum
479ab3cf.wav,Snare_drum Cowbell Bass_drum
47eba90e.wav,Applause Knock Snare_drum
47ebd5f5.wav,Applause Knock Fart
47f7b3fa.wav,Snare_drum Knock Bass_drum
481623f9.wav,Cowbell Tambourine Snare_drum
487673e8.wav,Gong Trumpet Squeak
4897e0db.wav,Knock Bass_drum Burping_or_eructation
492bacbe.wav,Knock Laughter Fireworks
499d675b.wav,Snare_drum Bass_drum Knock
49e3ba53.wav,Violin_or_fiddle Clarinet Oboe
49ef9965.wav,Clarinet Flute Trumpet
4a51b1a7.wav,Tambourine Drawer_open_or_close Electric_piano
4a6014e0.wav,Oboe Violin_or_fiddle Clarinet
4b036d3e.wav,Oboe Laughter Violin_or_fiddle
4b2f981f.wav,Fireworks Fart Knock
4b500664.wav,Knock Fireworks Fart
4b835e6e.wav,Harmonica Trumpet Saxophone
4b8aa2a7.wav,Fireworks Knock Tearing
4bdbe014.wav,Knock Fireworks Writing
4bf41551.wav,Violin_or_fiddle Oboe Saxophone
4c00af54.wav,Fireworks Knock Drawer_open_or_close
4c4c7af0.wav,Bass_drum Knock Fart
4c7201d9.wav,Snare_drum Cowbell Trumpet
4c87caf5.wav,Acoustic_guitar Saxophone Trumpet
4cb7535c.wav,Snare_drum Fart Bass_drum
4cd85b98.wav,Fireworks Knock Tearing
4d4897af.wav,Trumpet Acoustic_guitar Cello
4d98c85a.wav,Bass_drum Knock Snare_drum
4e0759b2.wav,Flute Harmonica Hi-hat
4e268ce9.wav,Knock Fireworks Drawer_open_or_close
4e2885b5.wav,Knock Oboe Bark
4e395bf5.wav,Fireworks Applause Laughter
4e5a7022.wav,Violin_or_fiddle Oboe Saxophone
4e8087bd.wav,Oboe Flute Trumpet
4ed15aa6.wav,Knock Fireworks Writing
4f83ce81.wav,Snare_drum Applause Cello
4f8dc3e1.wav,Snare_drum Bass_drum Tambourine
4fb1f152.wav,Oboe Trumpet Violin_or_fiddle
500fa310.wav,Oboe Trumpet Clarinet
5014dfcc.wav,Oboe Violin_or_fiddle Trumpet
5064c8f4.wav,Laughter Fireworks Squeak
507932b4.wav,Oboe Clarinet Flute
509dd8b8.wav,Tearing Bass_drum Electric_piano
50c16716.wav,Trumpet Clarinet Saxophone
51100727.wav,Knock Burping_or_eructation Trumpet
513a619e.wav,Snare_drum Bass_drum Tambourine
51755110.wav,Laughter Bark Squeak
518f0af2.wav,Fireworks Tearing Knock
51ab7f85.wav,Clarinet Saxophone Violin_or_fiddle
51d2ac05.wav,Knock Oboe Burping_or_eructation
52028c0d.wav,Saxophone Clarinet Violin_or_fiddle
520dd11d.wav,Violin_or_fiddle Saxophone Oboe
52264aa1.wav,Fireworks Knock Squeak
523f63b1.wav,Bass_drum Writing Tambourine
523f818d.wav,Bass_drum Hi-hat Burping_or_eructation
52635c8a.wav,Fireworks Knock Fart
529c08a0.wav,Acoustic_guitar Clarinet Saxophone
52aaf874.wav,Fireworks Knock Tearing
52b5fae8.wav,Oboe Trumpet Meow
52f1a01d.wav,Double_bass Trumpet Writing
531c52d1.wav,Clarinet Oboe Harmonica
535b5dcd.wav,Flute Clarinet Oboe
536199a4.wav,Laughter Flute Squeak
536c4991.wav,Fireworks Knock Tearing
539c0118.wav,Snare_drum Cowbell Bass_drum
53b5253e.wav,Fireworks Knock Writing
53ffaeb3.wav,Knock Fireworks Fart
541f7fd3.wav,Flute Trumpet Hi-hat
5459ae88.wav,Fireworks Knock Drawer_open_or_close
54aa5112.wav,Laughter Squeak Bark
5515cd5d.wav,Fireworks Knock Applause
553f8a35.wav,Fireworks Knock Tearing
559c21bc.wav,Clarinet Harmonica Saxophone
55b4939f.wav,Tambourine Snare_drum Cowbell
55d3227f.wav,Double_bass Trumpet Electric_piano
55f687f3.wav,Saxophone Cello Trumpet
567d7ee2.wav,Clarinet Oboe Flute
56c828a7.wav,Knock Bass_drum Fireworks
5708ddea.wav,Snare_drum Knock Applause
570a1821.wav,Saxophone Trumpet Acoustic_guitar
57456bf8.wav,Laughter Knock Bark
57d6baac.wav,Oboe Clarinet Violin_or_fiddle
57f200ec.wav,Snare_drum Knock Fireworks
580cf7d2.wav,Oboe Clarinet Flute
582bf94d.wav,Clarinet Violin_or_fiddle Oboe
583119bf.wav,Applause Snare_drum Fart
583c89f0.wav,Violin_or_fiddle Clarinet Laughter
5851365b.wav,Violin_or_fiddle Oboe Saxophone
58663e0d.wav,Trumpet Oboe Clarinet
587a184f.wav,Trumpet Double_bass Electric_piano
58848256.wav,Fireworks Knock Fart
58a13aa9.wav,Clarinet Oboe Violin_or_fiddle
59082bc2.wav,Flute Hi-hat Harmonica
59214b26.wav,Trumpet Double_bass Writing
5924a0f4.wav,Cowbell Snare_drum Hi-hat
597dc329.wav,Tearing Snare_drum Writing
5997bbc5.wav,Clarinet Oboe Violin_or_fiddle
5a2b60df.wav,Clarinet Violin_or_fiddle Oboe
5a3491fc.wav,Clarinet Saxophone Trumpet
5a8c58cf.wav,Cowbell Oboe Snare_drum
5b115dac.wav,Violin_or_fiddle Oboe Clarinet
5b37a914.wav,Fireworks Snare_drum Bass_drum
5b3bd5e9.wav,Snare_drum Knock Burping_or_eructation
5b408682.wav,Oboe Trumpet Violin_or_fiddle
5b42d271.wav,Oboe Trumpet Meow
5b4ae941.wav,Fireworks Knock Drawer_open_or_close
5b7ab76d.wav,Tearing Electric_piano Trumpet
5b7c331b.wav,Oboe Violin_or_fiddle Clarinet
5bc83585.wav,Clarinet Oboe Violin_or_fiddle
5bd34855.wav,Fireworks Knock Fart
5be55652.wav,Squeak Fireworks Laughter
5c018580.wav,Clarinet Saxophone Flute
5c53c1ed.wav,Trumpet Snare_drum Cello
5c9cee87.wav,Acoustic_guitar Trumpet Snare_drum
5cdfe908.wav,Fireworks Knock Fart
5ceab91b.wav,Double_bass Writing Oboe
5d57c7a8.wav,Trumpet Oboe Knock
5d8faaeb.wav,Clarinet Oboe Trumpet
5da19fab.wav,Oboe Laughter Clarinet
5e0f8a17.wav,Acoustic_guitar Saxophone Gong
5e13e88e.wav,Knock Drawer_open_or_close Fireworks
5e152e41.wav,Clarinet Trumpet Flute
5e239e56.wav,Oboe Clarinet Flute
5e3e89f1.wav,Fireworks Knock Fart
5e5d1ee1.wav,Snare_drum Applause Knock
5e78e494.wav,Fireworks Knock Drawer_open_or_close
5e80e0d9.wav,Clarinet Oboe Violin_or_fiddle
5f3a797f.wav,Oboe Laughter Flute
5f462f8a.wav,Violin_or_fiddle Clarinet Oboe
5f9c52ba.wav,Oboe Cowbell Meow
5f9fe430.wav,Flute Harmonica Gong
5fd78c8a.wav,Snare_drum Writing Bass_drum
60304185.wav,Oboe Violin_or_fiddle Clarinet
60307496.wav,Clarinet Saxophone Violin_or_fiddle
604f9eba.wav,Snare_drum Cowbell Hi-hat
60621005.wav,Knock Burping_or_eructation Snare_drum
60e7d60f.wav,Drawer_open_or_close Writing Fireworks
60f3194b.wav,Snare_drum Cowbell Knock
6115040b.wav,Violin_or_fiddle Saxophone Oboe
6116444a.wav,Clarinet Oboe Saxophone
