fname,label
0ed387f3.wav,Shatter Tearing Writing
0ef36ea1.wav,Telephone Hi-hat Flute
0f4edd6e.wav,Shatter Writing Tearing
0f5182eb.wav,Writing Knock Shatter
0f53de64.wav,Tearing Shatter Knock
0f6b702d.wav,Snare_drum Bass_drum Knock
0f712cb7.wav,Squeak Knock Double_bass
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fcd2371.wav,Applause Hi-hat Snare_drum
0fd76662.wav,Clarinet Flute Acoustic_guitar
0fe4be7c.wav,Shatter Writing Tearing
0fe4e425.wav,Clarinet Flute Violin_or_fiddle
10145c52.wav,Keys_jangling Chime Shatter
10dba05f.wav,Knock Double_bass Electric_piano
1146e063.wav,Cello Clarinet Flute
116b77d5.wav,Snare_drum Bass_drum Fart
11704d14.wav,Snare_drum Shatter Tearing
117dcac8.wav,Snare_drum Knock Bass_drum
11edc852.wav,Acoustic_guitar Cello Double_bass
12a0327a.wav,Clarinet Cello Acoustic_guitar
12bfa703.wav,Clarinet Flute Electric_piano
12d71e7f.wav,Shatter Writing Fireworks
12fb2e35.wav,Shatter Fireworks Writing
13489639.wav,Snare_drum Hi-hat Double_bass
139ab603.wav,Double_bass Cello Acoustic_guitar
139aebb0.wav,Glockenspiel Double_bass Shatter
1472c52c.wav,Writing Knock Shatter
14a40516.wav,Trumpet Clarinet Cello
14dcf709.wav,Clarinet Tambourine Flute
14f70585.wav,Flute Harmonica Clarinet
15389a70.wav,Cello Acoustic_guitar Double_bass
15719ed6.wav,Clarinet Violin_or_fiddle Tambourine
158a30ac.wav,Acoustic_guitar Cello Double_bass
15bc9bf6.wav,Snare_drum Bass_drum Knock
15bfb7ad.wav,Bass_drum Snare_drum Hi-hat
15df8abd.wav,Clarinet Flute Saxophone
163b9ad7.wav,Snare_drum Hi-hat Knock
169187fd.wav,Shatter Writing Keys_jangling
1692752a.wav,Knock Applause Snare_drum
16a2e687.wav,Knock Writing Shatter
16aaa6b7.wav,Tambourine Chime Keys_jangling
16d0c74a.wav,Clarinet Violin_or_fiddle Oboe
1779afe8.wav,Acoustic_guitar Cello Double_bass
1796f9cb.wav,Clarinet Cello Double_bass
17a4e6f1.wav,Acoustic_guitar Hi-hat Electric_piano
17c6a405.wav,Shatter Fart Fireworks
17cb084e.wav,Knock Snare_drum Shatter
17cfddcf.wav,Knock Tearing Bass_drum
17e829a7.wav,Writing Double_bass Knock
17fc511c.wav,Writing Keys_jangling Squeak
1810cd33.wav,Double_bass Tambourine Squeak
181505d1.wav,Clarinet Cello Acoustic_guitar
1837f058.wav,Knock Writing Tearing
1850e006.wav,Writing Shatter Keys_jangling
18b390aa.wav,Cello Clarinet Flute
18b60e7c.wav,Shatter Writing Keys_jangling
18bc6c72.wav,Writing Shatter Knock
18d8abc6.wav,Hi-hat Snare_drum Acoustic_guitar
190f0ca0.wav,Clarinet Flute Harmonica
191087dd.wav,Writing Chime Keys_jangling
192ddfa1.wav,Writing Shatter Keys_jangling
19416771.wav,Snare_drum Acoustic_guitar Knock
19536d06.wav,Snare_drum Bass_drum Knock
19a686e2.wav,Cello Acoustic_guitar Electric_piano
19c987c6.wav,Snare_drum Knock Bass_drum
19e18ee3.wav,Knock Double_bass Applause
19e6ef89.wav,Keys_jangling Shatter Fireworks
1a21ea60.wav,Snare_drum Bass_drum Tearing
1a281fda.wav,Acoustic_guitar Cello Gong
1a29b341.wav,Writing Shatter Fireworks
1a2f7f1a.wav,Laughter Cough Hi-hat
1a35ff8a.wav,Writing Shatter Fireworks
1a4cd763.wav,Double_bass Knock Cello
1a7618a1.wav,Knock Trumpet Fart
1ace26c4.wav,Applause Fart Hi-hat
1b004964.wav,Double_bass Acoustic_guitar Writing
1b12b1e4.wav,Snare_drum Cowbell Hi-hat
1b75d261.wav,Snare_drum Bass_drum Hi-hat
1b7c4e2b.wav,Knock Snare_drum Hi-hat
1bb20333.wav,Clarinet Oboe Double_bass
1c01994c.wav,Writing Knock Shatter
1c1562b1.wav,Snare_drum Knock Bass_drum
1c35850e.wav,Clarinet Flute Telephone
1c365ceb.wav,Keys_jangling Tearing Shatter
1cb49809.wav,Clarinet Violin_or_fiddle Double_bass
1cbdc6d4.wav,Electric_piano Hi-hat Double_bass
1d2feaeb.wav,Snare_drum Hi-hat Knock
1d34997d.wav,Tambourine Clarinet Chime
1d49edfa.wav,Flute Harmonica Clarinet
1d73513c.wav,Shatter Snare_drum Fart
1d987419.wav,Acoustic_guitar Double_bass Cello
1dba45ae.wav,Knock Snare_drum Tearing
1dec0b63.wav,Writing Shatter Knock
1e16cb1d.wav,Shatter Tambourine Tearing
1e446435.wav,Clarinet Flute Cello
1e5863c9.wav,Writing Double_bass Bass_drum
1e8ff880.wav,Clarinet Flute Harmonica
1e92e05a.wav,Knock Writing Shatter
1ec6c9c2.wav,Snare_drum Knock Bass_drum
1ef40308.wav,Knock Shatter Tearing
1f312f80.wav,Cowbell Snare_drum Tambourine
1f3856c2.wav,Snare_drum Acoustic_guitar Bass_drum
1f389629.wav,Shatter Knock Tearing
1f41ab46.wav,Shatter Applause Fart
1f8ce32b.wav,Knock Writing Tearing
1fc58e0f.wav,Writing Knock Shatter
1fd0397d.wav,Knock Tearing Writing
1fe092a5.wav,Acoustic_guitar Cello Double_bass
201971e7.wav,Clarinet Flute Violin_or_fiddle
201b29ef.wav,Clarinet Flute Harmonica
2058f848.wav,Snare_drum Hi-hat Double_bass
207b5701.wav,Snare_drum Shatter Knock
20a9b42d.wav,Snare_drum Bass_drum Knock
20ef27a9.wav,Hi-hat Snare_drum Bass_drum
2103391b.wav,Knock Double_bass Acoustic_guitar
2174fe5c.wav,Clarinet Cello Acoustic_guitar
2187cb81.wav,Clarinet Violin_or_fiddle Double_bass
2196f89c.wav,Clarinet Flute Violin_or_fiddle
21acb432.wav,Flute Clarinet Double_bass
21d36543.wav,Clarinet Flute Violin_or_fiddle
22025272.wav,Clarinet Cello Flute
22244948.wav,Knock Writing Double_bass
223b7df6.wav,Clarinet Double_bass Flute
224ab14d.wav,Clarinet Flute Cello
224de930.wav,Snare_drum Bass_drum Knock
22f3b36c.wav,Clarinet Flute Double_bass
22f70afe.wav,Double_bass Knock Acoustic_guitar
23071dd2.wav,Telephone Applause Acoustic_guitar
230ce5d5.wav,Clarinet Flute Cello
23300ded.wav,Shatter Writing Knock
2423598a.wav,Snare_drum Knock Tearing
2442e7c6.wav,Applause Acoustic_guitar Telephone
247a90a0.wav,Applause Snare_drum Acoustic_guitar
2487cd7b.wav,Fireworks Writing Applause
24adc8ef.wav,Double_bass Trumpet Cello
24cb7cdd.wav,Clarinet Violin_or_fiddle Double_bass
24f112b3.wav,Clarinet Violin_or_fiddle Double_bass
25988d89.wav,Snare_drum Hi-hat Cowbell
25eb383d.wav,Acoustic_guitar Double_bass Knock
266f7023.wav,Tambourine Writing Chime
2676d124.wav,Clarinet Flute Saxophone
26d01867.wav,Knock Double_bass Trumpet
26e34006.wav,Keys_jangling Chime Writing
27172052.wav,Hi-hat Double_bass Snare_drum
2750c860.wav,Knock Double_bass Squeak
276f8f90.wav,Flute Double_bass Acoustic_guitar
27d61cf7.wav,Writing Knock Double_bass
27ebc5bc.wav,Double_bass Clarinet Cello
2804c60c.wav,Clarinet Acoustic_guitar Telephone
280a3d2b.wav,Knock Tearing Bass_drum
280e6f34.wav,Writing Knock Double_bass
282133d1.wav,Acoustic_guitar Snare_drum Telephone
2849b57a.wav,Writing Knock Squeak
286df5e5.wav,Snare_drum Knock Double_bass
28815c9a.wav,Tearing Knock Shatter
288c4290.wav,Writing Snare_drum Tearing
28b6ff25.wav,Knock Tearing Shatter
28c65e4d.wav,Clarinet Violin_or_fiddle Flute
28e59c89.wav,Acoustic_guitar Double_bass Cello
29031e07.wav,Writing Knock Shatter
29730e21.wav,Acoustic_guitar Cello Double_bass
2976b7eb.wav,Acoustic_guitar Cello Double_bass
299606e0.wav,Cello Clarinet Acoustic_guitar
2a4a615f.wav,Trumpet Cello Clarinet
2ac77c6a.wav,Snare_drum Hi-hat Cowbell
2b14749b.wav,Writing Shatter Knock
2b8f6e49.wav,Violin_or_fiddle Clarinet Double_bass
2bb34f54.wav,Knock Writing Double_bass
2c14ed19.wav,Double_bass Acoustic_guitar Cello
2c403fbe.wav,Knock Double_bass Writing
2cb6b373.wav,Clarinet Oboe Double_bass
2cc34e65.wav,Double_bass Acoustic_guitar Knock
2d0c1839.wav,Snare_drum Tearing Hi-hat
2d1863d6.wav,Acoustic_guitar Snare_drum Cello
2d21041f.wav,Cello Acoustic_guitar Double_bass
2d62f754.wav,Tambourine Squeak Chime
2d6de409.wav,Trumpet Cello Clarinet
2d860064.wav,Clarinet Flute Violin_or_fiddle
2daa759d.wav,Cello Clarinet Trumpet
2e276aaa.wav,Snare_drum Hi-hat Knock
2e42ccd2.wav,Clarinet Flute Harmonica
2eaff904.wav,Hi-hat Snare_drum Applause
2ec85d18.wav,Acoustic_guitar Cello Double_bass
2f009392.wav,Clarinet Flute Telephone
2f1c2612.wav,Shatter Knock Tambourine
2fd2722a.wav,Flute Clarinet Trumpet
2fefb864.wav,Shatter Writing Fart
3077dab1.wav,Applause Hi-hat Snare_drum
30881d07.wav,Tearing Snare_drum Hi-hat
30a320a3.wav,Applause Snare_drum Acoustic_guitar
30eb5385.wav,Snare_drum Knock Hi-hat
3132a40c.wav,Writing Keys_jangling Fart
315e2cf1.wav,Snare_drum Bass_drum Hi-hat
316e82b0.wav,Double_bass Knock Cello
318ad3a7.wav,Acoustic_guitar Cello Snare_drum
3192a42d.wav,Snare_drum Bass_drum Fart
31bf625c.wav,Cello Double_bass Acoustic_guitar
31c1e915.wav,Clarinet Flute Cello
32393924.wav,Double_bass Acoustic_guitar Knock
3263223e.wav,Knock Hi-hat Snare_drum
327bdcaa.wav,Applause Cough Fireworks
32a5773b.wav,Snare_drum Hi-hat Knock
32bf60d9.wav,Snare_drum Bass_drum Tearing
32e67c5c.wav,Snare_drum Cowbell Knock
32fe0550.wav,Writing Shatter Fart
33596f0a.wav,Knock Double_bass Tearing
335d009e.wav,Chime Keys_jangling Shatter
3374eb78.wav,Knock Bass_drum Tearing
33a0c53d.wav,Double_bass Clarinet Cello
33ed1199.wav,Knock Tearing Writing
34404331.wav,Snare_drum Acoustic_guitar Cello
34409de5.wav,Telephone Writing Hi-hat
346a3906.wav,Knock Snare_drum Bass_drum
34a3bc46.wav,Clarinet Flute Harmonica
34cddac7.wav,Snare_drum Hi-hat Bass_drum
351dcc25.wav,Acoustic_guitar Telephone Cello
352c769d.wav,Double_bass Acoustic_guitar Knock
352f143a.wav,Cello Acoustic_guitar Clarinet
355eeedf.wav,Keys_jangling Writing Chime
356cab15.wav,Clarinet Double_bass Electric_piano
35bb05b0.wav,Knock Writing Tearing
35e1140b.wav,Shatter Writing Fireworks
360e9c8e.wav,Acoustic_guitar Cello Double_bass
361c028f.wav,Telephone Acoustic_guitar Flute
364d2e90.wav,Double_bass Acoustic_guitar Cello
36a2202d.wav,Tambourine Shatter Tearing
36e7790c.wav,Clarinet Violin_or_fiddle Flute
37398fcb.wav,Double_bass Knock Snare_drum
374c8729.wav,Writing Knock Double_bass
375d2777.wav,Telephone Double_bass Flute
37d02372.wav,Cello Double_bass Trumpet
38284f2a.wav,Clarinet Flute Cello
3831e47e.wav,Acoustic_guitar Cello Telephone
3863cc53.wav,Knock Shatter Tearing
38957ab8.wav,Writing Shatter Knock
38a944f7.wav,Knock Tearing Writing
38ae005d.wav,Shatter Keys_jangling Writing
38cc6c04.wav,Double_bass Knock Acoustic_guitar
38df02f9.wav,Writing Shatter Tearing
38f2e0c4.wav,Clarinet Cello Acoustic_guitar
3919052c.wav,Snare_drum Bass_drum Hi-hat
392819ad.wav,Writing Knock Shatter
39409d9a.wav,Snare_drum Bass_drum Hi-hat
39559fac.wav,Fireworks Laughter Applause
39a745ef.wav,Cowbell Snare_drum Cello
39b23710.wav,Squeak Writing Double_bass
3a2dd0df.wav,Flute Clarinet Acoustic_guitar
3a5f8a0d.wav,Flute Clarinet Trumpet
3a6800f9.wav,Cello Acoustic_guitar Double_bass
3a891940.wav,Cello Double_bass Knock
3ab2be0f.wav,Double_bass Cello Acoustic_guitar
3ac46d6b.wav,Oboe Clarinet Hi-hat
3ad721ec.wav,Tambourine Shatter Tearing
3ad731d5.wav,Double_bass Writing Knock
3add7ae7.wav,Clarinet Violin_or_fiddle Flute
3b6964dc.wav,Shatter Keys_jangling Writing
3b95f75a.wav,Snare_drum Hi-hat Knock
3bb0dc97.wav,Snare_drum Knock Trumpet
3c0e6e53.wav,Telephone Clarinet Flute
3c1629c6.wav,Writing Shatter Chime
3c7db3ac.wav,Cello Trumpet Acoustic_guitar
3cca9c37.wav,Snare_drum Knock Hi-hat
3cdf8846.wav,Bass_drum Tearing Knock
3ce96793.wav,Clarinet Electric_piano Cello
3d5cf3f8.wav,Knock Writing Tearing
3d5d1b2b.wav,Clarinet Double_bass Flute
3e28d521.wav,Clarinet Violin_or_fiddle Double_bass
3e810d62.wav,Snare_drum Knock Hi-hat
3ea22ce1.wav,Clarinet Flute Harmonica
3ea7a660.wav,Snare_drum Fart Hi-hat
3ea8071a.wav,Writing Knock Shatter
3eaf7d6f.wav,Acoustic_guitar Cello Snare_drum
3ed76a58.wav,Tambourine Snare_drum Fart
3f1983c4.wav,Chime Keys_jangling Shatter
3f303b25.wav,Double_bass Knock Squeak
3f7c6870.wav,Double_bass Knock Bass_drum
3fa164e1.wav,Flute Clarinet Harmonica
3fb0052f.wav,Tearing Keys_jangling Writing
406845db.wav,Clarinet Flute Telephone
406c7d4a.wav,Snare_drum Hi-hat Bass_drum
40d3c212.wav,Writing Knock Shatter
40f595b9.wav,Clarinet Cello Double_bass
4110cbce.wav,Cello Clarinet Double_bass
41111461.wav,Knock Writing Shatter
416d2ced.wav,Knock Writing Tearing
41703f1f.wav,Shatter Tambourine Tearing
41780230.wav,Snare_drum Hi-hat Bass_drum
41990e60.wav,Snare_drum Bass_drum Hi-hat
419941be.wav,Writing Knock Shatter
41a968ad.wav,Knock Writing Double_bass
41b78889.wav,Shatter Writing Knock
41ebdb67.wav,Clarinet Flute Telephone
41ee0c63.wav,Writing Fireworks Keys_jangling
4223de81.wav,Writing Shatter Keys_jangling
42557556.wav,Snare_drum Hi-hat Applause
426189f7.wav,Snare_drum Bass_drum Knock
42a32da8.wav,Writing Tearing Knock
430a19a8.wav,Clarinet Flute Harmonica
432d77c9.wav,Cello Acoustic_guitar Double_bass
433221cb.wav,Clarinet Flute Acoustic_guitar
433490d3.wav,Double_bass Acoustic_guitar Knock
433726c5.wav,Clarinet Double_bass Harmonica
433d59e7.wav,Tambourine Chime Keys_jangling
43723640.wav,Knock Double_bass Writing
439acbcc.wav,Cello Acoustic_guitar Double_bass
43e22dad.wav,Chime Tambourine Squeak
43e2dc35.wav,Snare_drum Cowbell Hi-hat
441b8b36.wav,Shatter Writing Fireworks
443a5ad9.wav,Knock Bass_drum Double_bass
448757e5.wav,Writing Shatter Keys_jangling
44e4f598.wav,Double_bass Knock Cello
4502efbb.wav,Snare_drum Hi-hat Knock
451d1eb2.wav,Writing Double_bass Squeak
452da28b.wav,Writing Shatter Knock
456a12f6.wav,Double_bass Acoustic_guitar Cello
45acd2f0.wav,Writing Tearing Knock
45d66815.wav,Clarinet Oboe Violin_or_fiddle
45e681c2.wav,Knock Snare_drum Shatter
45fc6c9b.wav,Knock Writing Tearing
46121269.wav,Cello Acoustic_guitar Double_bass
462a705d.wav,Acoustic_guitar Cello Gong
46380229.wav,Clarinet Violin_or_fiddle Flute
4698193e.wav,Double_bass Acoustic_guitar Writing
46b06055.wav,Clarinet Flute Violin_or_fiddle
46b5a369.wav,Double_bass Squeak Knock
46d15a22.wav,Shatter Writing Fart
47538a81.wav,Flute Clarinet Hi-hat
4797fc8b.wav,Tambourine Hi-hat Snare_drum
479ab3cf.wav,Snare_drum Tambourine Bass_drum
47eba90e.wav,Applause Fart Snare_drum
47ebd5f5.wav,Applause Hi-hat Fart
47f7b3fa.wav,Snare_drum Knock Hi-hat
481623f9.wav,Tambourine Knock Snare_drum
487673e8.wav,Double_bass Acoustic_guitar Electric_piano
4897e0db.wav,Snare_drum Knock Bass_drum
492bacbe.wav,Writing Shatter Keys_jangling
499d675b.wav,Snare_drum Hi-hat Bass_drum
49e3ba53.wav,Double_bass Cello Trumpet
49ef9965.wav,Double_bass Acoustic_guitar Clarinet
4a51b1a7.wav,Keys_jangling Double_bass Trumpet
4a6014e0.wav,Clarinet Double_bass Violin_or_fiddle
4b036d3e.wav,Hi-hat Knock Shatter
4b2f981f.wav,Applause Fart Shatter
4b500664.wav,Writing Shatter Keys_jangling
4b835e6e.wav,Telephone Acoustic_guitar Hi-hat
4b8aa2a7.wav,Shatter Tambourine Tearing
4bdbe014.wav,Knock Tearing Writing
4bf41551.wav,Trumpet Clarinet Violin_or_fiddle
4c00af54.wav,Writing Knock Shatter
4c4c7af0.wav,Bass_drum Snare_drum Fart
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Acoustic_guitar Cello Double_bass
4cb7535c.wav,Writing Shatter Knock
4cd85b98.wav,Writing Shatter Keys_jangling
4d4897af.wav,Cello Double_bass Acoustic_guitar
4d98c85a.wav,Snare_drum Hi-hat Bass_drum
4e0759b2.wav,Telephone Hi-hat Acoustic_guitar
4e268ce9.wav,Knock Tearing Shatter
4e2885b5.wav,Shatter Knock Tearing
4e395bf5.wav,Knock Telephone Shatter
4e5a7022.wav,Clarinet Electric_piano Saxophone
4e8087bd.wav,Oboe Double_bass Harmonica
4ed15aa6.wav,Shatter Knock Tearing
4f83ce81.wav,Acoustic_guitar Double_bass Cello
4f8dc3e1.wav,Tambourine Snare_drum Hi-hat
4fb1f152.wav,Trumpet Double_bass Oboe
500fa310.wav,Oboe Clarinet Double_bass
5014dfcc.wav,Oboe Clarinet Electric_piano
5064c8f4.wav,Knock Writing Double_bass
507932b4.wav,Electric_piano Acoustic_guitar Double_bass
509dd8b8.wav,Knock Double_bass Squeak
50c16716.wav,Acoustic_guitar Cello Double_bass
51100727.wav,Knock Snare_drum Hi-hat
513a619e.wav,Tambourine Shatter Snare_drum
51755110.wav,Laughter Fireworks Writing
518f0af2.wav,Tambourine Shatter Tearing
51ab7f85.wav,Clarinet Flute Cello
51d2ac05.wav,Snare_drum Knock Hi-hat
52028c0d.wav,Clarinet Flute Trumpet
520dd11d.wav,Clarinet Double_bass Cello
52264aa1.wav,Writing Knock Double_bass
523f63b1.wav,Knock Snare_drum Bass_drum
523f818d.wav,Bass_drum Hi-hat Snare_drum
52635c8a.wav,Snare_drum Knock Hi-hat
529c08a0.wav,Acoustic_guitar Cello Clarinet
52aaf874.wav,Shatter Writing Knock
52b5fae8.wav,Snare_drum Hi-hat Knock
52f1a01d.wav,Double_bass Acoustic_guitar Cello
531c52d1.wav,Clarinet Flute Harmonica
535b5dcd.wav,Harmonica Double_bass Writing
536199a4.wav,Laughter Cough Applause
536c4991.wav,Shatter Knock Tearing
539c0118.wav,Snare_drum Cowbell Hi-hat
53b5253e.wav,Knock Writing Double_bass
53ffaeb3.wav,Knock Tearing Writing
541f7fd3.wav,Double_bass Trumpet Knock
5459ae88.wav,Knock Writing Double_bass
54aa5112.wav,Shatter Laughter Writing
5515cd5d.wav,Knock Writing Hi-hat
553f8a35.wav,Writing Shatter Fireworks
559c21bc.wav,Clarinet Flute Harmonica
55b4939f.wav,Tambourine Glockenspiel Squeak
55d3227f.wav,Double_bass Acoustic_guitar Knock
55f687f3.wav,Cello Double_bass Trumpet
567d7ee2.wav,Clarinet Double_bass Flute
56c828a7.wav,Snare_drum Tearing Shatter
5708ddea.wav,Snare_drum Applause Hi-hat
570a1821.wav,Cello Trumpet Saxophone
57456bf8.wav,Shatter Applause Hi-hat
57d6baac.wav,Clarinet Double_bass Violin_or_fiddle
57f200ec.wav,Applause Fart Shatter
580cf7d2.wav,Clarinet Violin_or_fiddle Flute
582bf94d.wav,Clarinet Flute Violin_or_fiddle
583119bf.wav,Applause Fart Shatter
583c89f0.wav,Telephone Chime Scissors
5851365b.wav,Clarinet Trumpet Violin_or_fiddle
58663e0d.wav,Harmonica Flute Clarinet
587a184f.wav,Double_bass Acoustic_guitar Cello
58848256.wav,Shatter Writing Fireworks
58a13aa9.wav,Clarinet Flute Cello
59082bc2.wav,Telephone Applause Acoustic_guitar
59214b26.wav,Double_bass Acoustic_guitar Knock
5924a0f4.wav,Cowbell Snare_drum Tambourine
597dc329.wav,Double_bass Squeak Knock
5997bbc5.wav,Clarinet Flute Harmonica
5a2b60df.wav,Clarinet Cello Double_bass
5a3491fc.wav,Clarinet Cello Double_bass
5a8c58cf.wav,Cowbell Snare_drum Cello
5b115dac.wav,Clarinet Flute Telephone
5b37a914.wav,Shatter Tearing Snare_drum
5b3bd5e9.wav,Snare_drum Knock Bass_drum
5b408682.wav,Knock Double_bass Snare_drum
5b42d271.wav,Double_bass Knock Snare_drum
5b4ae941.wav,Writing Knock Double_bass
5b7ab76d.wav,Double_bass Knock Squeak
5b7c331b.wav,Clarinet Cello Double_bass
5bc83585.wav,Clarinet Violin_or_fiddle Double_bass
5bd34855.wav,Shatter Fireworks Writing
5be55652.wav,Double_bass Shatter Fireworks
5c018580.wav,Clarinet Flute Acoustic_guitar
5c53c1ed.wav,Acoustic_guitar Double_bass Cello
5c9cee87.wav,Acoustic_guitar Cello Electric_piano
5cdfe908.wav,Shatter Writing Fireworks
5ceab91b.wav,Double_bass Acoustic_guitar Cello
5d57c7a8.wav,Knock Bass_drum Double_bass
5d8faaeb.wav,Clarinet Flute Harmonica
5da19fab.wav,Snare_drum Writing Telephone
5e0f8a17.wav,Acoustic_guitar Cello Double_bass
5e13e88e.wav,Knock Snare_drum Shatter
5e152e41.wav,Flute Clarinet Harmonica
5e239e56.wav,Oboe Harmonica Clarinet
5e3e89f1.wav,Writing Fireworks Knock
5e5d1ee1.wav,Snare_drum Hi-hat Bass_drum
5e78e494.wav,Writing Double_bass Knock
5e80e0d9.wav,Clarinet Flute Harmonica
5f3a797f.wav,Oboe Squeak Writing
5f462f8a.wav,Clarinet Flute Harmonica
5f9c52ba.wav,Hi-hat Snare_drum Electric_piano
5f9fe430.wav,Hi-hat Double_bass Clarinet
5fd78c8a.wav,Snare_drum Knock Acoustic_guitar
60304185.wav,Double_bass Clarinet Acoustic_guitar
60307496.wav,Clarinet Flute Cello
604f9eba.wav,Snare_drum Cowbell Hi-hat
60621005.wav,Bass_drum Snare_drum Hi-hat
60e7d60f.wav,Double_bass Knock Tearing
60f3194b.wav,Double_bass Snare_drum Hi-hat
6115040b.wav,Clarinet Double_bass Trumpet
6116444a.wav,Clarinet Cello Flute
614dad27.wav,Knock Writing Double_bass
6182f387.wav,Double_bass Acoustic_guitar Cello
61a2bd86.wav,Knock Writing Shatter
61b032bc.wav,Clarinet Flute Cello
61f9e879.wav,Clarinet Cello Harmonica
627f0769.wav,Clarinet Violin_or_fiddle Tambourine
62c37666.wav,Tearing Tambourine Shatter
62d7d671.wav,Applause Writing Shatter
62dc74ed.wav,Shatter Writing Fireworks
6374810b.wav,Trumpet Clarinet Double_bass
63b335dd.wav,Snare_drum Bass_drum Hi-hat
63fd0268.wav,Shatter Fart Fireworks
641e156b.wav,Oboe Electric_piano Double_bass
64253f06.wav,Flute Clarinet Telephone
64319f9a.wav,Double_bass Trumpet Knock
6448e0b2.wav,Keys_jangling Chime Shatter
