fname,label
08904a43.wav,Telephone Double_bass Cello
08d23bb8.wav,Applause Tearing Fart
08e27974.wav,Fart Applause Tearing
09553ca1.wav,Bass_drum Snare_drum Fart
0967cebd.wav,Oboe Clarinet Flute
097cdef5.wav,Snare_drum Cowbell Tearing
0995f876.wav,Flute Telephone Clarinet
09c9b50b.wav,Flute Clarinet Telephone
09d0535a.wav,Snare_drum Telephone Cello
09d2d1c0.wav,Flute Telephone Trumpet
09e83f2a.wav,Flute Acoustic_guitar Saxophone
0a23fde2.wav,Snare_drum Bass_drum Cowbell
0a5cbf90.wav,Cello Acoustic_guitar Oboe
0a695221.wav,Tearing Shatter Fart
0adf81d5.wav,Fart Snare_drum Bass_drum
0b32ee85.wav,Cello Acoustic_guitar Flute
0b430780.wav,Snare_drum Fart Fireworks
0b495758.wav,Fart Tearing Applause
0b4bb93c.wav,Snare_drum Bass_drum Tearing
0b79fdea.wav,Bass_drum Snare_drum Fart
0bb807c0.wav,Clarinet Flute Telephone
0c91a6b2.wav,Telephone Flute Cello
0cb0d029.wav,Bass_drum Snare_drum Fart
0d34cc5a.wav,Snare_drum Bass_drum Fart
0d6e2584.wav,Fart Tearing Applause
0d976b22.wav,Snare_drum Bass_drum Fart
0d99cfde.wav,Flute Clarinet Oboe
0da2acf4.wav,Fart Applause Tearing
0db65bf4.wav,Acoustic_guitar Cello Flute
0e23a6f4.wav,Bass_drum Fart Knock
0e398b30.wav,Oboe Clarinet Flute
0e3b99ce.wav,Snare_drum Bass_drum Fart
0e70bdaa.wav,Flute Clarinet Oboe
0e722a03.wav,Bass_drum Snare_drum Knock
0e7aea38.wav,Flute Oboe Clarinet
0ed387f3.wav,Tearing Fireworks Fart
0ef36ea1.wav,Flute Telephone Clarinet
0f4edd6e.wav,Tearing Applause Fart
0f5182eb.wav,Tearing Knock Fart
0f53de64.wav,Fart Bass_drum Snare_drum
0f6b702d.wav,Fart Cough Bass_drum
0f712cb7.wav,Oboe Trumpet Fart
0fba4394.wav,Cello Glockenspiel Acoustic_guitar
0fcd2371.wav,Applause Fart Cough
0fd76662.wav,Flute Clarinet Oboe
0fe4be7c.wav,Tearing Fart Applause
0fe4e425.wav,Clarinet Oboe Flute
10145c52.wav,Tearing Fart Flute
10dba05f.wav,Oboe Trumpet Snare_drum
1146e063.wav,Clarinet Oboe Cello
116b77d5.wav,Fart Fireworks Tearing
11704d14.wav,Snare_drum Bass_drum Knock
117dcac8.wav,Snare_drum Bass_drum Knock
11edc852.wav,Cello Oboe Acoustic_guitar
12a0327a.wav,Clarinet Flute Oboe
12bfa703.wav,Clarinet Flute Oboe
12d71e7f.wav,Applause Fart Tearing
12fb2e35.wav,Fart Applause Tearing
13489639.wav,Oboe Bass_drum Snare_drum
139ab603.wav,Cello Trumpet Oboe
139aebb0.wav,Oboe Clarinet Telephone
1472c52c.wav,Tearing Knock Fart
14a40516.wav,Oboe Clarinet Cello
14dcf709.wav,Clarinet Oboe Flute
14f70585.wav,Flute Oboe Clarinet
15389a70.wav,Cello Acoustic_guitar Oboe
15719ed6.wav,Clarinet Flute Oboe
158a30ac.wav,Cello Oboe Trumpet
15bc9bf6.wav,Snare_drum Bass_drum Fart
15bfb7ad.wav,Snare_drum Bass_drum Fart
15df8abd.wav,Clarinet Flute Oboe
163b9ad7.wav,Snare_drum Cowbell Oboe
169187fd.wav,Tearing Knock Fart
1692752a.wav,Applause Fart Cough
16a2e687.wav,Tearing Snare_drum Fart
16aaa6b7.wav,Tearing Keys_jangling Fart
16d0c74a.wav,Clarinet Oboe Flute
1779afe8.wav,Cello Acoustic_guitar Oboe
1796f9cb.wav,Flute Oboe Clarinet
17a4e6f1.wav,Cello Telephone Flute
17c6a405.wav,Applause Fart Tearing
17cb084e.wav,Snare_drum Cowbell Oboe
17cfddcf.wav,Tearing Snare_drum Shatter
17e829a7.wav,Tearing Fart Knock
17fc511c.wav,Drawer_open_or_close Flute Squeak
1810cd33.wav,Oboe Flute Telephone
181505d1.wav,Clarinet Flute Telephone
1837f058.wav,Tearing Knock Fireworks
1850e006.wav,Applause Tearing Fart
18b390aa.wav,Flute Clarinet Telephone
18b60e7c.wav,Tearing Fart Applause
18bc6c72.wav,Tearing Fart Knock
18d8abc6.wav,Flute Clarinet Oboe
190f0ca0.wav,Clarinet Flute Oboe
191087dd.wav,Fart Tearing Bass_drum
192ddfa1.wav,Tearing Fart Keys_jangling
19416771.wav,Applause Flute Double_bass
19536d06.wav,Snare_drum Bass_drum Fart
19a686e2.wav,Clarinet Oboe Cello
19c987c6.wav,Snare_drum Bass_drum Fart
19e18ee3.wav,Flute Tearing Fart
19e6ef89.wav,Flute Tearing Fart
1a21ea60.wav,Snare_drum Bass_drum Fart
1a281fda.wav,Flute Telephone Acoustic_guitar
1a29b341.wav,Fart Tearing Applause
1a2f7f1a.wav,Oboe Snare_drum Tearing
1a35ff8a.wav,Flute Fart Applause
1a4cd763.wav,Flute Applause Fireworks
1a7618a1.wav,Cowbell Snare_drum Oboe
1ace26c4.wav,Applause Fart Tearing
1b004964.wav,Cello Trumpet Flute
1b12b1e4.wav,Oboe Snare_drum Flute
1b75d261.wav,Snare_drum Bass_drum Fart
1b7c4e2b.wav,Bass_drum Oboe Fart
1bb20333.wav,Oboe Clarinet Flute
1c01994c.wav,Tearing Knock Fart
1c1562b1.wav,Snare_drum Oboe Bass_drum
1c35850e.wav,Flute Clarinet Oboe
1c365ceb.wav,Tearing Fart Knock
1cb49809.wav,Oboe Clarinet Flute
1cbdc6d4.wav,Oboe Clarinet Flute
1d2feaeb.wav,Snare_drum Cowbell Oboe
1d34997d.wav,Oboe Flute Clarinet
1d49edfa.wav,Flute Clarinet Oboe
1d73513c.wav,Fart Bass_drum Snare_drum
1d987419.wav,Cello Acoustic_guitar Trumpet
1dba45ae.wav,Snare_drum Bass_drum Knock
1dec0b63.wav,Tearing Knock Writing
1e16cb1d.wav,Snare_drum Fart Knock
1e446435.wav,Clarinet Flute Oboe
1e5863c9.wav,Oboe Fart Knock
1e8ff880.wav,Flute Clarinet Oboe
1e92e05a.wav,Tearing Fart Applause
1ec6c9c2.wav,Fart Snare_drum Applause
1ef40308.wav,Tearing Snare_drum Fireworks
1f312f80.wav,Snare_drum Cowbell Oboe
1f3856c2.wav,Snare_drum Fireworks Fart
1f389629.wav,Tearing Knock Shatter
1f41ab46.wav,Applause Fart Tearing
1f8ce32b.wav,Knock Tearing Fart
1fc58e0f.wav,Tearing Knock Applause
1fd0397d.wav,Knock Tearing Fart
1fe092a5.wav,Cello Acoustic_guitar Oboe
201971e7.wav,Flute Clarinet Oboe
201b29ef.wav,Flute Clarinet Oboe
2058f848.wav,Snare_drum Violin_or_fiddle Cowbell
207b5701.wav,Fart Tearing Snare_drum
20a9b42d.wav,Snare_drum Bass_drum Fart
20ef27a9.wav,Snare_drum Bass_drum Fart
2103391b.wav,Oboe Trumpet Fart
2174fe5c.wav,Cello Clarinet Oboe
2187cb81.wav,Clarinet Oboe Flute
2196f89c.wav,Clarinet Flute Telephone
21acb432.wav,Flute Clarinet Telephone
21d36543.wav,Flute Clarinet Oboe
22025272.wav,Flute Telephone Clarinet
22244948.wav,Fart Tearing Bark
223b7df6.wav,Clarinet Flute Oboe
224ab14d.wav,Flute Clarinet Trumpet
224de930.wav,Snare_drum Bass_drum Cowbell
22f3b36c.wav,Clarinet Oboe Flute
22f70afe.wav,Tearing Cowbell Double_bass
23071dd2.wav,Flute Telephone Clarinet
230ce5d5.wav,Flute Clarinet Oboe
23300ded.wav,Tearing Knock Shatter
2423598a.wav,Snare_drum Bass_drum Fireworks
2442e7c6.wav,Flute Telephone Applause
247a90a0.wav,Flute Fart Applause
2487cd7b.wav,Fart Applause Tearing
24adc8ef.wav,Cello Oboe Clarinet
24cb7cdd.wav,Oboe Clarinet Flute
24f112b3.wav,Oboe Clarinet Flute
25988d89.wav,Oboe Cowbell Snare_drum
25eb383d.wav,Oboe Cello Fart
266f7023.wav,Flute Telephone Drawer_open_or_close
2676d124.wav,Clarinet Flute Oboe
26d01867.wav,Oboe Cowbell Clarinet
26e34006.wav,Flute Oboe Clarinet
27172052.wav,Snare_drum Tearing Oboe
2750c860.wav,Oboe Clarinet Trumpet
276f8f90.wav,Trumpet Oboe Flute
27d61cf7.wav,Tearing Knock Applause
27ebc5bc.wav,Clarinet Cello Oboe
2804c60c.wav,Flute Oboe Telephone
280a3d2b.wav,Bass_drum Snare_drum Knock
280e6f34.wav,Squeak Tearing Knock
282133d1.wav,Cello Snare_drum Acoustic_guitar
2849b57a.wav,Tearing Knock Fart
286df5e5.wav,Oboe Snare_drum Squeak
28815c9a.wav,Bass_drum Snare_drum Fart
288c4290.wav,Fart Cough Oboe
28b6ff25.wav,Fart Knock Bass_drum
28c65e4d.wav,Clarinet Flute Trumpet
28e59c89.wav,Acoustic_guitar Cello Oboe
29031e07.wav,Tearing Knock Fart
29730e21.wav,Cello Acoustic_guitar Trumpet
2976b7eb.wav,Cello Acoustic_guitar Oboe
299606e0.wav,Oboe Clarinet Flute
2a4a615f.wav,Flute Oboe Trumpet
2ac77c6a.wav,Snare_drum Oboe Flute
2b14749b.wav,Applause Fart Tearing
2b8f6e49.wav,Oboe Clarinet Flute
2bb34f54.wav,Tearing Fart Knock
2c14ed19.wav,Trumpet Cello Oboe
2c403fbe.wav,Fart Tearing Double_bass
2cb6b373.wav,Oboe Flute Clarinet
2cc34e65.wav,Cello Double_bass Trumpet
2d0c1839.wav,Snare_drum Bass_drum Fart
2d1863d6.wav,Applause Flute Snare_drum
2d21041f.wav,Cello Acoustic_guitar Telephone
2d62f754.wav,Tearing Keys_jangling Squeak
2d6de409.wav,Trumpet Flute Oboe
2d860064.wav,Flute Clarinet Telephone
2daa759d.wav,Trumpet Clarinet Oboe
2e276aaa.wav,Snare_drum Cowbell Violin_or_fiddle
2e42ccd2.wav,Flute Clarinet Telephone
2eaff904.wav,Applause Cough Tearing
2ec85d18.wav,Cello Acoustic_guitar Flute
2f009392.wav,Flute Clarinet Telephone
2f1c2612.wav,Tearing Knock Shatter
2fd2722a.wav,Oboe Clarinet Trumpet
2fefb864.wav,Fart Flute Oboe
3077dab1.wav,Applause Flute Fart
30881d07.wav,Bass_drum Snare_drum Fart
30a320a3.wav,Applause Flute Fart
30eb5385.wav,Snare_drum Cowbell Bass_drum
3132a40c.wav,Tearing Scissors Cello
315e2cf1.wav,Fart Bass_drum Oboe
316e82b0.wav,Oboe Snare_drum Telephone
318ad3a7.wav,Cello Acoustic_guitar Trumpet
3192a42d.wav,Fart Snare_drum Bass_drum
31bf625c.wav,Cello Oboe Trumpet
31c1e915.wav,Flute Clarinet Oboe
32393924.wav,Cello Trumpet Acoustic_guitar
3263223e.wav,Oboe Cowbell Fart
327bdcaa.wav,Flute Telephone Applause
32a5773b.wav,Snare_drum Bass_drum Fart
32bf60d9.wav,Snare_drum Bass_drum Fart
32e67c5c.wav,Snare_drum Cowbell Oboe
32fe0550.wav,Fart Tearing Applause
33596f0a.wav,Tearing Drawer_open_or_close Keys_jangling
335d009e.wav,Tearing Flute Fart
3374eb78.wav,Snare_drum Tearing Fart
33a0c53d.wav,Cello Oboe Glockenspiel
33ed1199.wav,Tearing Knock Bass_drum
34404331.wav,Oboe Snare_drum Cowbell
34409de5.wav,Flute Telephone Clarinet
346a3906.wav,Bass_drum Snare_drum Knock
34a3bc46.wav,Clarinet Flute Oboe
34cddac7.wav,Snare_drum Cowbell Bass_drum
351dcc25.wav,Flute Clarinet Telephone
352c769d.wav,Cello Trumpet Snare_drum
352f143a.wav,Trumpet Clarinet Cello
355eeedf.wav,Tearing Squeak Bark
356cab15.wav,Oboe Clarinet Flute
35bb05b0.wav,Tearing Knock Applause
35e1140b.wav,Fart Applause Snare_drum
360e9c8e.wav,Cello Acoustic_guitar Trumpet
361c028f.wav,Flute Telephone Clarinet
364d2e90.wav,Acoustic_guitar Cello Snare_drum
36a2202d.wav,Tambourine Tearing Cowbell
36e7790c.wav,Clarinet Oboe Flute
37398fcb.wav,Oboe Cowbell Fart
374c8729.wav,Tearing Applause Fart
375d2777.wav,Flute Telephone Oboe
37d02372.wav,Cello Oboe Glockenspiel
38284f2a.wav,Flute Trumpet Oboe
3831e47e.wav,Flute Trumpet Telephone
3863cc53.wav,Knock Tearing Shatter
38957ab8.wav,Snare_drum Fart Tearing
38a944f7.wav,Tearing Knock Bass_drum
38ae005d.wav,Flute Tearing Fart
38cc6c04.wav,Cowbell Snare_drum Telephone
38df02f9.wav,Fart Tearing Fireworks
38f2e0c4.wav,Clarinet Flute Telephone
3919052c.wav,Snare_drum Bass_drum Fart
392819ad.wav,Tearing Knock Fart
39409d9a.wav,Snare_drum Bass_drum Fireworks
39559fac.wav,Flute Applause Telephone
39a745ef.wav,Cowbell Oboe Snare_drum
39b23710.wav,Oboe Fart Flute
3a2dd0df.wav,Flute Oboe Telephone
3a5f8a0d.wav,Flute Clarinet Oboe
3a6800f9.wav,Flute Trumpet Acoustic_guitar
3a891940.wav,Cello Oboe Fireworks
3ab2be0f.wav,Flute Clarinet Double_bass
3ac46d6b.wav,Oboe Fart Flute
3ad721ec.wav,Shatter Tambourine Tearing
3ad731d5.wav,Tearing Writing Squeak
3add7ae7.wav,Clarinet Flute Oboe
3b6964dc.wav,Tearing Fart Applause
3b95f75a.wav,Applause Cough Fart
3bb0dc97.wav,Snare_drum Cowbell Violin_or_fiddle
3c0e6e53.wav,Flute Telephone Clarinet
3c1629c6.wav,Tearing Fart Knock
3c7db3ac.wav,Flute Oboe Clarinet
3cca9c37.wav,Fart Snare_drum Bass_drum
3cdf8846.wav,Gunshot_or_gunfire Bass_drum Snare_drum
3ce96793.wav,Oboe Clarinet Flute
3d5cf3f8.wav,Tearing Knock Shatter
3d5d1b2b.wav,Clarinet Oboe Flute
3e28d521.wav,Oboe Clarinet Flute
3e810d62.wav,Fart Fireworks Tearing
3ea22ce1.wav,Flute Clarinet Telephone
3ea7a660.wav,Fart Tearing Oboe
3ea8071a.wav,Tearing Knock Fart
3eaf7d6f.wav,Oboe Acoustic_guitar Trumpet
3ed76a58.wav,Snare_drum Cowbell Hi-hat
3f1983c4.wav,Flute Tearing Oboe
3f303b25.wav,Oboe Trumpet Clarinet
3f7c6870.wav,Snare_drum Acoustic_guitar Bass_drum
3fa164e1.wav,Flute Clarinet Oboe
3fb0052f.wav,Fart Tearing Bass_drum
406845db.wav,Clarinet Flute Oboe
406c7d4a.wav,Snare_drum Bass_drum Fart
40d3c212.wav,Tearing Shatter Squeak
40f595b9.wav,Oboe Clarinet Cello
4110cbce.wav,Oboe Clarinet Flute
41111461.wav,Tearing Knock Fart
416d2ced.wav,Knock Tearing Fireworks
41703f1f.wav,Tearing Shatter Tambourine
41780230.wav,Snare_drum Bass_drum Fart
41990e60.wav,Snare_drum Bass_drum Fart
419941be.wav,Tearing Knock Shatter
41a968ad.wav,Tearing Knock Fart
41b78889.wav,Tearing Knock Shatter
41ebdb67.wav,Flute Oboe Clarinet
41ee0c63.wav,Fart Tearing Applause
4223de81.wav,Tearing Applause Fart
42557556.wav,Applause Fart Tearing
426189f7.wav,Snare_drum Bass_drum Fart
42a32da8.wav,Fart Tearing Bass_drum
430a19a8.wav,Clarinet Flute Telephone
432d77c9.wav,Cello Acoustic_guitar Oboe
433221cb.wav,Flute Clarinet Oboe
433490d3.wav,Trumpet Drawer_open_or_close Scissors
433726c5.wav,Oboe Flute Trumpet
433d59e7.wav,Tearing Keys_jangling Writing
43723640.wav,Tearing Knock Fart
439acbcc.wav,Cello Oboe Acoustic_guitar
43e22dad.wav,Oboe Flute Telephone
43e2dc35.wav,Snare_drum Cowbell Oboe
441b8b36.wav,Applause Fart Tearing
443a5ad9.wav,Bass_drum Snare_drum Fart
448757e5.wav,Fart Tearing Applause
44e4f598.wav,Flute Snare_drum Cowbell
4502efbb.wav,Bass_drum Snare_drum Fart
451d1eb2.wav,Oboe Squeak Trumpet
452da28b.wav,Applause Fart Tearing
456a12f6.wav,Cello Acoustic_guitar Double_bass
45acd2f0.wav,Fart Tearing Bass_drum
45d66815.wav,Oboe Clarinet Flute
45e681c2.wav,Snare_drum Knock Bass_drum
45fc6c9b.wav,Knock Tearing Fart
46121269.wav,Cello Acoustic_guitar Telephone
462a705d.wav,Cello Acoustic_guitar Telephone
46380229.wav,Flute Clarinet Oboe
4698193e.wav,Telephone Trumpet Flute
46b06055.wav,Flute Clarinet Oboe
46b5a369.wav,Oboe Flute Telephone
46d15a22.wav,Fart Tearing Applause
47538a81.wav,Clarinet Flute Oboe
4797fc8b.wav,Bass_drum Tambourine Snare_drum
479ab3cf.wav,Snare_drum Cowbell Bass_drum
47eba90e.wav,Applause Fart Cough
47ebd5f5.wav,Applause Fart Cough
47f7b3fa.wav,Snare_drum Cowbell Oboe
481623f9.wav,Snare_drum Cowbell Bass_drum
487673e8.wav,Glockenspiel Oboe Telephone
4897e0db.wav,Bass_drum Snare_drum Fart
492bacbe.wav,Tearing Fart Knock
499d675b.wav,Snare_drum Bass_drum Fart
49e3ba53.wav,Cello Oboe Trumpet
49ef9965.wav,Flute Clarinet Oboe
4a51b1a7.wav,Tearing Oboe Flute
4a6014e0.wav,Oboe Clarinet Flute
4b036d3e.wav,Fart Oboe Clarinet
4b2f981f.wav,Applause Fart Tearing
4b500664.wav,Tearing Fart Knock
4b835e6e.wav,Flute Oboe Telephone
4b8aa2a7.wav,Tearing Shatter Fart
4bdbe014.wav,Knock Snare_drum Bass_drum
4bf41551.wav,Oboe Clarinet Cello
4c00af54.wav,Tearing Knock Writing
4c4c7af0.wav,Fart Bass_drum Snare_drum
4c7201d9.wav,Oboe Violin_or_fiddle Flute
4c87caf5.wav,Cello Acoustic_guitar Trumpet
4cb7535c.wav,Tearing Applause Knock
4cd85b98.wav,Tearing Fart Knock
4d4897af.wav,Cello Trumpet Acoustic_guitar
4d98c85a.wav,Snare_drum Bass_drum Fart
4e0759b2.wav,Flute Telephone Clarinet
4e268ce9.wav,Knock Snare_drum Fart
4e2885b5.wav,Cowbell Fart Snare_drum
4e395bf5.wav,Flute Applause Tearing
4e5a7022.wav,Clarinet Oboe Flute
4e8087bd.wav,Oboe Trumpet Fart
4ed15aa6.wav,Fart Knock Bass_drum
4f83ce81.wav,Cello Acoustic_guitar Trumpet
4f8dc3e1.wav,Snare_drum Bass_drum Tambourine
4fb1f152.wav,Trumpet Oboe Telephone
500fa310.wav,Oboe Clarinet Flute
5014dfcc.wav,Oboe Clarinet Telephone
5064c8f4.wav,Tearing Squeak Keys_jangling
507932b4.wav,Oboe Flute Clarinet
509dd8b8.wav,Drawer_open_or_close Trumpet Tearing
50c16716.wav,Cello Acoustic_guitar Clarinet
51100727.wav,Bass_drum Snare_drum Fart
513a619e.wav,Snare_drum Bass_drum Cowbell
51755110.wav,Flute Fart Tearing
518f0af2.wav,Shatter Tearing Tambourine
51ab7f85.wav,Flute Clarinet Oboe
51d2ac05.wav,Snare_drum Oboe Bass_drum
52028c0d.wav,Clarinet Oboe Flute
520dd11d.wav,Cello Oboe Trumpet
52264aa1.wav,Tearing Fireworks Drawer_open_or_close
523f63b1.wav,Bass_drum Fart Snare_drum
523f818d.wav,Snare_drum Fart Bass_drum
52635c8a.wav,Fart Snare_drum Applause
529c08a0.wav,Cello Oboe Acoustic_guitar
52aaf874.wav,Tearing Fart Applause
52b5fae8.wav,Bass_drum Oboe Violin_or_fiddle
52f1a01d.wav,Cello Acoustic_guitar Trumpet
531c52d1.wav,Flute Clarinet Oboe
535b5dcd.wav,Flute Trumpet Oboe
536199a4.wav,Flute Applause Fart
536c4991.wav,Knock Tearing Shatter
539c0118.wav,Snare_drum Violin_or_fiddle Oboe
53b5253e.wav,Tearing Knock Writing
53ffaeb3.wav,Fart Tearing Applause
541f7fd3.wav,Flute Telephone Oboe
5459ae88.wav,Tearing Knock Fart
54aa5112.wav,Flute Fart Tearing
5515cd5d.wav,Fart Applause Flute
553f8a35.wav,Tearing Fart Applause
559c21bc.wav,Flute Clarinet Oboe
55b4939f.wav,Tambourine Bass_drum Snare_drum
55d3227f.wav,Cello Acoustic_guitar Trumpet
55f687f3.wav,Cello Trumpet Flute
567d7ee2.wav,Flute Oboe Clarinet
56c828a7.wav,Snare_drum Bass_drum Fireworks
5708ddea.wav,Flute Applause Clarinet
570a1821.wav,Trumpet Flute Oboe
57456bf8.wav,Flute Applause Tearing
57d6baac.wav,Oboe Clarinet Flute
57f200ec.wav,Applause Fart Cough
580cf7d2.wav,Oboe Clarinet Flute
582bf94d.wav,Flute Clarinet Telephone
583119bf.wav,Fart Applause Tearing
583c89f0.wav,Flute Oboe Telephone
5851365b.wav,Oboe Clarinet Flute
58663e0d.wav,Oboe Flute Clarinet
587a184f.wav,Cello Trumpet Acoustic_guitar
58848256.wav,Tearing Applause Fart
58a13aa9.wav,Flute Telephone Oboe
59082bc2.wav,Flute Telephone Oboe
59214b26.wav,Cello Double_bass Oboe
5924a0f4.wav,Cowbell Snare_drum Oboe
597dc329.wav,Cello Trumpet Acoustic_guitar
5997bbc5.wav,Flute Oboe Clarinet
5a2b60df.wav,Clarinet Trumpet Flute
5a3491fc.wav,Oboe Trumpet Clarinet
5a8c58cf.wav,Oboe Cowbell Snare_drum
5b115dac.wav,Flute Clarinet Oboe
5b37a914.wav,Snare_drum Tearing Fireworks
5b3bd5e9.wav,Snare_drum Bass_drum Hi-hat
5b408682.wav,Oboe Bass_drum Fart
5b42d271.wav,Oboe Bass_drum Violin_or_fiddle
5b4ae941.wav,Tearing Knock Fireworks
5b7ab76d.wav,Tearing Squeak Double_bass
5b7c331b.wav,Oboe Clarinet Flute
5bc83585.wav,Clarinet Flute Telephone
5bd34855.wav,Applause Fart Tearing
5be55652.wav,Flute Applause Fart
5c018580.wav,Flute Clarinet Telephone
5c53c1ed.wav,Oboe Cello Telephone
5c9cee87.wav,Cello Oboe Glockenspiel
5cdfe908.wav,Applause Fireworks Gunshot_or_gunfire
5ceab91b.wav,Oboe Glockenspiel Clarinet
5d57c7a8.wav,Snare_drum Bass_drum Fart
5d8faaeb.wav,Clarinet Flute Oboe
5da19fab.wav,Flute Fart Clarinet
5e0f8a17.wav,Acoustic_guitar Flute Telephone
5e13e88e.wav,Fart Tearing Applause
5e152e41.wav,Flute Clarinet Oboe
5e239e56.wav,Oboe Clarinet Flute
5e3e89f1.wav,Applause Tearing Flute
5e5d1ee1.wav,Snare_drum Bass_drum Fireworks
5e78e494.wav,Snare_drum Fireworks Tearing
5e80e0d9.wav,Oboe Flute Clarinet
5f3a797f.wav,Oboe Flute Fart
5f462f8a.wav,Flute Clarinet Oboe
5f9c52ba.wav,Oboe Clarinet Telephone
5f9fe430.wav,Flute Oboe Clarinet
5fd78c8a.wav,Snare_drum Bass_drum Fireworks
60304185.wav,Oboe Flute Clarinet
60307496.wav,Flute Clarinet Oboe
604f9eba.wav,Snare_drum Cowbell Oboe
60621005.wav,Fart Bass_drum Oboe
60e7d60f.wav,Tearing Knock Drawer_open_or_close
60f3194b.wav,Snare_drum Oboe Cowbell
6115040b.wav,Oboe Cello Clarinet
6116444a.wav,Flute Clarinet Oboe
614dad27.wav,Fart Tearing Knock
6182f387.wav,Acoustic_guitar Trumpet Cello
61a2bd86.wav,Tearing Knock Squeak
61b032bc.wav,Clarinet Oboe Flute
61f9e879.wav,Oboe Clarinet Flute
627f0769.wav,Clarinet Oboe Flute
62c37666.wav,Tearing Fart Tambourine
62d7d671.wav,Flute Applause Fart
62dc74ed.wav,Tearing Fart Applause
6374810b.wav,Clarinet Oboe Flute
63b335dd.wav,Snare_drum Bass_drum Fart
63fd0268.wav,Snare_drum Cowbell Fart
641e156b.wav,Oboe Clarinet Fart
64253f06.wav,Flute Telephone Clarinet
64319f9a.wav,Oboe Telephone Cowbell
6448e0b2.wav,Tearing Fart Flute
6487d2ed.wav,Snare_drum Oboe Violin_or_fiddle
650022fe.wav,Gunshot_or_gunfire Cello Snare_drum
65ec2612.wav,Knock Tearing Fart
66349cd4.wav,Cello Flute Acoustic_guitar
66444640.wav,Applause Fart Double_bass
66660ca1.wav,Fart Tearing Knock
669b7d38.wav,Fart Bass_drum Trumpet
669e70f6.wav,Flute Telephone Clarinet
66c1e9de.wav,Tearing Fart Applause
6747e1dd.wav,Flute Clarinet Oboe
67658a94.wav,Tearing Knock Applause
678cc7e1.wav,Clarinet Oboe Flute
6792c278.wav,Tearing Knock Double_bass
67d91e2b.wav,Cowbell Oboe Snare_drum
67eb9a30.wav,Fart Knock Bass_drum
67ec5ee0.wav,Tearing Flute Fart
681842a2.wav,Snare_drum Fart Bass_drum
6837f3bb.wav,Snare_drum Bass_drum Fireworks
68397b21.wav,Flute Telephone Oboe
684096d4.wav,Fart Applause Tearing
686d0322.wav,Cello Trumpet Scissors
6888026f.wav,Tearing Applause Fart
68d4d309.wav,Tearing Fart Fireworks
69166275.wav,Flute Clarinet Oboe
69203905.wav,Clarinet Flute Oboe
693994bb.wav,Flute Oboe Clarinet
695db66e.wav,Cello Oboe Glockenspiel
696cc865.wav,Flute Clarinet Telephone
698f7dfd.wav,Applause Fart Flute
69ba69e3.wav,Snare_drum Cowbell Bass_drum
69cca687.wav,Tearing Fart Applause
6a3a9e86.wav,Knock Tearing Snare_drum
6a4cac8d.wav,Tearing Fart Keys_jangling
6a5304b5.wav,Tearing Flute Squeak
6a720a79.wav,Oboe Flute Trumpet
6a8317a5.wav,Tearing Flute Squeak
