fname,label
0995f876.wav,Saxophone Clarinet Telephone
09c9b50b.wav,Clarinet Saxophone Flute
09d0535a.wav,Writing Snare_drum Fart
09d2d1c0.wav,Trumpet Telephone Bark
09e83f2a.wav,Fart Acoustic_guitar Applause
0a23fde2.wav,Tambourine Bark Shatter
0a5cbf90.wav,Acoustic_guitar Snare_drum Double_bass
0a695221.wav,Tambourine Shatter Keys_jangling
0adf81d5.wav,Fart Tambourine Bark
0b32ee85.wav,Acoustic_guitar Snare_drum Double_bass
0b430780.wav,Fart Shatter Knock
0b495758.wav,Shatter Fart Tambourine
0b4bb93c.wav,Tambourine Shatter Keys_jangling
0b79fdea.wav,Tambourine Bark Hi-hat
0bb807c0.wav,Clarinet Saxophone Flute
0c91a6b2.wav,Burping_or_eructation Acoustic_guitar Scissors
0cb0d029.wav,Hi-hat Bark Bass_drum
0d34cc5a.wav,Tambourine Hi-hat Snare_drum
0d6e2584.wav,Fart Bark Fireworks
0d976b22.wav,Trumpet Knock Shatter
0d99cfde.wav,Clarinet Saxophone Cello
0da2acf4.wav,Applause Fart Bark
0db65bf4.wav,Acoustic_guitar Clarinet Saxophone
0e23a6f4.wav,Tambourine Shatter Knock
0e398b30.wav,Clarinet Oboe Flute
0e3b99ce.wav,Tambourine Fart Hi-hat
0e70bdaa.wav,Clarinet Flute Saxophone
0e722a03.wav,Trumpet Knock Shatter
0e7aea38.wav,Telephone Trumpet Gong
0ed387f3.wav,Tambourine Fart Shatter
0ef36ea1.wav,Telephone Flute Clarinet
0f4edd6e.wav,Fireworks Bark Applause
0f5182eb.wav,Tearing Writing Shatter
0f53de64.wav,Tambourine Shatter Fart
0f6b702d.wav,Tambourine Shatter Fart
0f712cb7.wav,Oboe Trumpet Squeak
0fba4394.wav,Cello Double_bass Saxophone
0fcd2371.wav,Applause Fart Fireworks
0fd76662.wav,Clarinet Saxophone Flute
0fe4be7c.wav,Bark Fireworks Fart
0fe4e425.wav,Clarinet Saxophone Trumpet
10145c52.wav,Chime Laughter Bark
10dba05f.wav,Oboe Trumpet Gong
1146e063.wav,Acoustic_guitar Saxophone Trumpet
116b77d5.wav,Fart Tambourine Bark
11704d14.wav,Shatter Tambourine Knock
117dcac8.wav,Tambourine Shatter Knock
11edc852.wav,Double_bass Trumpet Acoustic_guitar
12a0327a.wav,Clarinet Oboe Saxophone
12bfa703.wav,Clarinet Trumpet Saxophone
12d71e7f.wav,Fart Fireworks Applause
12fb2e35.wav,Fart Fireworks Applause
13489639.wav,Trumpet Tambourine Burping_or_eructation
139ab603.wav,Oboe Trumpet Acoustic_guitar
139aebb0.wav,Violin_or_fiddle Trumpet Cowbell
1472c52c.wav,Bark Knock Writing
14a40516.wav,Cello Trumpet Saxophone
14dcf709.wav,Violin_or_fiddle Trumpet Oboe
14f70585.wav,Clarinet Trumpet Flute
15389a70.wav,Acoustic_guitar Clarinet Saxophone
15719ed6.wav,Clarinet Flute Chime
158a30ac.wav,Cello Acoustic_guitar Double_bass
15bc9bf6.wav,Tambourine Bass_drum Snare_drum
15bfb7ad.wav,Hi-hat Bark Snare_drum
15df8abd.wav,Clarinet Saxophone Trumpet
163b9ad7.wav,Tambourine Knock Shatter
169187fd.wav,Keys_jangling Tambourine Writing
1692752a.wav,Fart Fireworks Applause
16a2e687.wav,Knock Tearing Shatter
16aaa6b7.wav,Chime Writing Bark
16d0c74a.wav,Clarinet Flute Violin_or_fiddle
1779afe8.wav,Cello Acoustic_guitar Double_bass
1796f9cb.wav,Cowbell Clarinet Trumpet
17a4e6f1.wav,Acoustic_guitar Knock Tambourine
17c6a405.wav,Fart Applause Fireworks
17cb084e.wav,Tambourine Shatter Burping_or_eructation
17cfddcf.wav,Shatter Knock Tearing
17e829a7.wav,Writing Bark Squeak
17fc511c.wav,Bark Fart Writing
1810cd33.wav,Violin_or_fiddle Flute Chime
181505d1.wav,Clarinet Oboe Saxophone
1837f058.wav,Writing Bark Fireworks
1850e006.wav,Fart Bark Fireworks
18b390aa.wav,Cello Saxophone Clarinet
18b60e7c.wav,Writing Keys_jangling Bark
18bc6c72.wav,Fireworks Fart Squeak
18d8abc6.wav,Trumpet Saxophone Cello
190f0ca0.wav,Clarinet Flute Oboe
191087dd.wav,Bark Keys_jangling Writing
192ddfa1.wav,Writing Keys_jangling Bark
19416771.wav,Applause Fart Fireworks
19536d06.wav,Tambourine Shatter Hi-hat
19a686e2.wav,Acoustic_guitar Trumpet Saxophone
19c987c6.wav,Tambourine Shatter Hi-hat
19e18ee3.wav,Bark Tambourine Oboe
19e6ef89.wav,Fart Tearing Laughter
1a21ea60.wav,Tambourine Fart Tearing
1a281fda.wav,Acoustic_guitar Saxophone Chime
1a29b341.wav,Fart Bark Writing
1a2f7f1a.wav,Bark Fart Tambourine
1a35ff8a.wav,Applause Fireworks Bark
1a4cd763.wav,Cello Double_bass Trumpet
1a7618a1.wav,Tambourine Cowbell Trumpet
1ace26c4.wav,Applause Fart Fireworks
1b004964.wav,Acoustic_guitar Squeak Double_bass
1b12b1e4.wav,Trumpet Cowbell Snare_drum
1b75d261.wav,Tambourine Snare_drum Bass_drum
1b7c4e2b.wav,Shatter Tearing Telephone
1bb20333.wav,Oboe Clarinet Trumpet
1c01994c.wav,Writing Squeak Bark
1c1562b1.wav,Snare_drum Bass_drum Double_bass
1c35850e.wav,Flute Clarinet Violin_or_fiddle
1c365ceb.wav,Shatter Keys_jangling Tambourine
1cb49809.wav,Clarinet Flute Violin_or_fiddle
1cbdc6d4.wav,Oboe Trumpet Bark
1d2feaeb.wav,Tambourine Burping_or_eructation Bark
1d34997d.wav,Chime Laughter Squeak
1d49edfa.wav,Trumpet Cello Saxophone
1d73513c.wav,Tambourine Shatter Fart
1d987419.wav,Double_bass Acoustic_guitar Microwave_oven
1dba45ae.wav,Shatter Knock Bark
1dec0b63.wav,Shatter Writing Bark
1e16cb1d.wav,Tambourine Shatter Keys_jangling
1e446435.wav,Saxophone Trumpet Clarinet
1e5863c9.wav,Squeak Bark Writing
1e8ff880.wav,Saxophone Trumpet Violin_or_fiddle
1e92e05a.wav,Fireworks Writing Fart
1ec6c9c2.wav,Fart Fireworks Hi-hat
1ef40308.wav,Knock Shatter Tearing
1f312f80.wav,Cowbell Tambourine Bass_drum
1f3856c2.wav,Fart Applause Tambourine
1f389629.wav,Tambourine Shatter Keys_jangling
1f41ab46.wav,Fart Applause Fireworks
1f8ce32b.wav,Shatter Writing Bark
1fc58e0f.wav,Shatter Tearing Squeak
1fd0397d.wav,Tearing Knock Shatter
1fe092a5.wav,Double_bass Acoustic_guitar Cello
201971e7.wav,Clarinet Flute Saxophone
201b29ef.wav,Clarinet Violin_or_fiddle Saxophone
2058f848.wav,Cowbell Bass_drum Violin_or_fiddle
207b5701.wav,Shatter Fireworks Fart
20a9b42d.wav,Tambourine Hi-hat Bass_drum
20ef27a9.wav,Hi-hat Snare_drum Tambourine
2103391b.wav,Oboe Trumpet Gong
2174fe5c.wav,Cello Saxophone Trumpet
2187cb81.wav,Clarinet Oboe Violin_or_fiddle
2196f89c.wav,Clarinet Flute Saxophone
21acb432.wav,Clarinet Flute Violin_or_fiddle
21d36543.wav,Clarinet Flute Saxophone
22025272.wav,Saxophone Acoustic_guitar Clarinet
22244948.wav,Writing Tambourine Squeak
223b7df6.wav,Clarinet Flute Violin_or_fiddle
224ab14d.wav,Clarinet Saxophone Flute
224de930.wav,Tambourine Bass_drum Hi-hat
22f3b36c.wav,Clarinet Oboe Flute
22f70afe.wav,Cowbell Oboe Acoustic_guitar
23071dd2.wav,Applause Fireworks Telephone
230ce5d5.wav,Trumpet Saxophone Clarinet
23300ded.wav,Tambourine Shatter Writing
2423598a.wav,Knock Shatter Tambourine
2442e7c6.wav,Laughter Fart Tambourine
247a90a0.wav,Fart Fireworks Bark
2487cd7b.wav,Fart Applause Bark
24adc8ef.wav,Cello Violin_or_fiddle Trumpet
24cb7cdd.wav,Clarinet Violin_or_fiddle Oboe
24f112b3.wav,Clarinet Oboe Flute
25988d89.wav,Cowbell Oboe Tambourine
25eb383d.wav,Double_bass Fart Snare_drum
266f7023.wav,Chime Bark Writing
2676d124.wav,Clarinet Saxophone Flute
26d01867.wav,Oboe Cowbell Trumpet
26e34006.wav,Chime Laughter Flute
27172052.wav,Tambourine Bark Shatter
2750c860.wav,Oboe Squeak Bark
276f8f90.wav,Trumpet Saxophone Cello
27d61cf7.wav,Writing Squeak Bark
27ebc5bc.wav,Cello Trumpet Saxophone
2804c60c.wav,Clarinet Chime Saxophone
280a3d2b.wav,Knock Shatter Tearing
280e6f34.wav,Squeak Writing Fart
282133d1.wav,Fart Applause Fireworks
2849b57a.wav,Shatter Writing Bark
286df5e5.wav,Squeak Bark Shatter
28815c9a.wav,Tambourine Shatter Bark
288c4290.wav,Bark Shatter Writing
28b6ff25.wav,Tambourine Knock Shatter
28c65e4d.wav,Violin_or_fiddle Flute Clarinet
28e59c89.wav,Acoustic_guitar Trumpet Cello
29031e07.wav,Writing Tearing Bark
29730e21.wav,Acoustic_guitar Double_bass Trumpet
2976b7eb.wav,Acoustic_guitar Double_bass Cello
299606e0.wav,Trumpet Oboe Saxophone
2a4a615f.wav,Trumpet Saxophone Violin_or_fiddle
2ac77c6a.wav,Cowbell Hi-hat Snare_drum
2b14749b.wav,Bark Fireworks Writing
2b8f6e49.wav,Clarinet Violin_or_fiddle Flute
2bb34f54.wav,Writing Bark Shatter
2c14ed19.wav,Trumpet Cello Acoustic_guitar
2c403fbe.wav,Writing Bark Tearing
2cb6b373.wav,Oboe Clarinet Squeak
2cc34e65.wav,Double_bass Gong Acoustic_guitar
2d0c1839.wav,Tambourine Fart Hi-hat
2d1863d6.wav,Applause Fart Fireworks
2d21041f.wav,Acoustic_guitar Double_bass Cello
2d62f754.wav,Writing Chime Bark
2d6de409.wav,Trumpet Acoustic_guitar Saxophone
2d860064.wav,Clarinet Saxophone Cello
2daa759d.wav,Trumpet Saxophone Acoustic_guitar
2e276aaa.wav,Tambourine Cowbell Shatter
2e42ccd2.wav,Clarinet Saxophone Flute
2eaff904.wav,Fart Applause Fireworks
2ec85d18.wav,Acoustic_guitar Double_bass Cello
2f009392.wav,Clarinet Flute Saxophone
2f1c2612.wav,Tambourine Shatter Keys_jangling
2fd2722a.wav,Trumpet Saxophone Oboe
2fefb864.wav,Tambourine Bark Fireworks
3077dab1.wav,Applause Fart Fireworks
30881d07.wav,Tambourine Shatter Keys_jangling
30a320a3.wav,Fart Applause Fireworks
30eb5385.wav,Tambourine Bark Burping_or_eructation
3132a40c.wav,Fart Fireworks Applause
315e2cf1.wav,Fart Tearing Shatter
316e82b0.wav,Trumpet Oboe Acoustic_guitar
318ad3a7.wav,Cello Double_bass Snare_drum
3192a42d.wav,Fart Bark Shatter
31bf625c.wav,Acoustic_guitar Clarinet Trumpet
31c1e915.wav,Clarinet Saxophone Flute
32393924.wav,Acoustic_guitar Gong Trumpet
3263223e.wav,Tambourine Oboe Cowbell
327bdcaa.wav,Laughter Bark Chime
32a5773b.wav,Tambourine Shatter Snare_drum
32bf60d9.wav,Tearing Shatter Writing
32e67c5c.wav,Tambourine Cowbell Hi-hat
32fe0550.wav,Fart Tearing Bark
33596f0a.wav,Writing Bark Shatter
335d009e.wav,Chime Laughter Bark
3374eb78.wav,Fireworks Bark Tearing
33a0c53d.wav,Cello Trumpet Oboe
33ed1199.wav,Knock Shatter Tearing
34404331.wav,Cello Trumpet Double_bass
34409de5.wav,Flute Laughter Chime
346a3906.wav,Tambourine Shatter Knock
34a3bc46.wav,Clarinet Flute Saxophone
34cddac7.wav,Tambourine Hi-hat Bass_drum
351dcc25.wav,Clarinet Telephone Tearing
352c769d.wav,Double_bass Gong Knock
352f143a.wav,Acoustic_guitar Trumpet Saxophone
355eeedf.wav,Chime Writing Bark
356cab15.wav,Clarinet Saxophone Oboe
35bb05b0.wav,Tearing Squeak Shatter
35e1140b.wav,Fireworks Bark Fart
360e9c8e.wav,Acoustic_guitar Double_bass Trumpet
361c028f.wav,Flute Trumpet Telephone
364d2e90.wav,Gong Double_bass Acoustic_guitar
36a2202d.wav,Tambourine Burping_or_eructation Keys_jangling
36e7790c.wav,Clarinet Oboe Violin_or_fiddle
37398fcb.wav,Oboe Cowbell Trumpet
374c8729.wav,Writing Squeak Fireworks
375d2777.wav,Chime Bark Laughter
37d02372.wav,Cello Trumpet Oboe
38284f2a.wav,Trumpet Saxophone Clarinet
3831e47e.wav,Fart Acoustic_guitar Tambourine
3863cc53.wav,Tambourine Shatter Knock
38957ab8.wav,Shatter Fireworks Bark
38a944f7.wav,Shatter Tearing Knock
38ae005d.wav,Chime Laughter Tambourine
38cc6c04.wav,Cowbell Oboe Trumpet
38df02f9.wav,Fart Tambourine Bark
38f2e0c4.wav,Clarinet Saxophone Cello
3919052c.wav,Fart Hi-hat Bark
392819ad.wav,Writing Squeak Bark
39409d9a.wav,Fart Snare_drum Fireworks
39559fac.wav,Applause Fireworks Bark
39a745ef.wav,Cowbell Tambourine Hi-hat
39b23710.wav,Squeak Oboe Bark
3a2dd0df.wav,Clarinet Saxophone Flute
3a5f8a0d.wav,Clarinet Saxophone Flute
3a6800f9.wav,Cello Double_bass Acoustic_guitar
3a891940.wav,Cello Double_bass Acoustic_guitar
3ab2be0f.wav,Clarinet Trumpet Violin_or_fiddle
3ac46d6b.wav,Oboe Bark Trumpet
3ad721ec.wav,Tambourine Keys_jangling Burping_or_eructation
3ad731d5.wav,Writing Tearing Bark
3add7ae7.wav,Clarinet Flute Violin_or_fiddle
3b6964dc.wav,Bark Keys_jangling Chime
3b95f75a.wav,Fart Applause Fireworks
3bb0dc97.wav,Hi-hat Tambourine Cowbell
3c0e6e53.wav,Clarinet Chime Telephone
3c1629c6.wav,Writing Bark Tambourine
3c7db3ac.wav,Cello Trumpet Acoustic_guitar
3cca9c37.wav,Fart Tambourine Bark
3cdf8846.wav,Fart Shatter Bark
3ce96793.wav,Violin_or_fiddle Trumpet Oboe
3d5cf3f8.wav,Shatter Tearing Writing
3d5d1b2b.wav,Clarinet Oboe Gong
3e28d521.wav,Clarinet Flute Oboe
3e810d62.wav,Fart Shatter Knock
3ea22ce1.wav,Clarinet Saxophone Flute
3ea7a660.wav,Bark Keys_jangling Shatter
3ea8071a.wav,Writing Squeak Shatter
3eaf7d6f.wav,Trumpet Snare_drum Saxophone
3ed76a58.wav,Tambourine Shatter Keys_jangling
3f1983c4.wav,Chime Flute Laughter
3f303b25.wav,Cowbell Gong Oboe
3f7c6870.wav,Trumpet Double_bass Fart
3fa164e1.wav,Clarinet Flute Saxophone
3fb0052f.wav,Shatter Tambourine Keys_jangling
406845db.wav,Clarinet Flute Saxophone
406c7d4a.wav,Tambourine Hi-hat Fart
40d3c212.wav,Shatter Writing Keys_jangling
40f595b9.wav,Cello Saxophone Clarinet
4110cbce.wav,Saxophone Trumpet Oboe
41111461.wav,Shatter Knock Tambourine
416d2ced.wav,Shatter Knock Tearing
41703f1f.wav,Tambourine Shatter Keys_jangling
41780230.wav,Hi-hat Tambourine Bark
41990e60.wav,Tambourine Hi-hat Bass_drum
419941be.wav,Shatter Tearing Knock
41a968ad.wav,Writing Bark Tearing
41b78889.wav,Tambourine Shatter Knock
41ebdb67.wav,Flute Clarinet Telephone
41ee0c63.wav,Fart Tearing Bark
4223de81.wav,Fart Tearing Shatter
42557556.wav,Applause Fart Fireworks
426189f7.wav,Tambourine Shatter Bass_drum
42a32da8.wav,Shatter Tearing Bark
430a19a8.wav,Clarinet Saxophone Flute
432d77c9.wav,Cello Acoustic_guitar Double_bass
433221cb.wav,Clarinet Saxophone Flute
433490d3.wav,Gong Double_bass Bark
433726c5.wav,Saxophone Flute Trumpet
433d59e7.wav,Chime Tambourine Writing
43723640.wav,Writing Tearing Knock
439acbcc.wav,Acoustic_guitar Trumpet Double_bass
43e22dad.wav,Chime Flute Laughter
43e2dc35.wav,Cowbell Bass_drum Tambourine
441b8b36.wav,Fireworks Fart Applause
443a5ad9.wav,Trumpet Knock Bark
448757e5.wav,Bark Writing Laughter
44e4f598.wav,Cowbell Telephone Violin_or_fiddle
4502efbb.wav,Tambourine Shatter Bark
451d1eb2.wav,Burping_or_eructation Bark Tambourine
452da28b.wav,Fireworks Fart Tambourine
456a12f6.wav,Double_bass Cello Trumpet
45acd2f0.wav,Bark Writing Tearing
45d66815.wav,Trumpet Oboe Clarinet
45e681c2.wav,Shatter Knock Tambourine
45fc6c9b.wav,Writing Bark Squeak
46121269.wav,Cello Acoustic_guitar Double_bass
462a705d.wav,Acoustic_guitar Double_bass Trumpet
46380229.wav,Clarinet Saxophone Violin_or_fiddle
4698193e.wav,Bark Tambourine Squeak
46b06055.wav,Clarinet Saxophone Flute
46b5a369.wav,Squeak Clarinet Tearing
46d15a22.wav,Fireworks Bark Applause
47538a81.wav,Trumpet Saxophone Violin_or_fiddle
4797fc8b.wav,Tambourine Shatter Keys_jangling
479ab3cf.wav,Tambourine Bark Shatter
47eba90e.wav,Applause Fart Fireworks
47ebd5f5.wav,Applause Fart Fireworks
47f7b3fa.wav,Tambourine Shatter Knock
481623f9.wav,Tambourine Bark Burping_or_eructation
487673e8.wav,Clarinet Acoustic_guitar Gong
4897e0db.wav,Tambourine Shatter Knock
492bacbe.wav,Shatter Keys_jangling Writing
499d675b.wav,Hi-hat Tambourine Fart
49e3ba53.wav,Cello Trumpet Saxophone
49ef9965.wav,Clarinet Flute Violin_or_fiddle
4a51b1a7.wav,Squeak Chime Writing
4a6014e0.wav,Clarinet Oboe Saxophone
4b036d3e.wav,Tambourine Shatter Burping_or_eructation
4b2f981f.wav,Fart Applause Fireworks
4b500664.wav,Fart Shatter Writing
4b835e6e.wav,Telephone Trumpet Applause
4b8aa2a7.wav,Tambourine Shatter Burping_or_eructation
4bdbe014.wav,Knock Shatter Tearing
4bf41551.wav,Violin_or_fiddle Trumpet Oboe
4c00af54.wav,Writing Bark Tearing
4c4c7af0.wav,Fart Bark Hi-hat
4c7201d9.wav,Cello Acoustic_guitar Double_bass
4c87caf5.wav,Acoustic_guitar Clarinet Double_bass
4cb7535c.wav,Fart Tearing Fireworks
4cd85b98.wav,Shatter Keys_jangling Writing
4d4897af.wav,Cello Acoustic_guitar Double_bass
4d98c85a.wav,Fart Hi-hat Bark
4e0759b2.wav,Laughter Chime Flute
4e268ce9.wav,Knock Shatter Tambourine
4e2885b5.wav,Tambourine Burping_or_eructation Shatter
4e395bf5.wav,Applause Fireworks Bark
4e5a7022.wav,Violin_or_fiddle Trumpet Saxophone
4e8087bd.wav,Oboe Trumpet Bark
4ed15aa6.wav,Shatter Tambourine Keys_jangling
4f83ce81.wav,Tambourine Fart Snare_drum
4f8dc3e1.wav,Tambourine Shatter Keys_jangling
4fb1f152.wav,Trumpet Oboe Fireworks
500fa310.wav,Oboe Trumpet Bark
5014dfcc.wav,Oboe Trumpet Clarinet
5064c8f4.wav,Writing Squeak Bark
507932b4.wav,Oboe Gong Trumpet
509dd8b8.wav,Writing Bark Squeak
50c16716.wav,Acoustic_guitar Clarinet Trumpet
51100727.wav,Tambourine Trumpet Shatter
513a619e.wav,Tambourine Shatter Burping_or_eructation
51755110.wav,Laughter Bark Writing
518f0af2.wav,Tambourine Shatter Keys_jangling
51ab7f85.wav,Trumpet Flute Saxophone
51d2ac05.wav,Tambourine Oboe Cowbell
52028c0d.wav,Trumpet Saxophone Violin_or_fiddle
520dd11d.wav,Cello Saxophone Trumpet
52264aa1.wav,Fart Writing Squeak
523f63b1.wav,Tambourine Oboe Trumpet
523f818d.wav,Fart Hi-hat Bark
52635c8a.wav,Fireworks Fart Gunshot_or_gunfire
529c08a0.wav,Acoustic_guitar Trumpet Cello
52aaf874.wav,Shatter Fireworks Bark
52b5fae8.wav,Oboe Tambourine Burping_or_eructation
52f1a01d.wav,Double_bass Acoustic_guitar Gong
531c52d1.wav,Clarinet Flute Saxophone
535b5dcd.wav,Bark Trumpet Flute
536199a4.wav,Laughter Bark Chime
536c4991.wav,Tambourine Shatter Keys_jangling
539c0118.wav,Bass_drum Snare_drum Hi-hat
53b5253e.wav,Writing Tearing Squeak
53ffaeb3.wav,Fart Writing Bark
541f7fd3.wav,Bark Telephone Trumpet
5459ae88.wav,Tearing Writing Knock
54aa5112.wav,Laughter Bark Scissors
5515cd5d.wav,Fireworks Fart Knock
553f8a35.wav,Fart Bark Writing
559c21bc.wav,Clarinet Telephone Saxophone
55b4939f.wav,Tambourine Shatter Burping_or_eructation
55d3227f.wav,Double_bass Knock Cello
55f687f3.wav,Cello Trumpet Acoustic_guitar
567d7ee2.wav,Clarinet Saxophone Trumpet
56c828a7.wav,Tambourine Shatter Bark
5708ddea.wav,Fireworks Tearing Telephone
570a1821.wav,Trumpet Acoustic_guitar Saxophone
57456bf8.wav,Applause Bark Laughter
57d6baac.wav,Clarinet Oboe Saxophone
57f200ec.wav,Fart Fireworks Applause
580cf7d2.wav,Clarinet Oboe Violin_or_fiddle
582bf94d.wav,Clarinet Flute Saxophone
583119bf.wav,Applause Fireworks Fart
583c89f0.wav,Chime Laughter Telephone
5851365b.wav,Violin_or_fiddle Saxophone Trumpet
58663e0d.wav,Clarinet Oboe Trumpet
587a184f.wav,Double_bass Acoustic_guitar Gong
58848256.wav,Fart Shatter Fireworks
58a13aa9.wav,Saxophone Trumpet Flute
59082bc2.wav,Laughter Chime Bark
59214b26.wav,Double_bass Cello Gong
5924a0f4.wav,Cowbell Tambourine Shatter
597dc329.wav,Tambourine Burping_or_eructation Squeak
5997bbc5.wav,Clarinet Violin_or_fiddle Flute
5a2b60df.wav,Trumpet Cello Clarinet
5a3491fc.wav,Trumpet Saxophone Acoustic_guitar
5a8c58cf.wav,Cowbell Tambourine Trumpet
5b115dac.wav,Clarinet Flute Trumpet
5b37a914.wav,Tambourine Fart Fireworks
5b3bd5e9.wav,Tambourine Bark Shatter
5b408682.wav,Oboe Trumpet Tambourine
5b42d271.wav,Oboe Trumpet Cowbell
5b4ae941.wav,Squeak Writing Fireworks
5b7ab76d.wav,Clarinet Writing Scissors
5b7c331b.wav,Clarinet Oboe Violin_or_fiddle
5bc83585.wav,Clarinet Oboe Flute
5bd34855.wav,Fart Applause Bark
5be55652.wav,Bark Fart Applause
5c018580.wav,Clarinet Saxophone Trumpet
5c53c1ed.wav,Gong Double_bass Trumpet
5c9cee87.wav,Snare_drum Double_bass Fart
5cdfe908.wav,Fart Fireworks Tambourine
5ceab91b.wav,Clarinet Meow Gong
5d57c7a8.wav,Trumpet Oboe Gong
5d8faaeb.wav,Clarinet Flute Oboe
5da19fab.wav,Bark Clarinet Fireworks
5e0f8a17.wav,Clarinet Acoustic_guitar Saxophone
5e13e88e.wav,Shatter Bark Tambourine
5e152e41.wav,Trumpet Clarinet Saxophone
5e239e56.wav,Oboe Clarinet Violin_or_fiddle
5e3e89f1.wav,Applause Bark Hi-hat
5e5d1ee1.wav,Fart Fireworks Snare_drum
5e78e494.wav,Fireworks Fart Knock
5e80e0d9.wav,Clarinet Saxophone Trumpet
5f3a797f.wav,Oboe Writing Bark
5f462f8a.wav,Clarinet Flute Violin_or_fiddle
5f9c52ba.wav,Oboe Trumpet Cowbell
5f9fe430.wav,Clarinet Chime Flute
5fd78c8a.wav,Fart Snare_drum Double_bass
60304185.wav,Clarinet Flute Chime
60307496.wav,Violin_or_fiddle Clarinet Saxophone
604f9eba.wav,Cowbell Tambourine Bass_drum
60621005.wav,Fart Trumpet Bark
60e7d60f.wav,Knock Squeak Writing
60f3194b.wav,Tambourine Burping_or_eructation Shatter
6115040b.wav,Trumpet Cello Saxophone
6116444a.wav,Saxophone Trumpet Clarinet
614dad27.wav,Writing Bark Tearing
6182f387.wav,Acoustic_guitar Tambourine Bark
61a2bd86.wav,Shatter Writing Squeak
61b032bc.wav,Clarinet Saxophone Acoustic_guitar
61f9e879.wav,Clarinet Oboe Saxophone
627f0769.wav,Clarinet Violin_or_fiddle Flute
62c37666.wav,Tambourine Shatter Keys_jangling
62d7d671.wav,Fart Applause Bark
62dc74ed.wav,Shatter Writing Tearing
6374810b.wav,Clarinet Flute Violin_or_fiddle
63b335dd.wav,Snare_drum Hi-hat Fart
63fd0268.wav,Tambourine Burping_or_eructation Bark
641e156b.wav,Oboe Trumpet Gong
64253f06.wav,Telephone Clarinet Trumpet
64319f9a.wav,Cowbell Oboe Trumpet
6448e0b2.wav,Tearing Bark Applause
6487d2ed.wav,Snare_drum Cowbell Double_bass
650022fe.wav,Squeak Knock Fart
65ec2612.wav,Shatter Knock Bark
66349cd4.wav,Fart Applause Acoustic_guitar
66444640.wav,Fireworks Bark Fart
66660ca1.wav,Tambourine Bark Shatter
669b7d38.wav,Trumpet Fart Snare_drum
669e70f6.wav,Clarinet Flute Telephone
66c1e9de.wav,Fireworks Bark Applause
6747e1dd.wav,Clarinet Flute Violin_or_fiddle
67658a94.wav,Writing Squeak Fart
678cc7e1.wav,Saxophone Trumpet Clarinet
6792c278.wav,Tearing Writing Shatter
67d91e2b.wav,Cowbell Tambourine Burping_or_eructation
67eb9a30.wav,Tambourine Shatter Burping_or_eructation
67ec5ee0.wav,Tearing Laughter Keys_jangling
